-3, 0.432375
-2.99, 0.437972
-2.98, 0.44355
-2.97, 0.449109
-2.96, 0.454649
-2.95, 0.460171
-2.94, 0.465674
-2.93, 0.471158
-2.92, 0.476624
-2.91, 0.48207
-2.9, 0.487499
-2.89, 0.492908
-2.88, 0.498299
-2.87, 0.503671
-2.86, 0.509025
-2.85, 0.51436
-2.84, 0.519676
-2.83, 0.524973
-2.82, 0.530252
-2.81, 0.535512
-2.8, 0.540753
-2.79, 0.545976
-2.78, 0.55118
-2.77, 0.556365
-2.76, 0.561532
-2.75, 0.56668
-2.74, 0.571809
-2.73, 0.57692
-2.72, 0.582012
-2.71, 0.587085
-2.7, 0.59214
-2.69, 0.597175
-2.68, 0.602193
-2.67, 0.607191
-2.66, 0.612171
-2.65, 0.617132
-2.64, 0.622074
-2.63, 0.626998
-2.62, 0.631903
-2.61, 0.636789
-2.6, 0.641657
-2.59, 0.646506
-2.58, 0.651336
-2.57, 0.656148
-2.56, 0.660941
-2.55, 0.665715
-2.54, 0.670471
-2.53, 0.675208
-2.52, 0.679926
-2.51, 0.684625
-2.5, 0.689306
-2.49, 0.693968
-2.48, 0.698612
-2.47, 0.703236
-2.46, 0.707842
-2.45, 0.71243
-2.44, 0.716999
-2.43, 0.721549
-2.42, 0.72608
-2.41, 0.730593
-2.4, 0.735086
-2.39, 0.739562
-2.38, 0.744018
-2.37, 0.748456
-2.36, 0.752875
-2.35, 0.757276
-2.34, 0.761658
-2.33, 0.766021
-2.32, 0.770365
-2.31, 0.774691
-2.3, 0.778998
-2.29, 0.783287
-2.28, 0.787556
-2.27, 0.791807
-2.26, 0.79604
-2.25, 0.800253
-2.24, 0.804448
-2.23, 0.808625
-2.22, 0.812782
-2.21, 0.816921
-2.2, 0.821041
-2.19, 0.825143
-2.18, 0.829226
-2.17, 0.83329
-2.16, 0.837336
-2.15, 0.841362
-2.14, 0.84537
-2.13, 0.84936
-2.12, 0.853331
-2.11, 0.857283
-2.1, 0.861216
-2.09, 0.865131
-2.08, 0.869027
-2.07, 0.872904
-2.06, 0.876763
-2.05, 0.880603
-2.04, 0.884424
-2.03, 0.888227
-2.02, 0.89201
-2.01, 0.895776
-2, 0.899522
-1.99, 0.90325
-1.98, 0.906959
-1.97, 0.91065
-1.96, 0.914321
-1.95, 0.917974
-1.94, 0.921609
-1.93, 0.925225
-1.92, 0.928822
-1.91, 0.9324
-1.9, 0.93596
-1.89, 0.939501
-1.88, 0.943023
-1.87, 0.946526
-1.86, 0.950011
-1.85, 0.953478
-1.84, 0.956925
-1.83, 0.960354
-1.82, 0.963764
-1.81, 0.967156
-1.8, 0.970528
-1.79, 0.973883
-1.78, 0.977218
-1.77, 0.980535
-1.76, 0.983833
-1.75, 0.987112
-1.74, 0.990373
-1.73, 0.993615
-1.72, 0.996838
-1.71, 1.00004
-1.7, 1.00323
-1.69, 1.0064
-1.68, 1.00954
-1.67, 1.01267
-1.66, 1.01579
-1.65, 1.01888
-1.64, 1.02195
-1.63, 1.02501
-1.62, 1.02804
-1.61, 1.03106
-1.6, 1.03406
-1.59, 1.03704
-1.58, 1.04
-1.57, 1.04295
-1.56, 1.04587
-1.55, 1.04878
-1.54, 1.05166
-1.53, 1.05453
-1.52, 1.05738
-1.51, 1.06021
-1.5, 1.06302
-1.49, 1.06582
-1.48, 1.06859
-1.47, 1.07135
-1.46, 1.07409
-1.45, 1.0768
-1.44, 1.0795
-1.43, 1.08219
-1.42, 1.08485
-1.41, 1.08749
-1.4, 1.09012
-1.39, 1.09272
-1.38, 1.09531
-1.37, 1.09788
-1.36, 1.10043
-1.35, 1.10296
-1.34, 1.10548
-1.33, 1.10797
-1.32, 1.11045
-1.31, 1.11291
-1.3, 1.11534
-1.29, 1.11776
-1.28, 1.12016
-1.27, 1.12255
-1.26, 1.12491
-1.25, 1.12726
-1.24, 1.12958
-1.23, 1.13189
-1.22, 1.13418
-1.21, 1.13645
-1.2, 1.1387
-1.19, 1.14093
-1.18, 1.14315
-1.17, 1.14534
-1.16, 1.14752
-1.15, 1.14968
-1.14, 1.15182
-1.13, 1.15394
-1.12, 1.15604
-1.11, 1.15813
-1.1, 1.16019
-1.09, 1.16224
-1.08, 1.16426
-1.07, 1.16627
-1.06, 1.16826
-1.05, 1.17023
-1.04, 1.17219
-1.03, 1.17412
-1.02, 1.17604
-1.01, 1.17793
-1, 1.17981
-0.99, 1.18167
-0.98, 1.18351
-0.97, 1.18533
-0.96, 1.18714
-0.95, 1.18892
-0.94, 1.19069
-0.93, 1.19243
-0.92, 1.19416
-0.91, 1.19587
-0.9, 1.19756
-0.89, 1.19923
-0.88, 1.20089
-0.87, 1.20252
-0.86, 1.20414
-0.85, 1.20574
-0.84, 1.20732
-0.83, 1.20888
-0.82, 1.21042
-0.81, 1.21194
-0.8, 1.21344
-0.79, 1.21493
-0.78, 1.2164
-0.77, 1.21785
-0.76, 1.21927
-0.75, 1.22069
-0.74, 1.22208
-0.73, 1.22345
-0.72, 1.22481
-0.71, 1.22614
-0.7, 1.22746
-0.69, 1.22876
-0.68, 1.23004
-0.67, 1.2313
-0.66, 1.23254
-0.65, 1.23377
-0.64, 1.23497
-0.63, 1.23616
-0.62, 1.23733
-0.61, 1.23847
-0.6, 1.2396
-0.59, 1.24072
-0.58, 1.24181
-0.57, 1.24288
-0.56, 1.24394
-0.55, 1.24498
-0.54, 1.246
-0.53, 1.247
-0.52, 1.24798
-0.51, 1.24894
-0.5, 1.24988
-0.49, 1.25081
-0.48, 1.25171
-0.47, 1.2526
-0.46, 1.25347
-0.45, 1.25432
-0.44, 1.25515
-0.43, 1.25596
-0.42, 1.25676
-0.41, 1.25753
-0.4, 1.25829
-0.39, 1.25903
-0.38, 1.25975
-0.37, 1.26045
-0.36, 1.26113
-0.35, 1.26179
-0.34, 1.26244
-0.33, 1.26307
-0.32, 1.26367
-0.31, 1.26426
-0.3, 1.26483
-0.29, 1.26538
-0.28, 1.26591
-0.27, 1.26643
-0.26, 1.26692
-0.25, 1.2674
-0.24, 1.26786
-0.23, 1.2683
-0.22, 1.26872
-0.21, 1.26912
-0.2, 1.2695
-0.19, 1.26987
-0.18, 1.27021
-0.17, 1.27054
-0.16, 1.27085
-0.15, 1.27114
-0.14, 1.27141
-0.13, 1.27166
-0.12, 1.27189
-0.11, 1.27211
-0.1, 1.27231
-0.09, 1.27248
-0.08, 1.27264
-0.07, 1.27278
-0.06, 1.2729
-0.05, 1.27301
-0.04, 1.27309
-0.03, 1.27316
-0.02, 1.2732
-0.01, 1.27323
-1.96752e-14, 1.27324
0.01, 1.27323
0.02, 1.2732
0.03, 1.27316
0.04, 1.27309
0.05, 1.27301
0.06, 1.2729
0.07, 1.27278
0.08, 1.27264
0.09, 1.27248
0.1, 1.27231
0.11, 1.27211
0.12, 1.27189
0.13, 1.27166
0.14, 1.27141
0.15, 1.27114
0.16, 1.27085
0.17, 1.27054
0.18, 1.27021
0.19, 1.26987
0.2, 1.2695
0.21, 1.26912
0.22, 1.26872
0.23, 1.2683
0.24, 1.26786
0.25, 1.2674
0.26, 1.26692
0.27, 1.26643
0.28, 1.26591
0.29, 1.26538
0.3, 1.26483
0.31, 1.26426
0.32, 1.26367
0.33, 1.26307
0.34, 1.26244
0.35, 1.26179
0.36, 1.26113
0.37, 1.26045
0.38, 1.25975
0.39, 1.25903
0.4, 1.25829
0.41, 1.25753
0.42, 1.25676
0.43, 1.25596
0.44, 1.25515
0.45, 1.25432
0.46, 1.25347
0.47, 1.2526
0.48, 1.25171
0.49, 1.25081
0.5, 1.24988
0.51, 1.24894
0.52, 1.24798
0.53, 1.247
0.54, 1.246
0.55, 1.24498
0.56, 1.24394
0.57, 1.24288
0.58, 1.24181
0.59, 1.24072
0.6, 1.2396
0.61, 1.23847
0.62, 1.23733
0.63, 1.23616
0.64, 1.23497
0.65, 1.23377
0.66, 1.23254
0.67, 1.2313
0.68, 1.23004
0.69, 1.22876
0.7, 1.22746
0.71, 1.22614
0.72, 1.22481
0.73, 1.22345
0.74, 1.22208
0.75, 1.22069
0.76, 1.21927
0.77, 1.21785
0.78, 1.2164
0.79, 1.21493
0.8, 1.21344
0.81, 1.21194
0.82, 1.21042
0.83, 1.20888
0.84, 1.20732
0.85, 1.20574
0.86, 1.20414
0.87, 1.20252
0.88, 1.20089
0.89, 1.19923
0.9, 1.19756
0.91, 1.19587
0.92, 1.19416
0.93, 1.19243
0.94, 1.19069
0.95, 1.18892
0.96, 1.18714
0.97, 1.18533
0.98, 1.18351
0.99, 1.18167
1, 1.17981
1.01, 1.17793
1.02, 1.17604
1.03, 1.17412
1.04, 1.17219
1.05, 1.17023
1.06, 1.16826
1.07, 1.16627
1.08, 1.16426
1.09, 1.16224
1.1, 1.16019
1.11, 1.15813
1.12, 1.15604
1.13, 1.15394
1.14, 1.15182
1.15, 1.14968
1.16, 1.14752
1.17, 1.14534
1.18, 1.14315
1.19, 1.14093
1.2, 1.1387
1.21, 1.13645
1.22, 1.13418
1.23, 1.13189
1.24, 1.12958
1.25, 1.12726
1.26, 1.12491
1.27, 1.12255
1.28, 1.12016
1.29, 1.11776
1.3, 1.11534
1.31, 1.11291
1.32, 1.11045
1.33, 1.10797
1.34, 1.10548
1.35, 1.10296
1.36, 1.10043
1.37, 1.09788
1.38, 1.09531
1.39, 1.09272
1.4, 1.09012
1.41, 1.08749
1.42, 1.08485
1.43, 1.08219
1.44, 1.0795
1.45, 1.0768
1.46, 1.07409
1.47, 1.07135
1.48, 1.06859
1.49, 1.06582
1.5, 1.06302
1.51, 1.06021
1.52, 1.05738
1.53, 1.05453
1.54, 1.05166
1.55, 1.04878
1.56, 1.04587
1.57, 1.04295
1.58, 1.04
1.59, 1.03704
1.6, 1.03406
1.61, 1.03106
1.62, 1.02804
1.63, 1.02501
1.64, 1.02195
1.65, 1.01888
1.66, 1.01579
1.67, 1.01267
1.68, 1.00954
1.69, 1.0064
1.7, 1.00323
1.71, 1.00004
1.72, 0.996838
1.73, 0.993615
1.74, 0.990373
1.75, 0.987112
1.76, 0.983833
1.77, 0.980535
1.78, 0.977218
1.79, 0.973883
1.8, 0.970528
1.81, 0.967156
1.82, 0.963764
1.83, 0.960354
1.84, 0.956925
1.85, 0.953478
1.86, 0.950011
1.87, 0.946526
1.88, 0.943023
1.89, 0.939501
1.9, 0.93596
1.91, 0.9324
1.92, 0.928822
1.93, 0.925225
1.94, 0.921609
1.95, 0.917974
1.96, 0.914321
1.97, 0.91065
1.98, 0.906959
1.99, 0.90325
2, 0.899522
2.01, 0.895776
2.02, 0.89201
2.03, 0.888227
2.04, 0.884424
2.05, 0.880603
2.06, 0.876763
2.07, 0.872904
2.08, 0.869027
2.09, 0.865131
2.1, 0.861216
2.11, 0.857283
2.12, 0.853331
2.13, 0.84936
2.14, 0.84537
2.15, 0.841362
2.16, 0.837336
2.17, 0.83329
2.18, 0.829226
2.19, 0.825143
2.2, 0.821041
2.21, 0.816921
2.22, 0.812782
2.23, 0.808625
2.24, 0.804448
2.25, 0.800253
2.26, 0.79604
2.27, 0.791807
2.28, 0.787556
2.29, 0.783287
2.3, 0.778998
2.31, 0.774691
2.32, 0.770365
2.33, 0.766021
2.34, 0.761658
2.35, 0.757276
2.36, 0.752875
2.37, 0.748456
2.38, 0.744018
2.39, 0.739562
2.4, 0.735086
2.41, 0.730593
2.42, 0.72608
2.43, 0.721549
2.44, 0.716999
2.45, 0.71243
2.46, 0.707842
2.47, 0.703236
2.48, 0.698612
2.49, 0.693968
2.5, 0.689306
2.51, 0.684625
2.52, 0.679926
2.53, 0.675208
2.54, 0.670471
2.55, 0.665715
2.56, 0.660941
2.57, 0.656148
2.58, 0.651336
2.59, 0.646506
2.6, 0.641657
2.61, 0.636789
2.62, 0.631903
2.63, 0.626998
2.64, 0.622074
2.65, 0.617132
2.66, 0.612171
2.67, 0.607191
2.68, 0.602193
2.69, 0.597175
2.7, 0.59214
2.71, 0.587085
2.72, 0.582012
2.73, 0.57692
2.74, 0.571809
2.75, 0.56668
2.76, 0.561532
2.77, 0.556365
2.78, 0.55118
2.79, 0.545976
2.8, 0.540753
2.81, 0.535512
2.82, 0.530252
2.83, 0.524973
2.84, 0.519676
2.85, 0.51436
2.86, 0.509025
2.87, 0.503671
2.88, 0.498299
2.89, 0.492908
2.9, 0.487499
2.91, 0.48207
2.92, 0.476624
2.93, 0.471158
2.94, 0.465674
2.95, 0.460171
2.96, 0.454649
2.97, 0.449109
2.98, 0.44355
2.99, 0.437972
3, 0.432375
