0.999507, 0.500247
0.995562, 0.502224
0.987688, 0.506194
0.975917, 0.512187
0.960294, 0.520247
0.940881, 0.530432
0.917755, 0.542808
0.891007, 0.557447
0.860742, 0.574423
0.827081, 0.593802
0.790155, 0.615633
0.750111, 0.639932
0.707107, 0.666667
0.661312, 0.695733
0.612907, 0.726926
0.562083, 0.759914
0.509041, 0.794203
0.45399, 0.829114
0.397148, 0.863762
0.338738, 0.897067
0.278991, 0.927785
0.218143, 0.954575
0.156434, 0.976113
0.0941083, 0.991221
0.0314108, 0.999014
-0.0314108, 0.999014
-0.0941083, 0.991221
-0.156434, 0.976113
-0.218143, 0.954575
-0.278991, 0.927785
-0.338738, 0.897067
-0.397148, 0.863762
-0.45399, 0.829114
-0.509041, 0.794203
-0.562083, 0.759914
-0.612907, 0.726926
-0.661312, 0.695733
-0.707107, 0.666667
-0.750111, 0.639932
-0.790155, 0.615633
-0.827081, 0.593802
-0.860742, 0.574423
-0.891007, 0.557447
-0.917755, 0.542808
-0.940881, 0.530432
-0.960294, 0.520247
-0.975917, 0.512187
-0.987688, 0.506194
-0.995562, 0.502224
-0.999507, 0.500247
