0.999507, 2.28947
0.995562, 2.17149
0.987688, 1.94093
0.975917, 1.6083
0.960294, 1.18854
0.940881, 0.700161
0.917755, 0.164076
0.891007, -0.397591
0.860742, -0.962815
0.827081, -1.51091
0.790155, -2.02363
0.750111, -2.48607
0.707107, -2.88725
0.661312, -3.22028
0.612907, -3.48214
0.562083, -3.67292
0.509041, -3.79461
0.45399, -3.84969
0.397148, -3.83974
0.338738, -3.76469
0.278991, -3.62295
0.218143, -3.41237
0.156434, -3.13154
0.0941083, -2.78109
0.0314108, -2.36454
-0.0314108, -1.88877
-0.0941083, -1.36395
-0.156434, -0.803227
-0.218143, -0.221987
-0.278991, 0.362963
-0.338738, 0.934379
-0.397148, 1.47558
-0.45399, 1.97138
-0.509041, 2.40894
-0.562083, 2.77837
-0.612907, 3.07325
-0.661312, 3.2908
-0.707107, 3.43188
-0.750111, 3.50078
-0.790155, 3.50476
-0.827081, 3.45352
-0.860742, 3.35852
-0.891007, 3.23225
-0.917755, 3.08756
-0.940881, 2.93697
-0.960294, 2.79207
-0.975917, 2.66315
-0.987688, 2.55873
-0.995562, 2.4854
-0.999507, 2.44761
