-0.98, 0.960792
-0.97, 0.941644
-0.96, 0.922539
-0.95, 0.903502
-0.94, 0.884557
-0.93, 0.865729
-0.92, 0.847043
-0.91, 0.828523
-0.9, 0.810194
-0.89, 0.79208
-0.88, 0.774199
-0.87, 0.756553
-0.86, 0.739139
-0.85, 0.721955
-0.84, 0.704997
-0.83, 0.688264
-0.82, 0.671753
-0.81, 0.655462
-0.8, 0.639388
-0.79, 0.623529
-0.78, 0.607881
-0.77, 0.592444
-0.76, 0.577213
-0.75, 0.562187
-0.74, 0.547364
-0.73, 0.53274
-0.72, 0.518313
-0.71, 0.504082
-0.7, 0.490042
-0.69, 0.476195
-0.68, 0.46254
-0.67, 0.449077
-0.66, 0.435808
-0.65, 0.422732
-0.64, 0.40985
-0.63, 0.397163
-0.62, 0.38467
-0.61, 0.372372
-0.6, 0.36027
-0.59, 0.348364
-0.58, 0.336655
-0.57, 0.325142
-0.56, 0.313827
-0.55, 0.302709
-0.54, 0.291789
-0.53, 0.281068
-0.52, 0.270545
-0.51, 0.260222
-0.5, 0.250099
-0.49, 0.240176
-0.48, 0.230453
-0.47, 0.220932
-0.46, 0.211611
-0.45, 0.202493
-0.44, 0.193576
-0.43, 0.184862
-0.42, 0.176349
-0.41, 0.168038
-0.4, 0.159929
-0.39, 0.152021
-0.38, 0.144315
-0.37, 0.13681
-0.36, 0.129507
-0.35, 0.122405
-0.34, 0.115504
-0.33, 0.108804
-0.32, 0.102305
-0.31, 0.0960075
-0.3, 0.0899106
-0.29, 0.0840144
-0.28, 0.0783189
-0.27, 0.072824
-0.26, 0.0675297
-0.25, 0.0624358
-0.24, 0.0575423
-0.23, 0.0528491
-0.22, 0.0483561
-0.21, 0.0440632
-0.2, 0.0399704
-0.19, 0.0360775
-0.18, 0.0323845
-0.17, 0.0288913
-0.16, 0.0255978
-0.15, 0.0225039
-0.14, 0.0196097
-0.13, 0.016915
-0.12, 0.01442
-0.11, 0.0121245
-0.1, 0.0100287
-0.09, 0.00813244
-0.08, 0.00643581
-0.07, 0.00493878
-0.06, 0.00364136
-0.05, 0.00254354
-0.04, 0.00164532
-0.03, 0.000946709
-0.02, 0.000447699
-0.01, 0.000148294
7.5287e-16, 4.84919e-05
0.01, 0.000148294
0.02, 0.000447699
0.03, 0.000946709
0.04, 0.00164532
0.05, 0.00254354
0.06, 0.00364136
0.07, 0.00493878
0.08, 0.00643581
0.09, 0.00813244
0.1, 0.0100287
0.11, 0.0121245
0.12, 0.01442
0.13, 0.016915
0.14, 0.0196097
0.15, 0.0225039
0.16, 0.0255978
0.17, 0.0288913
0.18, 0.0323845
0.19, 0.0360775
0.2, 0.0399704
0.21, 0.0440632
0.22, 0.0483561
0.23, 0.0528491
0.24, 0.0575423
0.25, 0.0624358
0.26, 0.0675297
0.27, 0.072824
0.28, 0.0783189
0.29, 0.0840144
0.3, 0.0899106
0.31, 0.0960075
0.32, 0.102305
0.33, 0.108804
0.34, 0.115504
0.35, 0.122405
0.36, 0.129507
0.37, 0.13681
0.38, 0.144315
0.39, 0.152021
0.4, 0.159929
0.41, 0.168038
0.42, 0.176349
0.43, 0.184862
0.44, 0.193576
0.45, 0.202493
0.46, 0.211611
0.47, 0.220932
0.48, 0.230453
0.49, 0.240176
0.5, 0.250099
0.51, 0.260222
0.52, 0.270545
0.53, 0.281068
0.54, 0.291789
0.55, 0.302709
0.56, 0.313827
0.57, 0.325142
0.58, 0.336655
0.59, 0.348364
0.6, 0.36027
0.61, 0.372372
0.62, 0.38467
0.63, 0.397163
0.64, 0.40985
0.65, 0.422732
0.66, 0.435808
0.67, 0.449077
0.68, 0.46254
0.69, 0.476195
0.7, 0.490042
0.71, 0.504082
0.72, 0.518313
0.73, 0.53274
0.74, 0.547364
0.75, 0.562187
0.76, 0.577213
0.77, 0.592444
0.78, 0.607881
0.79, 0.623529
0.8, 0.639388
0.81, 0.655462
0.82, 0.671753
0.83, 0.688264
0.84, 0.704997
0.85, 0.721955
0.86, 0.739139
0.87, 0.756553
0.88, 0.774199
0.89, 0.79208
0.9, 0.810194
0.91, 0.828523
0.92, 0.847043
0.93, 0.865729
0.94, 0.884557
0.95, 0.903502
0.96, 0.922539
0.97, 0.941644
0.98, 0.960792
