-1, 2.44283
-0.99, 2.53419
-0.98, 2.62416
-0.97, 2.71132
-0.96, 2.79427
-0.95, 2.87186
-0.94, 2.94409
-0.93, 3.01135
-0.92, 3.07405
-0.91, 3.13253
-0.9, 3.18684
-0.89, 3.23692
-0.88, 3.2827
-0.87, 3.32411
-0.86, 3.36119
-0.85, 3.394
-0.84, 3.42262
-0.83, 3.44712
-0.82, 3.46755
-0.81, 3.48395
-0.8, 3.49637
-0.79, 3.50486
-0.78, 3.50948
-0.77, 3.51028
-0.76, 3.50733
-0.75, 3.50068
-0.74, 3.49042
-0.73, 3.47659
-0.72, 3.45927
-0.71, 3.43852
-0.7, 3.41441
-0.69, 3.38701
-0.68, 3.35639
-0.67, 3.32263
-0.66, 3.28579
-0.65, 3.24596
-0.64, 3.2032
-0.63, 3.15759
-0.62, 3.10921
-0.61, 3.05813
-0.6, 3.00442
-0.59, 2.94818
-0.58, 2.88947
-0.57, 2.82838
-0.56, 2.76497
-0.55, 2.69934
-0.54, 2.63156
-0.53, 2.5617
-0.52, 2.48986
-0.51, 2.4161
-0.5, 2.34051
-0.49, 2.26317
-0.48, 2.18416
-0.47, 2.10355
-0.46, 2.02143
-0.45, 1.93787
-0.44, 1.85296
-0.43, 1.76677
-0.42, 1.67937
-0.41, 1.59086
-0.4, 1.5013
-0.39, 1.41078
-0.38, 1.31936
-0.37, 1.22713
-0.36, 1.13416
-0.35, 1.04053
-0.34, 0.946309
-0.33, 0.851572
-0.32, 0.756391
-0.31, 0.66084
-0.3, 0.56499
-0.29, 0.468913
-0.28, 0.372678
-0.27, 0.276354
-0.26, 0.18001
-0.25, 0.0837131
-0.24, -0.0124708
-0.23, -0.108476
-0.22, -0.204238
-0.21, -0.299692
-0.2, -0.394778
-0.19, -0.489434
-0.18, -0.583599
-0.17, -0.677214
-0.16, -0.770221
-0.15, -0.862566
-0.14, -0.954191
-0.13, -1.04504
-0.12, -1.13507
-0.11, -1.22421
-0.1, -1.31243
-0.09, -1.39967
-0.08, -1.48589
-0.07, -1.57104
-0.06, -1.65507
-0.05, -1.73794
-0.04, -1.81961
-0.03, -1.90004
-0.02, -1.97919
-0.01, -2.05702
7.5287e-16, -2.1335
0.01, -2.20859
0.02, -2.28226
0.03, -2.35447
0.04, -2.42521
0.05, -2.49443
0.06, -2.56212
0.07, -2.62824
0.08, -2.69278
0.09, -2.75571
0.1, -2.81701
0.11, -2.87666
0.12, -2.93464
0.13, -2.99094
0.14, -3.04554
0.15, -3.09842
0.16, -3.14958
0.17, -3.19901
0.18, -3.24669
0.19, -3.29261
0.2, -3.33677
0.21, -3.37916
0.22, -3.41978
0.23, -3.45861
0.24, -3.49565
0.25, -3.5309
0.26, -3.56436
0.27, -3.59602
0.28, -3.62588
0.29, -3.65394
0.3, -3.68018
0.31, -3.70461
0.32, -3.72723
0.33, -3.74802
0.34, -3.76698
0.35, -3.7841
0.36, -3.79938
0.37, -3.8128
0.38, -3.82434
0.39, -3.834
0.4, -3.84176
0.41, -3.84758
0.42, -3.85146
0.43, -3.85336
0.44, -3.85326
0.45, -3.85112
0.46, -3.8469
0.47, -3.84056
0.48, -3.83206
0.49, -3.82134
0.5, -3.80835
0.51, -3.79304
0.52, -3.77533
0.53, -3.75516
0.54, -3.73245
0.55, -3.70712
0.56, -3.6791
0.57, -3.6483
0.58, -3.61461
0.59, -3.57793
0.6, -3.53818
0.61, -3.49524
0.62, -3.449
0.63, -3.39933
0.64, -3.34611
0.65, -3.28923
0.66, -3.22854
0.67, -3.1639
0.68, -3.09519
0.69, -3.02226
0.7, -2.94494
0.71, -2.8631
0.72, -2.77657
0.73, -2.68519
0.74, -2.5888
0.75, -2.48723
0.76, -2.38031
0.77, -2.26785
0.78, -2.14968
0.79, -2.02561
0.8, -1.89544
0.81, -1.75898
0.82, -1.61607
0.83, -1.46651
0.84, -1.31012
0.85, -1.1467
0.86, -0.975955
0.87, -0.797622
0.88, -0.611423
0.89, -0.417172
0.9, -0.214865
0.91, -0.00451451
0.92, 0.213863
0.93, 0.440552
0.94, 0.676577
0.95, 0.923071
0.96, 1.18117
0.97, 1.45112
0.98, 1.73037
0.99, 2.01581
