-0.99, 2.53751
-0.98, 2.62763
-0.97, 2.71328
-0.96, 2.79439
-0.95, 2.87101
-0.94, 2.94314
-0.93, 3.01079
-0.92, 3.07399
-0.91, 3.13275
-0.9, 3.18711
-0.89, 3.23709
-0.88, 3.28273
-0.87, 3.32406
-0.86, 3.36112
-0.85, 3.39396
-0.84, 3.42261
-0.83, 3.44713
-0.82, 3.46757
-0.81, 3.48396
-0.8, 3.49637
-0.79, 3.50486
-0.78, 3.50947
-0.77, 3.51027
-0.76, 3.50732
-0.75, 3.50069
-0.74, 3.49042
-0.73, 3.47659
-0.72, 3.45927
-0.71, 3.43852
-0.7, 3.41441
-0.69, 3.38701
-0.68, 3.35639
-0.67, 3.32263
-0.66, 3.28579
-0.65, 3.24596
-0.64, 3.2032
-0.63, 3.15759
-0.62, 3.10921
-0.61, 3.05813
-0.6, 3.00442
-0.59, 2.94818
-0.58, 2.88947
-0.57, 2.82838
-0.56, 2.76497
-0.55, 2.69934
-0.54, 2.63156
-0.53, 2.5617
-0.52, 2.48986
-0.51, 2.4161
-0.5, 2.34051
-0.49, 2.26317
-0.48, 2.18416
-0.47, 2.10355
-0.46, 2.02143
-0.45, 1.93787
-0.44, 1.85296
-0.43, 1.76677
-0.42, 1.67938
-0.41, 1.59086
-0.4, 1.5013
-0.39, 1.41078
-0.38, 1.31936
-0.37, 1.22713
-0.36, 1.13417
-0.35, 1.04053
-0.34, 0.946309
-0.33, 0.851572
-0.32, 0.756393
-0.31, 0.660842
-0.3, 0.564992
-0.29, 0.468914
-0.28, 0.372678
-0.27, 0.276355
-0.26, 0.180012
-0.25, 0.0837159
-0.24, -0.0124685
-0.23, -0.108475
-0.22, -0.204238
-0.21, -0.299692
-0.2, -0.394775
-0.19, -0.48943
-0.18, -0.583595
-0.17, -0.677212
-0.16, -0.770222
-0.15, -0.862565
-0.14, -0.954188
-0.13, -1.04504
-0.12, -1.13506
-0.11, -1.22421
-0.1, -1.31243
-0.09, -1.39967
-0.08, -1.48589
-0.07, -1.57103
-0.06, -1.65506
-0.05, -1.73793
-0.04, -1.81961
-0.03, -1.90004
-0.02, -1.97919
-0.01, -2.05701
7.5287e-16, -2.13349
0.01, -2.20858
0.02, -2.28226
0.03, -2.35447
0.04, -2.42521
0.05, -2.49443
0.06, -2.56211
0.07, -2.62824
0.08, -2.69278
0.09, -2.75571
0.1, -2.81701
0.11, -2.87665
0.12, -2.93463
0.13, -2.99093
0.14, -3.04553
0.15, -3.09842
0.16, -3.14959
0.17, -3.19901
0.18, -3.24669
0.19, -3.29261
0.2, -3.33677
0.21, -3.37916
0.22, -3.41978
0.23, -3.45861
0.24, -3.49565
0.25, -3.5309
0.26, -3.56436
0.27, -3.59602
0.28, -3.62588
0.29, -3.65394
0.3, -3.68018
0.31, -3.70462
0.32, -3.72723
0.33, -3.74802
0.34, -3.76698
0.35, -3.78411
0.36, -3.79939
0.37, -3.8128
0.38, -3.82435
0.39, -3.834
0.4, -3.84175
0.41, -3.84759
0.42, -3.85147
0.43, -3.85337
0.44, -3.85327
0.45, -3.85112
0.46, -3.8469
0.47, -3.84057
0.48, -3.83207
0.49, -3.82135
0.5, -3.80836
0.51, -3.79304
0.52, -3.77533
0.53, -3.75516
0.54, -3.73246
0.55, -3.70713
0.56, -3.6791
0.57, -3.64829
0.58, -3.61461
0.59, -3.57794
0.6, -3.53819
0.61, -3.49524
0.62, -3.449
0.63, -3.39933
0.64, -3.34612
0.65, -3.28923
0.66, -3.22853
0.67, -3.16391
0.68, -3.0952
0.69, -3.02226
0.7, -2.94494
0.71, -2.8631
0.72, -2.77657
0.73, -2.6852
0.74, -2.5888
0.75, -2.48723
0.76, -2.3803
0.77, -2.26784
0.78, -2.14967
0.79, -2.0256
0.8, -1.89544
0.81, -1.75901
0.82, -1.61611
0.83, -1.46654
0.84, -1.3101
0.85, -1.14658
0.86, -0.975785
0.87, -0.797492
0.88, -0.611489
0.89, -0.417559
0.9, -0.21548
0.91, -0.00502905
0.92, 0.214021
0.93, 0.441902
0.94, 0.678849
0.95, 0.9251
0.96, 1.18088
0.97, 1.44644
0.98, 1.72208
0.99, 2.0079
