-0.98, 0.0399456
-0.97, 0.0406783
-0.96, 0.0414295
-0.95, 0.0422098
-0.94, 0.0430297
-0.93, 0.0438997
-0.92, 0.0448303
-0.91, 0.045832
-0.9, 0.0469152
-0.89, 0.0480906
-0.88, 0.0493633
-0.87, 0.0507234
-0.86, 0.0521579
-0.85, 0.0536538
-0.84, 0.0551982
-0.83, 0.0567783
-0.82, 0.058381
-0.81, 0.0599934
-0.8, 0.0616027
-0.79, 0.0631958
-0.78, 0.0647599
-0.77, 0.066282
-0.76, 0.0677492
-0.75, 0.0691486
-0.74, 0.0704672
-0.73, 0.0716922
-0.72, 0.0728105
-0.71, 0.0738092
-0.7, 0.0746787
-0.69, 0.075441
-0.68, 0.0761363
-0.67, 0.0768051
-0.66, 0.0774879
-0.65, 0.0782252
-0.64, 0.0790575
-0.63, 0.0800252
-0.62, 0.0811689
-0.61, 0.0825289
-0.6, 0.0841459
-0.59, 0.0860603
-0.58, 0.0883126
-0.57, 0.0909432
-0.56, 0.0939927
-0.55, 0.0975014
-0.54, 0.10151
-0.53, 0.106059
-0.52, 0.111189
-0.51, 0.116939
-0.5, 0.123352
-0.49, 0.130467
-0.48, 0.138325
-0.47, 0.146965
-0.46, 0.15643
-0.45, 0.166758
-0.44, 0.177948
-0.43, 0.189948
-0.42, 0.202703
-0.41, 0.216157
-0.4, 0.230253
-0.39, 0.244936
-0.38, 0.26015
-0.37, 0.275839
-0.36, 0.291947
-0.35, 0.308418
-0.34, 0.325197
-0.33, 0.342227
-0.32, 0.359452
-0.31, 0.376818
-0.3, 0.394267
-0.29, 0.411744
-0.28, 0.429193
-0.27, 0.446558
-0.26, 0.463784
-0.25, 0.480814
-0.24, 0.497592
-0.23, 0.514063
-0.22, 0.530171
-0.21, 0.545859
-0.2, 0.561073
-0.19, 0.575755
-0.18, 0.589851
-0.17, 0.603304
-0.16, 0.616059
-0.15, 0.628061
-0.14, 0.63929
-0.13, 0.649744
-0.12, 0.659424
-0.11, 0.668329
-0.1, 0.67646
-0.09, 0.683817
-0.08, 0.690399
-0.07, 0.696207
-0.06, 0.701241
-0.05, 0.7055
-0.04, 0.708985
-0.03, 0.711695
-0.02, 0.713631
-0.01, 0.714792
7.5287e-16, 0.71518
0.01, 0.714792
0.02, 0.713631
0.03, 0.711695
0.04, 0.708985
0.05, 0.7055
0.06, 0.701241
0.07, 0.696207
0.08, 0.690399
0.09, 0.683817
0.1, 0.67646
0.11, 0.668329
0.12, 0.659424
0.13, 0.649744
0.14, 0.63929
0.15, 0.628061
0.16, 0.616059
0.17, 0.603304
0.18, 0.589851
0.19, 0.575755
0.2, 0.561073
0.21, 0.545859
0.22, 0.530171
0.23, 0.514063
0.24, 0.497592
0.25, 0.480814
0.26, 0.463784
0.27, 0.446558
0.28, 0.429193
0.29, 0.411744
0.3, 0.394267
0.31, 0.376818
0.32, 0.359452
0.33, 0.342227
0.34, 0.325197
0.35, 0.308418
0.36, 0.291947
0.37, 0.275839
0.38, 0.26015
0.39, 0.244936
0.4, 0.230253
0.41, 0.216157
0.42, 0.202703
0.43, 0.189948
0.44, 0.177948
0.45, 0.166758
0.46, 0.15643
0.47, 0.146965
0.48, 0.138325
0.49, 0.130467
0.5, 0.123352
0.51, 0.116939
0.52, 0.111189
0.53, 0.106059
0.54, 0.10151
0.55, 0.0975014
0.56, 0.0939927
0.57, 0.0909432
0.58, 0.0883126
0.59, 0.0860603
0.6, 0.0841459
0.61, 0.0825289
0.62, 0.0811689
0.63, 0.0800252
0.64, 0.0790575
0.65, 0.0782252
0.66, 0.0774879
0.67, 0.0768051
0.68, 0.0761363
0.69, 0.075441
0.7, 0.0746787
0.71, 0.0738092
0.72, 0.0728105
0.73, 0.0716922
0.74, 0.0704672
0.75, 0.0691486
0.76, 0.0677492
0.77, 0.066282
0.78, 0.0647599
0.79, 0.0631958
0.8, 0.0616027
0.81, 0.0599934
0.82, 0.058381
0.83, 0.0567783
0.84, 0.0551982
0.85, 0.0536538
0.86, 0.0521579
0.87, 0.0507234
0.88, 0.0493633
0.89, 0.0480906
0.9, 0.0469152
0.91, 0.045832
0.92, 0.0448303
0.93, 0.0438997
0.94, 0.0430297
0.95, 0.0422098
0.96, 0.0414295
0.97, 0.0406783
0.98, 0.0399456
