-0.86, 3.2895
-0.85, 3.20687
-0.84, 3.12426
-0.83, 3.0417
-0.82, 2.95919
-0.81, 2.87675
-0.8, 2.79439
-0.79, 2.71214
-0.78, 2.63001
-0.77, 2.54802
-0.76, 2.46617
-0.75, 2.38448
-0.74, 2.30298
-0.73, 2.22168
-0.72, 2.14058
-0.71, 2.05971
-0.7, 1.97909
-0.69, 1.89872
-0.68, 1.81863
-0.67, 1.73883
-0.66, 1.65933
-0.65, 1.58015
-0.64, 1.50131
-0.63, 1.42282
-0.62, 1.3447
-0.61, 1.26696
-0.6, 1.18962
-0.59, 1.11269
-0.58, 1.03619
-0.57, 0.960136
-0.56, 0.884544
-0.55, 0.809427
-0.54, 0.734803
-0.53, 0.660685
-0.52, 0.58709
-0.51, 0.514034
-0.5, 0.441531
-0.49, 0.369598
-0.48, 0.29825
-0.47, 0.227503
-0.46, 0.157372
-0.45, 0.0878725
-0.44, 0.0190203
-0.43, -0.049169
-0.42, -0.11668
-0.41, -0.183497
-0.4, -0.249605
-0.39, -0.314987
-0.38, -0.379629
-0.37, -0.443514
-0.36, -0.506628
-0.35, -0.568955
-0.34, -0.630479
-0.33, -0.691184
-0.32, -0.751055
-0.31, -0.810077
-0.3, -0.868234
-0.29, -0.92551
-0.28, -0.98189
-0.27, -1.03736
-0.26, -1.0919
-0.25, -1.1455
-0.24, -1.19814
-0.23, -1.2498
-0.22, -1.30048
-0.21, -1.35015
-0.2, -1.3988
-0.19, -1.44641
-0.18, -1.49297
-0.17, -1.53847
-0.16, -1.58288
-0.15, -1.62619
-0.14, -1.66839
-0.13, -1.70946
-0.12, -1.74939
-0.11, -1.78815
-0.1, -1.82574
-0.09, -1.86213
-0.08, -1.89732
-0.07, -1.93129
-0.06, -1.96402
-0.05, -1.99549
-0.04, -2.02569
-0.03, -2.05461
-0.02, -2.08223
-0.01, -2.10853
7.5287e-16, -2.1335
0.01, -2.15712
0.02, -2.17942
0.03, -2.2004
0.04, -2.22008
0.05, -2.23847
0.06, -2.25559
0.07, -2.27146
0.08, -2.28609
0.09, -2.2995
0.1, -2.3117
0.11, -2.32271
0.12, -2.33254
0.13, -2.34122
0.14, -2.34874
0.15, -2.35514
0.16, -2.36042
0.17, -2.36461
0.18, -2.36771
0.19, -2.36974
0.2, -2.37072
0.21, -2.37067
0.22, -2.3696
0.23, -2.36752
0.24, -2.36445
0.25, -2.3604
0.26, -2.3554
0.27, -2.34946
0.28, -2.34259
0.29, -2.3348
0.3, -2.32612
0.31, -2.31656
0.32, -2.30614
0.33, -2.29486
0.34, -2.28275
0.35, -2.26983
0.36, -2.2561
0.37, -2.24158
0.38, -2.22629
0.39, -2.21024
0.4, -2.19346
0.41, -2.17595
0.42, -2.15773
0.43, -2.13881
0.44, -2.11922
0.45, -2.09896
0.46, -2.07806
0.47, -2.05652
0.48, -2.03437
0.49, -2.01162
0.5, -1.98828
0.51, -1.96438
0.52, -1.93992
0.53, -1.91492
0.54, -1.8894
0.55, -1.86337
0.56, -1.83685
0.57, -1.80985
0.58, -1.7824
0.59, -1.7545
0.6, -1.72616
0.61, -1.69742
0.62, -1.66828
0.63, -1.63875
0.64, -1.60886
0.65, -1.57861
0.66, -1.54803
0.67, -1.51713
0.68, -1.48592
0.69, -1.45442
0.7, -1.42265
0.71, -1.39062
0.72, -1.35835
0.73, -1.32586
0.74, -1.29315
0.75, -1.26024
0.76, -1.22715
0.77, -1.1939
0.78, -1.1605
0.79, -1.12697
0.8, -1.09331
0.81, -1.05956
0.82, -1.02571
0.83, -0.991799
0.84, -0.957828
0.85, -0.923817
0.86, -0.889781
