-1, -0.167911
-0.99, -0.151832
-0.98, -0.135699
-0.97, -0.119516
-0.96, -0.103288
-0.95, -0.0870181
-0.94, -0.0707115
-0.93, -0.0543725
-0.92, -0.0380054
-0.91, -0.0216147
-0.9, -0.00520463
-0.89, 0.0112203
-0.88, 0.0276558
-0.87, 0.0440973
-0.86, 0.0605406
-0.85, 0.0769813
-0.84, 0.093415
-0.83, 0.109837
-0.82, 0.126244
-0.81, 0.14263
-0.8, 0.158992
-0.79, 0.175324
-0.78, 0.191624
-0.77, 0.207885
-0.76, 0.224105
-0.75, 0.240278
-0.74, 0.2564
-0.73, 0.272467
-0.72, 0.288474
-0.71, 0.304418
-0.7, 0.320293
-0.69, 0.336095
-0.68, 0.351819
-0.67, 0.367463
-0.66, 0.38302
-0.65, 0.398487
-0.64, 0.413859
-0.63, 0.429133
-0.62, 0.444302
-0.61, 0.459364
-0.6, 0.474313
-0.59, 0.489146
-0.58, 0.503858
-0.57, 0.518445
-0.56, 0.532901
-0.55, 0.547224
-0.54, 0.561407
-0.53, 0.575448
-0.52, 0.589342
-0.51, 0.603084
-0.5, 0.616669
-0.49, 0.630095
-0.48, 0.643355
-0.47, 0.656446
-0.46, 0.669363
-0.45, 0.682103
-0.44, 0.69466
-0.43, 0.70703
-0.42, 0.719209
-0.41, 0.731192
-0.4, 0.742975
-0.39, 0.754554
-0.38, 0.765925
-0.37, 0.777082
-0.36, 0.788021
-0.35, 0.798739
-0.34, 0.809231
-0.33, 0.819491
-0.32, 0.829517
-0.31, 0.839304
-0.3, 0.848846
-0.29, 0.858141
-0.28, 0.867182
-0.27, 0.875967
-0.26, 0.884491
-0.25, 0.892748
-0.24, 0.900736
-0.23, 0.908449
-0.22, 0.915883
-0.21, 0.923034
-0.2, 0.929897
-0.19, 0.936468
-0.18, 0.942743
-0.17, 0.948717
-0.16, 0.954386
-0.15, 0.959745
-0.14, 0.96479
-0.13, 0.969517
-0.12, 0.973921
-0.11, 0.977998
-0.1, 0.981743
-0.09, 0.985153
-0.08, 0.988222
-0.07, 0.990947
-0.06, 0.993322
-0.05, 0.995345
-0.04, 0.997009
-0.03, 0.998311
-0.02, 0.999246
-0.01, 0.999811
7.5287e-16, 1
0.01, 0.999811
0.02, 0.999246
0.03, 0.998311
0.04, 0.997009
0.05, 0.995345
0.06, 0.993322
0.07, 0.990947
0.08, 0.988222
0.09, 0.985153
0.1, 0.981743
0.11, 0.977998
0.12, 0.973921
0.13, 0.969517
0.14, 0.96479
0.15, 0.959745
0.16, 0.954386
0.17, 0.948717
0.18, 0.942743
0.19, 0.936468
0.2, 0.929897
0.21, 0.923034
0.22, 0.915883
0.23, 0.908449
0.24, 0.900736
0.25, 0.892748
0.26, 0.884491
0.27, 0.875967
0.28, 0.867182
0.29, 0.858141
0.3, 0.848846
0.31, 0.839304
0.32, 0.829517
0.33, 0.819491
0.34, 0.809231
0.35, 0.798739
0.36, 0.788021
0.37, 0.777082
0.38, 0.765925
0.39, 0.754554
0.4, 0.742975
0.41, 0.731192
0.42, 0.719209
0.43, 0.70703
0.44, 0.69466
0.45, 0.682103
0.46, 0.669363
0.47, 0.656446
0.48, 0.643355
0.49, 0.630095
0.5, 0.616669
0.51, 0.603084
0.52, 0.589342
0.53, 0.575448
0.54, 0.561407
0.55, 0.547224
0.56, 0.532901
0.57, 0.518445
0.58, 0.503858
0.59, 0.489146
0.6, 0.474313
0.61, 0.459364
0.62, 0.444302
0.63, 0.429133
0.64, 0.413859
0.65, 0.398487
0.66, 0.38302
0.67, 0.367463
0.68, 0.351819
0.69, 0.336095
0.7, 0.320293
0.71, 0.304418
0.72, 0.288474
0.73, 0.272467
0.74, 0.2564
0.75, 0.240278
0.76, 0.224105
0.77, 0.207885
0.78, 0.191624
0.79, 0.175324
0.8, 0.158992
0.81, 0.14263
0.82, 0.126244
0.83, 0.109837
0.84, 0.093415
0.85, 0.0769813
0.86, 0.0605406
0.87, 0.224905
0.88, 0.210708
0.89, 0.196475
0.9, 0.182212
0.91, 0.167919
0.92, 0.1536
0.93, 0.139258
0.94, 0.124896
0.95, 0.110517
0.96, 0.0961231
0.97, 0.0817178
0.98, 0.0673038
0.99, 0.0528841
