-0.86, 0.742173
-0.85, 0.729185
-0.84, 0.716202
-0.83, 0.703229
-0.82, 0.690268
-0.81, 0.677322
-0.8, 0.664397
-0.79, 0.651494
-0.78, 0.638617
-0.77, 0.625771
-0.76, 0.612957
-0.75, 0.60018
-0.74, 0.587444
-0.73, 0.574751
-0.72, 0.562105
-0.71, 0.54951
-0.7, 0.536969
-0.69, 0.524485
-0.68, 0.512063
-0.67, 0.499704
-0.66, 0.487414
-0.65, 0.475195
-0.64, 0.463051
-0.63, 0.450985
-0.62, 0.439001
-0.61, 0.427102
-0.6, 0.415292
-0.59, 0.403574
-0.58, 0.391952
-0.57, 0.380429
-0.56, 0.369008
-0.55, 0.357693
-0.54, 0.346488
-0.53, 0.335396
-0.52, 0.32442
-0.51, 0.313564
-0.5, 0.302831
-0.49, 0.292225
-0.48, 0.28175
-0.47, 0.271408
-0.46, 0.261203
-0.45, 0.251139
-0.44, 0.241219
-0.43, 0.231447
-0.42, 0.221825
-0.41, 0.212358
-0.4, 0.20305
-0.39, 0.193902
-0.38, 0.18492
-0.37, 0.176105
-0.36, 0.167463
-0.35, 0.158996
-0.34, 0.150708
-0.33, 0.142602
-0.32, 0.134681
-0.31, 0.12695
-0.3, 0.119412
-0.29, 0.112069
-0.28, 0.104926
-0.27, 0.097986
-0.26, 0.0912525
-0.25, 0.0847289
-0.24, 0.0784187
-0.23, 0.0723254
-0.22, 0.0664524
-0.21, 0.0608032
-0.2, 0.0553812
-0.19, 0.05019
-0.18, 0.0452329
-0.17, 0.0405135
-0.16, 0.0360352
-0.15, 0.0318014
-0.14, 0.0278158
-0.13, 0.0240816
-0.12, 0.0206023
-0.11, 0.0173815
-0.1, 0.0144226
-0.09, 0.0117291
-0.08, 0.0093044
-0.07, 0.00715197
-0.06, 0.00527529
-0.05, 0.00367783
-0.04, 0.00236305
-0.03, 0.00133441
-0.02, 0.000595381
-0.01, 0.000149423
7.5287e-16, 7.98081e-31
0.01, 0.000149423
0.02, 0.000595381
0.03, 0.00133441
0.04, 0.00236305
0.05, 0.00367783
0.06, 0.00527529
0.07, 0.00715197
0.08, 0.0093044
0.09, 0.0117291
0.1, 0.0144226
0.11, 0.0173815
0.12, 0.0206023
0.13, 0.0240816
0.14, 0.0278158
0.15, 0.0318014
0.16, 0.0360352
0.17, 0.0405135
0.18, 0.0452329
0.19, 0.05019
0.2, 0.0553812
0.21, 0.0608032
0.22, 0.0664524
0.23, 0.0723254
0.24, 0.0784187
0.25, 0.0847289
0.26, 0.0912525
0.27, 0.097986
0.28, 0.104926
0.29, 0.112069
0.3, 0.119412
0.31, 0.12695
0.32, 0.134681
0.33, 0.142602
0.34, 0.150708
0.35, 0.158996
0.36, 0.167463
0.37, 0.176105
0.38, 0.18492
0.39, 0.193902
0.4, 0.20305
0.41, 0.212358
0.42, 0.221825
0.43, 0.231447
0.44, 0.241219
0.45, 0.251139
0.46, 0.261203
0.47, 0.271408
0.48, 0.28175
0.49, 0.292225
0.5, 0.302831
0.51, 0.313564
0.52, 0.32442
0.53, 0.335396
0.54, 0.346488
0.55, 0.357693
0.56, 0.369008
0.57, 0.380429
0.58, 0.391952
0.59, 0.403574
0.6, 0.415292
0.61, 0.427102
0.62, 0.439001
0.63, 0.450985
0.64, 0.463051
0.65, 0.475195
0.66, 0.487414
0.67, 0.499704
0.68, 0.512063
0.69, 0.524485
0.7, 0.536969
0.71, 0.54951
0.72, 0.562105
0.73, 0.574751
0.74, 0.587444
0.75, 0.60018
0.76, 0.612957
0.77, 0.625771
0.78, 0.638617
0.79, 0.651494
0.8, 0.664397
0.81, 0.677322
0.82, 0.690268
0.83, 0.703229
0.84, 0.716202
0.85, 0.729185
0.86, 0.742173
