-1, 0.0384615
-0.99, 0.0391034
-0.98, 0.0397504
-0.97, 0.0404076
-0.96, 0.04108
-0.95, 0.0417728
-0.94, 0.0424911
-0.93, 0.0432399
-0.92, 0.0440244
-0.91, 0.0448497
-0.9, 0.0457207
-0.89, 0.0466427
-0.88, 0.0476207
-0.87, 0.0486598
-0.86, 0.0497652
-0.85, 0.0509418
-0.84, 0.0521948
-0.83, 0.0535293
-0.82, 0.0549504
-0.81, 0.0564631
-0.8, 0.0580727
-0.79, 0.059784
-0.78, 0.0616023
-0.77, 0.0635315
-0.76, 0.0655665
-0.75, 0.0676977
-0.74, 0.0699156
-0.73, 0.0722106
-0.72, 0.0745734
-0.71, 0.0769942
-0.7, 0.0794637
-0.69, 0.0819723
-0.68, 0.0845104
-0.67, 0.0870685
-0.66, 0.0896371
-0.65, 0.0922067
-0.64, 0.0947678
-0.63, 0.0973107
-0.62, 0.0998261
-0.61, 0.102304
-0.6, 0.104736
-0.59, 0.107111
-0.58, 0.109421
-0.57, 0.111655
-0.56, 0.113805
-0.55, 0.115863
-0.54, 0.117862
-0.53, 0.119872
-0.52, 0.121963
-0.51, 0.124206
-0.5, 0.12667
-0.49, 0.129426
-0.48, 0.132543
-0.47, 0.136093
-0.46, 0.140146
-0.45, 0.144771
-0.44, 0.15004
-0.43, 0.156022
-0.42, 0.162787
-0.41, 0.170406
-0.4, 0.178949
-0.39, 0.188487
-0.38, 0.199089
-0.37, 0.210826
-0.36, 0.223768
-0.35, 0.237985
-0.34, 0.253548
-0.33, 0.270526
-0.32, 0.288912
-0.31, 0.308582
-0.3, 0.329403
-0.29, 0.351242
-0.28, 0.373964
-0.27, 0.397437
-0.26, 0.421526
-0.25, 0.446098
-0.24, 0.471019
-0.23, 0.496156
-0.22, 0.521375
-0.21, 0.546543
-0.2, 0.571526
-0.19, 0.59619
-0.18, 0.620402
-0.17, 0.644028
-0.16, 0.666935
-0.15, 0.688989
-0.14, 0.710056
-0.13, 0.730003
-0.12, 0.748696
-0.11, 0.766001
-0.1, 0.781816
-0.09, 0.796125
-0.08, 0.808928
-0.07, 0.820224
-0.06, 0.830014
-0.05, 0.838298
-0.04, 0.845076
-0.03, 0.850348
-0.02, 0.854113
-0.01, 0.856373
7.5287e-16, 0.857126
0.01, 0.856373
0.02, 0.854113
0.03, 0.850348
0.04, 0.845076
0.05, 0.838298
0.06, 0.830014
0.07, 0.820224
0.08, 0.808928
0.09, 0.796125
0.1, 0.781816
0.11, 0.766001
0.12, 0.748696
0.13, 0.730003
0.14, 0.710056
0.15, 0.688989
0.16, 0.666935
0.17, 0.644028
0.18, 0.620402
0.19, 0.59619
0.2, 0.571526
0.21, 0.546543
0.22, 0.521375
0.23, 0.496156
0.24, 0.471019
0.25, 0.446098
0.26, 0.421526
0.27, 0.397437
0.28, 0.373964
0.29, 0.351242
0.3, 0.329403
0.31, 0.308582
0.32, 0.288912
0.33, 0.270526
0.34, 0.253548
0.35, 0.237985
0.36, 0.223768
0.37, 0.210826
0.38, 0.199089
0.39, 0.188487
0.4, 0.178949
0.41, 0.170406
0.42, 0.162787
0.43, 0.156022
0.44, 0.15004
0.45, 0.144771
0.46, 0.140146
0.47, 0.136093
0.48, 0.132543
0.49, 0.129426
0.5, 0.12667
0.51, 0.124206
0.52, 0.121963
0.53, 0.119872
0.54, 0.117862
0.55, 0.115863
0.56, 0.113805
0.57, 0.111655
0.58, 0.109421
0.59, 0.107111
0.6, 0.104736
0.61, 0.102304
0.62, 0.0998261
0.63, 0.0973107
0.64, 0.0947678
0.65, 0.0922067
0.66, 0.0896371
0.67, 0.0870685
0.68, 0.0845104
0.69, 0.0819723
0.7, 0.0794637
0.71, 0.0769942
0.72, 0.0745734
0.73, 0.0722106
0.74, 0.0699156
0.75, 0.0676977
0.76, 0.0655665
0.77, 0.0635315
0.78, 0.0616023
0.79, 0.059784
0.8, 0.0580727
0.81, 0.0564631
0.82, 0.0549504
0.83, 0.0535293
0.84, 0.0521948
0.85, 0.0509418
0.86, 0.0497652
0.87, 0.0486598
0.88, 0.0476207
0.89, 0.0466427
0.9, 0.0457207
0.91, 0.0448497
0.92, 0.0440244
0.93, 0.0432399
0.94, 0.0424911
0.95, 0.0417728
0.96, 0.04108
0.97, 0.0404076
0.98, 0.0397504
0.99, 0.0391034
