-1, 2.44283
-0.959184, 2.80082
-0.918367, 3.08388
-0.877551, 3.29324
-0.836735, 3.43107
-0.795918, 3.50031
-0.755102, 3.50453
-0.714286, 3.44782
-0.673469, 3.3347
-0.632653, 3.16996
-0.591837, 2.9587
-0.55102, 2.70614
-0.510204, 2.41763
-0.469388, 2.09857
-0.428571, 1.75435
-0.387755, 1.39033
-0.346939, 1.01175
-0.306122, 0.623705
-0.265306, 0.231129
-0.22449, -0.161277
-0.183673, -0.549068
-0.142857, -0.928089
-0.102041, -1.29451
-0.0612245, -1.64484
-0.0204082, -1.97598
0.0204082, -2.28523
0.0612245, -2.5703
0.102041, -2.82932
0.142857, -3.06082
0.183673, -3.26376
0.22449, -3.43743
0.265306, -3.58139
0.306122, -3.69536
0.346939, -3.77906
0.387755, -3.832
0.428571, -3.85321
0.469388, -3.84101
0.510204, -3.7927
0.55102, -3.70439
0.591837, -3.57087
0.632653, -3.38556
0.673469, -3.14053
0.714286, -2.8266
0.755102, -2.43336
0.795918, -1.94932
0.836735, -1.36195
0.877551, -0.657765
0.918367, 0.177661
0.959184, 1.15964
1, 2.30435
