-1, 0.5
-0.959184, 0.520824
-0.918367, 0.542476
-0.877551, 0.564941
-0.836735, 0.588192
-0.795918, 0.612188
-0.755102, 0.63687
-0.714286, 0.662162
-0.673469, 0.687966
-0.632653, 0.714158
-0.591837, 0.740592
-0.55102, 0.767093
-0.510204, 0.793457
-0.469388, 0.819454
-0.428571, 0.844828
-0.387755, 0.869298
-0.346939, 0.892565
-0.306122, 0.914318
-0.265306, 0.934241
-0.22449, 0.952022
-0.183673, 0.967365
-0.142857, 0.98
-0.102041, 0.989695
-0.0612245, 0.996266
-0.0204082, 0.999584
0.0204082, 0.999584
0.0612245, 0.996266
0.102041, 0.989695
0.142857, 0.98
0.183673, 0.967365
0.22449, 0.952022
0.265306, 0.934241
0.306122, 0.914318
0.346939, 0.892565
0.387755, 0.869298
0.428571, 0.844828
0.469388, 0.819454
0.510204, 0.793457
0.55102, 0.767093
0.591837, 0.740592
0.632653, 0.714158
0.673469, 0.687966
0.714286, 0.662162
0.755102, 0.63687
0.795918, 0.612188
0.836735, 0.588192
0.877551, 0.564941
0.918367, 0.542476
0.959184, 0.520824
1, 0.5
