0.999507, 0.999013
0.995562, 0.991144
0.987688, 0.975528
0.975917, 0.952414
0.960294, 0.922164
0.940881, 0.885257
0.917755, 0.842274
0.891007, 0.793893
0.860742, 0.740877
0.827081, 0.684062
0.790155, 0.624345
0.750111, 0.562667
0.707107, 0.5
0.661312, 0.437333
0.612907, 0.375655
0.562083, 0.315938
0.509041, 0.259123
0.45399, 0.206107
0.397148, 0.157726
0.338738, 0.114743
0.278991, 0.077836
0.218143, 0.0475865
0.156434, 0.0244717
0.0941083, 0.00885637
0.0314108, 0.000986636
-0.0314108, 0.000986636
-0.0941083, 0.00885637
-0.156434, 0.0244717
-0.218143, 0.0475865
-0.278991, 0.077836
-0.338738, 0.114743
-0.397148, 0.157726
-0.45399, 0.206107
-0.509041, 0.259123
-0.562083, 0.315938
-0.612907, 0.375655
-0.661312, 0.437333
-0.707107, 0.5
-0.750111, 0.562667
-0.790155, 0.624345
-0.827081, 0.684062
-0.860742, 0.740877
-0.891007, 0.793893
-0.917755, 0.842274
-0.940881, 0.885257
-0.960294, 0.922164
-0.975917, 0.952414
-0.987688, 0.975528
-0.995562, 0.991144
-0.999507, 0.999013
