-1, 0.0384615
-0.99, 0.0575962
-0.98, 0.0765385
-0.97, 0.0952885
-0.96, 0.113846
-0.95, 0.132212
-0.94, 0.150385
-0.93, 0.168365
-0.92, 0.186154
-0.91, 0.20375
-0.9, 0.221154
-0.89, 0.238365
-0.88, 0.255385
-0.87, 0.272212
-0.86, 0.288846
-0.85, 0.305288
-0.84, 0.321538
-0.83, 0.337596
-0.82, 0.353462
-0.81, 0.369135
-0.8, 0.384615
-0.79, 0.399904
-0.78, 0.415
-0.77, 0.429904
-0.76, 0.444615
-0.75, 0.459135
-0.74, 0.473462
-0.73, 0.487596
-0.72, 0.501538
-0.71, 0.515288
-0.7, 0.528846
-0.69, 0.542212
-0.68, 0.555385
-0.67, 0.568365
-0.66, 0.581154
-0.65, 0.59375
-0.64, 0.606154
-0.63, 0.618365
-0.62, 0.630385
-0.61, 0.642212
-0.6, 0.653846
-0.59, 0.665288
-0.58, 0.676538
-0.57, 0.687596
-0.56, 0.698462
-0.55, 0.709135
-0.54, 0.719615
-0.53, 0.729904
-0.52, 0.74
-0.51, 0.749904
-0.5, 0.759615
-0.49, 0.769135
-0.48, 0.778462
-0.47, 0.787596
-0.46, 0.796538
-0.45, 0.805288
-0.44, 0.813846
-0.43, 0.822212
-0.42, 0.830385
-0.41, 0.838365
-0.4, 0.846154
-0.39, 0.85375
-0.38, 0.861154
-0.37, 0.868365
-0.36, 0.875385
-0.35, 0.882212
-0.34, 0.888846
-0.33, 0.895288
-0.32, 0.901538
-0.31, 0.907596
-0.3, 0.913462
-0.29, 0.919135
-0.28, 0.924615
-0.27, 0.929904
-0.26, 0.935
-0.25, 0.939904
-0.24, 0.944615
-0.23, 0.949135
-0.22, 0.953462
-0.21, 0.957596
-0.2, 0.961538
-0.19, 0.965288
-0.18, 0.968846
-0.17, 0.972212
-0.16, 0.975385
-0.15, 0.978365
-0.14, 0.981154
-0.13, 0.98375
-0.12, 0.986154
-0.11, 0.988365
-0.1, 0.990385
-0.09, 0.992212
-0.08, 0.993846
-0.07, 0.995288
-0.06, 0.996538
-0.05, 0.997596
-0.04, 0.998462
-0.03, 0.999135
-0.02, 0.999615
-0.01, 0.999904
7.5287e-16, 1
0.01, 0.999904
0.02, 0.999615
0.03, 0.999135
0.04, 0.998462
0.05, 0.997596
0.06, 0.996538
0.07, 0.995288
0.08, 0.993846
0.09, 0.992212
0.1, 0.990385
0.11, 0.988365
0.12, 0.986154
0.13, 0.98375
0.14, 0.981154
0.15, 0.978365
0.16, 0.975385
0.17, 0.972212
0.18, 0.968846
0.19, 0.965288
0.2, 0.961538
0.21, 0.957596
0.22, 0.953462
0.23, 0.949135
0.24, 0.944615
0.25, 0.939904
0.26, 0.935
0.27, 0.929904
0.28, 0.924615
0.29, 0.919135
0.3, 0.913462
0.31, 0.907596
0.32, 0.901538
0.33, 0.895288
0.34, 0.888846
0.35, 0.882212
0.36, 0.875385
0.37, 0.868365
0.38, 0.861154
0.39, 0.85375
0.4, 0.846154
0.41, 0.838365
0.42, 0.830385
0.43, 0.822212
0.44, 0.813846
0.45, 0.805288
0.46, 0.796538
0.47, 0.787596
0.48, 0.778462
0.49, 0.769135
0.5, 0.759615
0.51, 0.749904
0.52, 0.74
0.53, 0.729904
0.54, 0.719615
0.55, 0.709135
0.56, 0.698462
0.57, 0.687596
0.58, 0.676538
0.59, 0.665288
0.6, 0.653846
0.61, 0.642212
0.62, 0.630385
0.63, 0.618365
0.64, 0.606154
0.65, 0.59375
0.66, 0.581154
0.67, 0.568365
0.68, 0.555385
0.69, 0.542212
0.7, 0.528846
0.71, 0.515288
0.72, 0.501538
0.73, 0.487596
0.74, 0.473462
0.75, 0.459135
0.76, 0.444615
0.77, 0.429904
0.78, 0.415
0.79, 0.399904
0.8, 0.384615
0.81, 0.369135
0.82, 0.353462
0.83, 0.337596
0.84, 0.321538
0.85, 0.305288
0.86, 0.288846
0.87, 0.272212
0.88, 0.255385
0.89, 0.238365
0.9, 0.221154
0.91, 0.20375
0.92, 0.186154
0.93, 0.168365
0.94, 0.150385
0.95, 0.132212
0.96, 0.113846
0.97, 0.0952885
0.98, 0.0765385
0.99, 0.0575962
