-2.99852, 0.641109
-2.98669, 0.641145
-2.96307, 0.641217
-2.92775, 0.641328
-2.88088, 0.641482
-2.82264, 0.641683
-2.75326, 0.64194
-2.67302, 0.642263
-2.58223, 0.642665
-2.48124, 0.643164
-2.37047, 0.643785
-2.25033, 0.644565
-2.12132, 0.645553
-1.98394, 0.64682
-1.83872, 0.648476
-1.68625, 0.650688
-1.52712, 0.653722
-1.36197, 0.658029
-1.19144, 0.664416
-1.01621, 0.674427
-0.836973, 0.691313
-0.65443, 0.722692
-0.469303, 0.788563
-0.282325, 0.940728
-0.0942323, 1.2079
0.0942323, 1.2079
0.282325, 0.940728
0.469303, 0.788563
0.65443, 0.722692
0.836973, 0.691313
1.01621, 0.674427
1.19144, 0.664416
1.36197, 0.658029
1.52712, 0.653722
1.68625, 0.650688
1.83872, 0.648476
1.98394, 0.64682
2.12132, 0.645553
2.25033, 0.644565
2.37047, 0.643785
2.48124, 0.643164
2.58223, 0.642665
2.67302, 0.642263
2.75326, 0.64194
2.82264, 0.641683
2.88088, 0.641482
2.92775, 0.641328
2.96307, 0.641217
2.98669, 0.641145
2.99852, 0.641109
