-1, 1
-0.99, 0.985
-0.98, 0.970004
-0.97, 0.955013
-0.96, 0.940032
-0.95, 0.925062
-0.94, 0.910108
-0.93, 0.895171
-0.92, 0.880256
-0.91, 0.865364
-0.9, 0.8505
-0.89, 0.835665
-0.88, 0.820864
-0.87, 0.806098
-0.86, 0.791372
-0.85, 0.776687
-0.84, 0.762048
-0.83, 0.747456
-0.82, 0.732916
-0.81, 0.718429
-0.8, 0.704
-0.79, 0.68963
-0.78, 0.675324
-0.77, 0.661083
-0.76, 0.646912
-0.75, 0.632812
-0.74, 0.618788
-0.73, 0.604841
-0.72, 0.590976
-0.71, 0.577194
-0.7, 0.5635
-0.69, 0.549895
-0.68, 0.536384
-0.67, 0.522968
-0.66, 0.509652
-0.65, 0.496437
-0.64, 0.483328
-0.63, 0.470326
-0.62, 0.457436
-0.61, 0.444659
-0.6, 0.432
-0.59, 0.41946
-0.58, 0.407044
-0.57, 0.394753
-0.56, 0.382592
-0.55, 0.370562
-0.54, 0.358668
-0.53, 0.346911
-0.52, 0.335296
-0.51, 0.323824
-0.5, 0.3125
-0.49, 0.301325
-0.48, 0.290304
-0.47, 0.279438
-0.46, 0.268732
-0.45, 0.258187
-0.44, 0.247808
-0.43, 0.237596
-0.42, 0.227556
-0.41, 0.217689
-0.4, 0.208
-0.39, 0.19849
-0.38, 0.189164
-0.37, 0.180023
-0.36, 0.171072
-0.35, 0.162312
-0.34, 0.153748
-0.33, 0.145381
-0.32, 0.137216
-0.31, 0.129254
-0.3, 0.1215
-0.29, 0.113955
-0.28, 0.106624
-0.27, 0.0995085
-0.26, 0.092612
-0.25, 0.0859375
-0.24, 0.079488
-0.23, 0.0732665
-0.22, 0.067276
-0.21, 0.0615195
-0.2, 0.056
-0.19, 0.0507205
-0.18, 0.045684
-0.17, 0.0408935
-0.16, 0.036352
-0.15, 0.0320625
-0.14, 0.028028
-0.13, 0.0242515
-0.12, 0.020736
-0.11, 0.0174845
-0.1, 0.0145
-0.09, 0.0117855
-0.08, 0.009344
-0.07, 0.0071785
-0.06, 0.005292
-0.05, 0.0036875
-0.04, 0.002368
-0.03, 0.0013365
-0.02, 0.000596
-0.01, 0.0001495
7.5287e-16, 8.5022e-31
0.01, 0.0001495
0.02, 0.000596
0.03, 0.0013365
0.04, 0.002368
0.05, 0.0036875
0.06, 0.005292
0.07, 0.0071785
0.08, 0.009344
0.09, 0.0117855
0.1, 0.0145
0.11, 0.0174845
0.12, 0.020736
0.13, 0.0242515
0.14, 0.028028
0.15, 0.0320625
0.16, 0.036352
0.17, 0.0408935
0.18, 0.045684
0.19, 0.0507205
0.2, 0.056
0.21, 0.0615195
0.22, 0.067276
0.23, 0.0732665
0.24, 0.079488
0.25, 0.0859375
0.26, 0.092612
0.27, 0.0995085
0.28, 0.106624
0.29, 0.113956
0.3, 0.1215
0.31, 0.129255
0.32, 0.137216
0.33, 0.145382
0.34, 0.153748
0.35, 0.162313
0.36, 0.171072
0.37, 0.180024
0.38, 0.189164
0.39, 0.198491
0.4, 0.208
0.41, 0.21769
0.42, 0.227556
0.43, 0.237597
0.44, 0.247808
0.45, 0.258188
0.46, 0.268732
0.47, 0.279439
0.48, 0.290304
0.49, 0.301326
0.5, 0.3125
0.51, 0.323825
0.52, 0.335296
0.53, 0.346912
0.54, 0.358668
0.55, 0.370563
0.56, 0.382592
0.57, 0.394754
0.58, 0.407044
0.59, 0.419461
0.6, 0.432
0.61, 0.44466
0.62, 0.457436
0.63, 0.470327
0.64, 0.483328
0.65, 0.496438
0.66, 0.509652
0.67, 0.522969
0.68, 0.536384
0.69, 0.549896
0.7, 0.5635
0.71, 0.577195
0.72, 0.590976
0.73, 0.604842
0.74, 0.618788
0.75, 0.632813
0.76, 0.646912
0.77, 0.661084
0.78, 0.675324
0.79, 0.689631
0.8, 0.704
0.81, 0.71843
0.82, 0.732916
0.83, 0.747457
0.84, 0.762048
0.85, 0.776688
0.86, 0.791372
0.87, 0.806099
0.88, 0.820864
0.89, 0.835666
0.9, 0.8505
0.91, 0.865365
0.92, 0.880256
0.93, 0.895172
0.94, 0.910108
0.95, 0.925063
0.96, 0.940032
0.97, 0.955014
0.98, 0.970004
0.99, 0.985001
