-1, 0.0488146
-0.99, 0.0408455
-0.98, 0.0354723
-0.97, 0.0322848
-0.96, 0.0309125
-0.95, 0.0310229
-0.94, 0.0323186
-0.93, 0.0345352
-0.92, 0.0374391
-0.91, 0.0408254
-0.9, 0.0445159
-0.89, 0.0483574
-0.88, 0.0522194
-0.87, 0.0559929
-0.86, 0.0595881
-0.85, 0.0629336
-0.84, 0.065974
-0.83, 0.068669
-0.82, 0.070992
-0.81, 0.0729286
-0.8, 0.0744754
-0.79, 0.0756388
-0.78, 0.0764339
-0.77, 0.0768835
-0.76, 0.0770171
-0.75, 0.0768699
-0.74, 0.0764818
-0.73, 0.0758968
-0.72, 0.0751619
-0.71, 0.074327
-0.7, 0.0734434
-0.69, 0.0725637
-0.68, 0.0717411
-0.67, 0.0710287
-0.66, 0.0704794
-0.65, 0.0701448
-0.64, 0.0700755
-0.63, 0.0703201
-0.62, 0.0709253
-0.61, 0.0719353
-0.6, 0.0733918
-0.59, 0.0753334
-0.58, 0.0777958
-0.57, 0.0808112
-0.56, 0.0844084
-0.55, 0.0886128
-0.54, 0.093446
-0.53, 0.0989259
-0.52, 0.105066
-0.51, 0.111878
-0.5, 0.119367
-0.49, 0.127536
-0.48, 0.136384
-0.47, 0.145906
-0.46, 0.156093
-0.45, 0.166934
-0.44, 0.178412
-0.43, 0.190509
-0.42, 0.203203
-0.41, 0.216467
-0.4, 0.230274
-0.39, 0.244593
-0.38, 0.259389
-0.37, 0.274626
-0.36, 0.290266
-0.35, 0.306267
-0.34, 0.322587
-0.33, 0.339182
-0.32, 0.356005
-0.31, 0.373009
-0.3, 0.390146
-0.29, 0.407365
-0.28, 0.424616
-0.27, 0.441849
-0.26, 0.459012
-0.25, 0.476055
-0.24, 0.492925
-0.23, 0.509571
-0.22, 0.525943
-0.21, 0.541991
-0.2, 0.557665
-0.19, 0.572918
-0.18, 0.587702
-0.17, 0.601971
-0.16, 0.615682
-0.15, 0.628791
-0.14, 0.641257
-0.13, 0.653042
-0.12, 0.664109
-0.11, 0.674424
-0.1, 0.683953
-0.09, 0.692668
-0.08, 0.70054
-0.07, 0.707546
-0.06, 0.713663
-0.05, 0.718871
-0.04, 0.723155
-0.03, 0.726501
-0.02, 0.728899
-0.01, 0.730341
7.5287e-16, 0.730822
0.01, 0.730341
0.02, 0.728899
0.03, 0.726501
0.04, 0.723155
0.05, 0.718871
0.06, 0.713663
0.07, 0.707546
0.08, 0.70054
0.09, 0.692668
0.1, 0.683953
0.11, 0.674424
0.12, 0.664109
0.13, 0.653042
0.14, 0.641257
0.15, 0.628791
0.16, 0.615682
0.17, 0.601971
0.18, 0.587702
0.19, 0.572918
0.2, 0.557665
0.21, 0.541991
0.22, 0.525943
0.23, 0.509571
0.24, 0.492925
0.25, 0.476055
0.26, 0.459012
0.27, 0.441849
0.28, 0.424616
0.29, 0.407365
0.3, 0.390146
0.31, 0.373009
0.32, 0.356005
0.33, 0.339182
0.34, 0.322587
0.35, 0.306267
0.36, 0.290266
0.37, 0.274626
0.38, 0.259389
0.39, 0.244593
0.4, 0.230274
0.41, 0.216467
0.42, 0.203203
0.43, 0.190509
0.44, 0.178412
0.45, 0.166934
0.46, 0.156093
0.47, 0.145906
0.48, 0.136384
0.49, 0.127536
0.5, 0.119367
0.51, 0.111878
0.52, 0.105066
0.53, 0.0989259
0.54, 0.093446
0.55, 0.0886128
0.56, 0.0844084
0.57, 0.0808112
0.58, 0.0777958
0.59, 0.0753334
0.6, 0.0733918
0.61, 0.0719353
0.62, 0.0709253
0.63, 0.0703201
0.64, 0.0700755
0.65, 0.0701448
0.66, 0.0704794
0.67, 0.0710287
0.68, 0.0717411
0.69, 0.0725637
0.7, 0.0734434
0.71, 0.074327
0.72, 0.0751619
0.73, 0.0758968
0.74, 0.0764818
0.75, 0.0768699
0.76, 0.0770171
0.77, 0.0768835
0.78, 0.0764339
0.79, 0.0756388
0.8, 0.0744754
0.81, 0.0729286
0.82, 0.070992
0.83, 0.068669
0.84, 0.065974
0.85, 0.0629336
0.86, 0.0595881
0.87, 0.0559929
0.88, 0.0522194
0.89, 0.0483574
0.9, 0.0445159
0.91, 0.0408254
0.92, 0.0374391
0.93, 0.0345352
0.94, 0.0323186
0.95, 0.0310229
0.96, 0.0309125
0.97, 0.0322848
0.98, 0.0354723
0.99, 0.0408455
