-1, 0.0384615
-0.959184, 0.0416652
-0.918367, 0.0452797
-0.877551, 0.0493769
-0.836735, 0.0540449
-0.795918, 0.0593925
-0.755102, 0.0655545
-0.714286, 0.0727003
-0.673469, 0.0810437
-0.632653, 0.0908575
-0.591837, 0.102493
-0.55102, 0.116406
-0.510204, 0.133196
-0.469388, 0.153654
-0.428571, 0.178832
-0.387755, 0.210135
-0.346939, 0.249429
-0.306122, 0.299153
-0.265306, 0.36236
-0.22449, 0.442499
-0.183673, 0.542476
-0.142857, 0.662162
-0.102041, 0.793457
-0.0612245, 0.914318
-0.0204082, 0.989695
0.0204082, 0.989695
0.0612245, 0.914318
0.102041, 0.793457
0.142857, 0.662162
0.183673, 0.542476
0.22449, 0.442499
0.265306, 0.36236
0.306122, 0.299153
0.346939, 0.249429
0.387755, 0.210135
0.428571, 0.178832
0.469388, 0.153654
0.510204, 0.133196
0.55102, 0.116406
0.591837, 0.102493
0.632653, 0.0908575
0.673469, 0.0810437
0.714286, 0.0727003
0.755102, 0.0655545
0.795918, 0.0593925
0.836735, 0.0540449
0.877551, 0.0493769
0.918367, 0.0452797
0.959184, 0.0416652
1, 0.0384615
