-3, 0.641105
-2.99, 0.644265
-2.98, 0.647426
-2.97, 0.650586
-2.96, 0.653747
-2.95, 0.656907
-2.94, 0.660066
-2.93, 0.663225
-2.92, 0.666384
-2.91, 0.669542
-2.9, 0.6727
-2.89, 0.675856
-2.88, 0.679013
-2.87, 0.682168
-2.86, 0.685322
-2.85, 0.688475
-2.84, 0.691627
-2.83, 0.694779
-2.82, 0.697929
-2.81, 0.701077
-2.8, 0.704224
-2.79, 0.70737
-2.78, 0.710515
-2.77, 0.713658
-2.76, 0.716799
-2.75, 0.719939
-2.74, 0.723076
-2.73, 0.726212
-2.72, 0.729347
-2.71, 0.732479
-2.7, 0.735609
-2.69, 0.738737
-2.68, 0.741863
-2.67, 0.744986
-2.66, 0.748107
-2.65, 0.751226
-2.64, 0.754343
-2.63, 0.757457
-2.62, 0.760568
-2.61, 0.763677
-2.6, 0.766782
-2.59, 0.769885
-2.58, 0.772986
-2.57, 0.776083
-2.56, 0.779177
-2.55, 0.782268
-2.54, 0.785356
-2.53, 0.788441
-2.52, 0.791522
-2.51, 0.7946
-2.5, 0.797675
-2.49, 0.800746
-2.48, 0.803814
-2.47, 0.806878
-2.46, 0.809938
-2.45, 0.812994
-2.44, 0.816047
-2.43, 0.819095
-2.42, 0.82214
-2.41, 0.82518
-2.4, 0.828217
-2.39, 0.831249
-2.38, 0.834277
-2.37, 0.8373
-2.36, 0.840319
-2.35, 0.843334
-2.34, 0.846344
-2.33, 0.849349
-2.32, 0.85235
-2.31, 0.855346
-2.3, 0.858337
-2.29, 0.861323
-2.28, 0.864304
-2.27, 0.86728
-2.26, 0.870251
-2.25, 0.873217
-2.24, 0.876177
-2.23, 0.879132
-2.22, 0.882082
-2.21, 0.885026
-2.2, 0.887965
-2.19, 0.890898
-2.18, 0.893826
-2.17, 0.896747
-2.16, 0.899663
-2.15, 0.902573
-2.14, 0.905477
-2.13, 0.908375
-2.12, 0.911267
-2.11, 0.914152
-2.1, 0.917032
-2.09, 0.919905
-2.08, 0.922771
-2.07, 0.925631
-2.06, 0.928485
-2.05, 0.931332
-2.04, 0.934172
-2.03, 0.937006
-2.02, 0.939833
-2.01, 0.942653
-2, 0.945466
-1.99, 0.948272
-1.98, 0.951071
-1.97, 0.953862
-1.96, 0.956647
-1.95, 0.959424
-1.94, 0.962194
-1.93, 0.964956
-1.92, 0.967711
-1.91, 0.970458
-1.9, 0.973198
-1.89, 0.97593
-1.88, 0.978654
-1.87, 0.98137
-1.86, 0.984078
-1.85, 0.986779
-1.84, 0.989471
-1.83, 0.992155
-1.82, 0.994831
-1.81, 0.997498
-1.8, 1.00016
-1.79, 1.00281
-1.78, 1.00545
-1.77, 1.00808
-1.76, 1.01071
-1.75, 1.01333
-1.74, 1.01593
-1.73, 1.01853
-1.72, 1.02112
-1.71, 1.0237
-1.7, 1.02627
-1.69, 1.02884
-1.68, 1.03139
-1.67, 1.03393
-1.66, 1.03647
-1.65, 1.03899
-1.64, 1.04151
-1.63, 1.04402
-1.62, 1.04651
-1.61, 1.049
-1.6, 1.05148
-1.59, 1.05394
-1.58, 1.0564
-1.57, 1.05885
-1.56, 1.06129
-1.55, 1.06371
-1.54, 1.06613
-1.53, 1.06854
-1.52, 1.07094
-1.51, 1.07332
-1.5, 1.0757
-1.49, 1.07806
-1.48, 1.08042
-1.47, 1.08276
-1.46, 1.08509
-1.45, 1.08742
-1.44, 1.08973
-1.43, 1.09203
-1.42, 1.09432
-1.41, 1.0966
-1.4, 1.09886
-1.39, 1.10112
-1.38, 1.10336
-1.37, 1.1056
-1.36, 1.10782
-1.35, 1.11003
-1.34, 1.11223
-1.33, 1.11442
-1.32, 1.11659
-1.31, 1.11876
-1.3, 1.12091
-1.29, 1.12305
-1.28, 1.12517
-1.27, 1.12729
-1.26, 1.12939
-1.25, 1.13148
-1.24, 1.13356
-1.23, 1.13563
-1.22, 1.13768
-1.21, 1.13973
-1.2, 1.14176
-1.19, 1.14377
-1.18, 1.14578
-1.17, 1.14777
-1.16, 1.14974
-1.15, 1.15171
-1.14, 1.15366
-1.13, 1.1556
-1.12, 1.15753
-1.11, 1.15944
-1.1, 1.16134
-1.09, 1.16323
-1.08, 1.1651
-1.07, 1.16696
-1.06, 1.1688
-1.05, 1.17064
-1.04, 1.17245
-1.03, 1.17426
-1.02, 1.17605
-1.01, 1.17783
-1, 1.17959
-0.99, 1.18134
-0.98, 1.18307
-0.97, 1.18479
-0.96, 1.1865
-0.95, 1.18819
-0.94, 1.18987
-0.93, 1.19153
-0.92, 1.19318
-0.91, 1.19482
-0.9, 1.19644
-0.89, 1.19804
-0.88, 1.19963
-0.87, 1.2012
-0.86, 1.20276
-0.85, 1.20431
-0.84, 1.20584
-0.83, 1.20735
-0.82, 1.20885
-0.81, 1.21034
-0.8, 1.21181
-0.79, 1.21326
-0.78, 1.2147
-0.77, 1.21612
-0.76, 1.21752
-0.75, 1.21892
-0.74, 1.22029
-0.73, 1.22165
-0.72, 1.22299
-0.71, 1.22432
-0.7, 1.22563
-0.69, 1.22693
-0.68, 1.2282
-0.67, 1.22947
-0.66, 1.23071
-0.65, 1.23194
-0.64, 1.23315
-0.63, 1.23435
-0.62, 1.23553
-0.61, 1.23669
-0.6, 1.23784
-0.59, 1.23897
-0.58, 1.24008
-0.57, 1.24118
-0.56, 1.24226
-0.55, 1.24332
-0.54, 1.24436
-0.53, 1.24539
-0.52, 1.2464
-0.51, 1.24739
-0.5, 1.24836
-0.49, 1.24932
-0.48, 1.25026
