-1, 0.0384615
-0.99, 0.0528841
-0.98, 0.0673038
-0.97, 0.0817178
-0.96, 0.0961231
-0.95, 0.110517
-0.94, 0.124896
-0.93, 0.139258
-0.92, 0.1536
-0.91, 0.167919
-0.9, 0.182212
-0.89, 0.196475
-0.88, 0.210708
-0.87, 0.224905
-0.86, 0.239065
-0.85, 0.253185
-0.84, 0.267262
-0.83, 0.281292
-0.82, 0.295273
-0.81, 0.309202
-0.8, 0.323077
-0.79, 0.336894
-0.78, 0.35065
-0.77, 0.364343
-0.76, 0.377969
-0.75, 0.391526
-0.74, 0.405012
-0.73, 0.418422
-0.72, 0.431754
-0.71, 0.445005
-0.7, 0.458173
-0.69, 0.471254
-0.68, 0.484246
-0.67, 0.497146
-0.66, 0.50995
-0.65, 0.522656
-0.64, 0.535262
-0.63, 0.547763
-0.62, 0.560158
-0.61, 0.572443
-0.6, 0.584615
-0.59, 0.596673
-0.58, 0.608612
-0.57, 0.620429
-0.56, 0.632123
-0.55, 0.64369
-0.54, 0.655127
-0.53, 0.666431
-0.52, 0.6776
-0.51, 0.68863
-0.5, 0.699519
-0.49, 0.710264
-0.48, 0.720862
-0.47, 0.731309
-0.46, 0.741604
-0.45, 0.751743
-0.44, 0.761723
-0.43, 0.771542
-0.42, 0.781196
-0.41, 0.790683
-0.4, 0.8
-0.39, 0.809144
-0.38, 0.818112
-0.37, 0.8269
-0.36, 0.835508
-0.35, 0.84393
-0.34, 0.852165
-0.33, 0.86021
-0.32, 0.868062
-0.31, 0.875717
-0.3, 0.883173
-0.29, 0.890427
-0.28, 0.897477
-0.27, 0.904319
-0.26, 0.91095
-0.25, 0.917368
-0.24, 0.923569
-0.23, 0.929551
-0.22, 0.935312
-0.21, 0.940847
-0.2, 0.946154
-0.19, 0.95123
-0.18, 0.956073
-0.17, 0.960679
-0.16, 0.965046
-0.15, 0.969171
-0.14, 0.97305
-0.13, 0.976681
-0.12, 0.980062
-0.11, 0.983188
-0.1, 0.986058
-0.09, 0.988668
-0.08, 0.991015
-0.07, 0.993098
-0.06, 0.994912
-0.05, 0.996454
-0.04, 0.997723
-0.03, 0.998715
-0.02, 0.999427
-0.01, 0.999856
7.5287e-16, 1
0.01, 0.999856
0.02, 0.999427
0.03, 0.998715
0.04, 0.997723
0.05, 0.996454
0.06, 0.994912
0.07, 0.993098
0.08, 0.991015
0.09, 0.988668
0.1, 0.986058
0.11, 0.983188
0.12, 0.980062
0.13, 0.976681
0.14, 0.97305
0.15, 0.969171
0.16, 0.965046
0.17, 0.960679
0.18, 0.956073
0.19, 0.95123
0.2, 0.946154
0.21, 0.940847
0.22, 0.935312
0.23, 0.929551
0.24, 0.923569
0.25, 0.917368
0.26, 0.91095
0.27, 0.904319
0.28, 0.897477
0.29, 0.890427
0.3, 0.883173
0.31, 0.875717
0.32, 0.868062
0.33, 0.86021
0.34, 0.852165
0.35, 0.84393
0.36, 0.835508
0.37, 0.8269
0.38, 0.818112
0.39, 0.809144
0.4, 0.8
0.41, 0.790683
0.42, 0.781196
0.43, 0.771542
0.44, 0.761723
0.45, 0.751743
0.46, 0.741604
0.47, 0.731309
0.48, 0.720862
0.49, 0.710264
0.5, 0.699519
0.51, 0.68863
0.52, 0.6776
0.53, 0.666431
0.54, 0.655127
0.55, 0.64369
0.56, 0.632123
0.57, 0.620429
0.58, 0.608612
0.59, 0.596673
0.6, 0.584615
0.61, 0.572443
0.62, 0.560158
0.63, 0.547763
0.64, 0.535262
0.65, 0.522656
0.66, 0.50995
0.67, 0.497146
0.68, 0.484246
0.69, 0.471254
0.7, 0.458173
0.71, 0.445005
0.72, 0.431754
0.73, 0.418422
0.74, 0.405012
0.75, 0.391526
0.76, 0.377969
0.77, 0.364343
0.78, 0.35065
0.79, 0.336894
0.8, 0.323077
0.81, 0.309202
0.82, 0.295273
0.83, 0.281292
0.84, 0.267262
0.85, 0.253185
0.86, 0.239065
0.87, 0.224905
0.88, 0.210708
0.89, 0.196475
0.9, 0.182212
0.91, 0.167919
0.92, 0.1536
0.93, 0.139258
0.94, 0.124896
0.95, 0.110517
0.96, 0.0961231
0.97, 0.0817178
0.98, 0.0673038
0.99, 0.0528841
