-1, 2.44395
-0.99, 2.53767
-0.98, 2.62716
-0.97, 2.71239
-0.96, 2.79331
-0.95, 2.86987
-0.94, 2.94206
-0.93, 3.00986
-0.92, 3.07325
-0.91, 3.13226
-0.9, 3.18687
-0.89, 3.23711
-0.88, 3.283
-0.87, 3.32456
-0.86, 3.36183
-0.85, 3.39483
-0.84, 3.42362
-0.83, 3.44824
-0.82, 3.46873
-0.81, 3.48516
-0.8, 3.49756
-0.79, 3.506
-0.78, 3.51054
-0.77, 3.51125
-0.76, 3.50818
-0.75, 3.5014
-0.74, 3.49098
-0.73, 3.47698
-0.72, 3.45949
-0.71, 3.43857
-0.7, 3.41428
-0.69, 3.38672
-0.68, 3.35594
-0.67, 3.32203
-0.66, 3.28505
-0.65, 3.24509
-0.64, 3.20222
-0.63, 3.15652
-0.62, 3.10806
-0.61, 3.05693
-0.6, 3.00319
-0.59, 2.94693
-0.58, 2.88822
-0.57, 2.82715
-0.56, 2.76379
-0.55, 2.69821
-0.54, 2.6305
-0.53, 2.56074
-0.52, 2.48899
-0.51, 2.41535
-0.5, 2.33988
-0.49, 2.26267
-0.48, 2.18379
-0.47, 2.10333
-0.46, 2.02134
-0.45, 1.93793
-0.44, 1.85316
-0.43, 1.7671
-0.42, 1.67984
-0.41, 1.59145
-0.4, 1.50201
-0.39, 1.4116
-0.38, 1.32028
-0.37, 1.22813
-0.36, 1.13524
-0.35, 1.04167
-0.34, 0.947491
-0.33, 0.852786
-0.32, 0.757624
-0.31, 0.662078
-0.3, 0.56622
-0.29, 0.470119
-0.28, 0.373848
-0.27, 0.277475
-0.26, 0.18107
-0.25, 0.084701
-0.24, -0.0115646
-0.23, -0.10766
-0.22, -0.20352
-0.21, -0.29908
-0.2, -0.394275
-0.19, -0.489044
-0.18, -0.583325
-0.17, -0.677057
-0.16, -0.770181
-0.15, -0.86264
-0.14, -0.954376
-0.13, -1.04533
-0.12, -1.13546
-0.11, -1.2247
-0.1, -1.31301
-0.09, -1.40033
-0.08, -1.48661
-0.07, -1.57182
-0.06, -1.65589
-0.05, -1.7388
-0.04, -1.8205
-0.03, -1.90094
-0.02, -1.9801
-0.01, -2.05792
7.5287e-16, -2.13438
0.01, -2.20944
0.02, -2.28307
0.03, -2.35525
0.04, -2.42593
0.05, -2.49509
0.06, -2.56272
0.07, -2.62877
0.08, -2.69324
0.09, -2.7561
0.1, -2.81733
0.11, -2.87691
0.12, -2.93483
0.13, -2.99106
0.14, -3.04561
0.15, -3.09845
0.16, -3.14957
0.17, -3.19897
0.18, -3.24663
0.19, -3.29254
0.2, -3.3367
0.21, -3.3791
0.22, -3.41973
0.23, -3.4586
0.24, -3.49568
0.25, -3.53099
0.26, -3.5645
0.27, -3.59623
0.28, -3.62615
0.29, -3.65428
0.3, -3.68059
0.31, -3.70509
0.32, -3.72777
0.33, -3.74862
0.34, -3.76763
0.35, -3.78479
0.36, -3.80009
0.37, -3.81352
0.38, -3.82506
0.39, -3.83469
0.4, -3.84239
0.41, -3.84815
0.42, -3.85194
0.43, -3.85373
0.44, -3.85349
0.45, -3.85119
0.46, -3.84679
0.47, -3.84026
0.48, -3.83155
0.49, -3.82062
0.5, -3.8074
0.51, -3.79186
0.52, -3.77392
0.53, -3.75353
0.54, -3.73062
0.55, -3.70511
0.56, -3.67692
0.57, -3.64597
0.58, -3.61217
0.59, -3.57543
0.6, -3.53565
0.61, -3.49272
0.62, -3.44654
0.63, -3.39698
0.64, -3.34392
0.65, -3.28724
0.66, -3.22681
0.67, -3.16248
0.68, -3.09411
0.69, -3.02155
0.7, -2.94464
0.71, -2.86322
0.72, -2.77714
0.73, -2.6862
0.74, -2.59025
0.75, -2.48909
0.76, -2.38255
0.77, -2.27043
0.78, -2.15255
0.79, -2.0287
0.8, -1.89869
0.81, -1.76231
0.82, -1.61936
0.83, -1.46964
0.84, -1.31294
0.85, -1.14906
0.86, -0.977791
0.87, -0.79893
0.88, -0.612277
0.89, -0.417633
0.9, -0.214805
0.91, -0.00360449
0.92, 0.216151
0.93, 0.444637
0.94, 0.682019
0.95, 0.928453
0.96, 1.18409
0.97, 1.44905
0.98, 1.72346
0.99, 2.00742
