-3, 0.641105
-2.99, 0.641135
-2.98, 0.641165
-2.97, 0.641195
-2.96, 0.641226
-2.95, 0.641257
-2.94, 0.641289
-2.93, 0.641321
-2.92, 0.641353
-2.91, 0.641385
-2.9, 0.641418
-2.89, 0.641451
-2.88, 0.641484
-2.87, 0.641518
-2.86, 0.641552
-2.85, 0.641587
-2.84, 0.641622
-2.83, 0.641657
-2.82, 0.641693
-2.81, 0.641729
-2.8, 0.641765
-2.79, 0.641802
-2.78, 0.641839
-2.77, 0.641877
-2.76, 0.641915
-2.75, 0.641953
-2.74, 0.641992
-2.73, 0.642031
-2.72, 0.642071
-2.71, 0.642111
-2.7, 0.642151
-2.69, 0.642192
-2.68, 0.642234
-2.67, 0.642276
-2.66, 0.642318
-2.65, 0.642361
-2.64, 0.642404
-2.63, 0.642448
-2.62, 0.642492
-2.61, 0.642537
-2.6, 0.642583
-2.59, 0.642629
-2.58, 0.642675
-2.57, 0.642722
-2.56, 0.642769
-2.55, 0.642817
-2.54, 0.642866
-2.53, 0.642915
-2.52, 0.642965
-2.51, 0.643015
-2.5, 0.643066
-2.49, 0.643118
-2.48, 0.64317
-2.47, 0.643223
-2.46, 0.643276
-2.45, 0.64333
-2.44, 0.643385
-2.43, 0.643441
-2.42, 0.643497
-2.41, 0.643554
-2.4, 0.643611
-2.39, 0.643669
-2.38, 0.643728
-2.37, 0.643788
-2.36, 0.643849
-2.35, 0.64391
-2.34, 0.643972
-2.33, 0.644035
-2.32, 0.644098
-2.31, 0.644163
-2.3, 0.644228
-2.29, 0.644294
-2.28, 0.644361
-2.27, 0.644429
-2.26, 0.644498
-2.25, 0.644567
-2.24, 0.644638
-2.23, 0.644709
-2.22, 0.644782
-2.21, 0.644855
-2.2, 0.64493
-2.19, 0.645005
-2.18, 0.645082
-2.17, 0.645159
-2.16, 0.645238
-2.15, 0.645318
-2.14, 0.645399
-2.13, 0.64548
-2.12, 0.645564
-2.11, 0.645648
-2.1, 0.645733
-2.09, 0.64582
-2.08, 0.645908
-2.07, 0.645997
-2.06, 0.646087
-2.05, 0.646179
-2.04, 0.646272
-2.03, 0.646367
-2.02, 0.646463
-2.01, 0.64656
-2, 0.646659
-1.99, 0.646759
-1.98, 0.646861
-1.97, 0.646964
-1.96, 0.647068
-1.95, 0.647175
-1.94, 0.647283
-1.93, 0.647392
-1.92, 0.647504
-1.91, 0.647617
-1.9, 0.647732
-1.89, 0.647848
-1.88, 0.647967
-1.87, 0.648087
-1.86, 0.64821
-1.85, 0.648334
-1.84, 0.64846
-1.83, 0.648588
-1.82, 0.648719
-1.81, 0.648851
-1.8, 0.648986
-1.79, 0.649123
-1.78, 0.649262
-1.77, 0.649403
-1.76, 0.649547
-1.75, 0.649694
-1.74, 0.649843
-1.73, 0.649994
-1.72, 0.650148
-1.71, 0.650305
-1.7, 0.650464
-1.69, 0.650626
-1.68, 0.650791
-1.67, 0.650959
-1.66, 0.65113
-1.65, 0.651304
-1.64, 0.651481
-1.63, 0.651661
-1.62, 0.651845
-1.61, 0.652032
-1.6, 0.652222
-1.59, 0.652416
-1.58, 0.652614
-1.57, 0.652815
-1.56, 0.65302
-1.55, 0.653229
-1.54, 0.653442
-1.53, 0.653659
-1.52, 0.65388
-1.51, 0.654105
-1.5, 0.654335
-1.49, 0.654569
-1.48, 0.654808
-1.47, 0.655051
-1.46, 0.6553
-1.45, 0.655554
-1.44, 0.655813
-1.43, 0.656077
-1.42, 0.656347
-1.41, 0.656622
-1.4, 0.656904
-1.39, 0.657191
-1.38, 0.657484
-1.37, 0.657784
-1.36, 0.65809
-1.35, 0.658403
-1.34, 0.658722
-1.33, 0.659049
-1.32, 0.659382
-1.31, 0.659723
-1.3, 0.660072
-1.29, 0.660429
-1.28, 0.660794
-1.27, 0.661167
-1.26, 0.661549
-1.25, 0.661939
-1.24, 0.662339
-1.23, 0.662748
-1.22, 0.663167
-1.21, 0.663595
-1.2, 0.664033
-1.19, 0.664481
-1.18, 0.66494
-1.17, 0.66541
-1.16, 0.665891
-1.15, 0.666385
-1.14, 0.666891
-1.13, 0.66741
-1.12, 0.667943
-1.11, 0.668491
-1.1, 0.669053
-1.09, 0.669631
-1.08, 0.670225
-1.07, 0.670836
-1.06, 0.671463
-1.05, 0.672109
-1.04, 0.672772
-1.03, 0.673455
-1.02, 0.674157
-1.01, 0.674878
-1, 0.675621
-0.99, 0.676384
-0.98, 0.67717
-0.97, 0.677979
-0.96, 0.678812
-0.95, 0.679669
-0.94, 0.680552
-0.93, 0.681461
-0.92, 0.682397
-0.91, 0.68336
-0.9, 0.684353
-0.89, 0.685374
-0.88, 0.686426
-0.87, 0.687508
-0.86, 0.688623
-0.85, 0.689769
-0.84, 0.69095
-0.83, 0.692164
-0.82, 0.693415
-0.81, 0.694707
-0.8, 0.696042
-0.79, 0.697425
-0.78, 0.69886
-0.77, 0.700349
-0.76, 0.701896
-0.75, 0.703505
-0.74, 0.705179
-0.73, 0.706922
-0.72, 0.708738
-0.71, 0.71063
-0.7, 0.712601
-0.69, 0.714656
-0.68, 0.716797
-0.67, 0.719029
-0.66, 0.721354
-0.65, 0.723777
-0.64, 0.726302
-0.63, 0.728931
-0.62, 0.731668
-0.61, 0.734517
-0.6, 0.737482
-0.59, 0.740567
-0.58, 0.743774
-0.57, 0.747108
-0.56, 0.750573
-0.55, 0.754171
-0.54, 0.757908
-0.53, 0.761785
-0.52, 0.765807
-0.51, 0.769978
-0.5, 0.774302
-0.49, 0.778781
-0.48, 0.78342
-0.47, 0.788222
-0.46, 0.793194
-0.45, 0.798361
-0.44, 0.80375
-0.43, 0.809391
-0.42, 0.815312
-0.41, 0.821542
-0.4, 0.828111
-0.39, 0.835046
-0.38, 0.842377
-0.37, 0.850132
-0.36, 0.85834
-0.35, 0.867031
-0.34, 0.876232
-0.33, 0.885974
-0.32, 0.896283
-0.31, 0.90719
-0.3, 0.918723
-0.29, 0.930911
-0.28, 0.943783
-0.27, 0.957329
-0.26, 0.971467
-0.25, 0.986102
-0.24, 1.00114
-0.23, 1.01649
-0.22, 1.03206
-0.21, 1.04776
-0.2, 1.06349
-0.19, 1.07915
-0.18, 1.09467
-0.17, 1.10993
-0.16, 1.12486
-0.15, 1.13935
-0.14, 1.15331
-0.13, 1.16666
-0.12, 1.17929
-0.11, 1.19112
-0.1, 1.20204
-0.09, 1.21198
-0.08, 1.22087
-0.07, 1.22872
-0.06, 1.23552
-0.05, 1.24127
-0.04, 1.24598
-0.03, 1.24964
-0.02, 1.25225
-0.01, 1.25382
-1.96752e-14, 1.25435
0.01, 1.25382
0.02, 1.25225
0.03, 1.24964
0.04, 1.24598
0.05, 1.24127
0.06, 1.23552
0.07, 1.22872
0.08, 1.22087
0.09, 1.21198
0.1, 1.20204
0.11, 1.19112
0.12, 1.17929
0.13, 1.16666
0.14, 1.15331
0.15, 1.13935
0.16, 1.12486
0.17, 1.10993
0.18, 1.09467
0.19, 1.07915
0.2, 1.06349
0.21, 1.04776
0.22, 1.03206
0.23, 1.01649
0.24, 1.00114
0.25, 0.986102
0.26, 0.971467
0.27, 0.957329
0.28, 0.943783
0.29, 0.930911
0.3, 0.918723
0.31, 0.90719
0.32, 0.896283
0.33, 0.885974
0.34, 0.876232
0.35, 0.867031
0.36, 0.85834
0.37, 0.850132
0.38, 0.842377
0.39, 0.835046
0.4, 0.828111
0.41, 0.821542
0.42, 0.815312
0.43, 0.809391
0.44, 0.80375
0.45, 0.798361
0.46, 0.793194
0.47, 0.788222
0.48, 0.78342
0.49, 0.778781
0.5, 0.774302
0.51, 0.769978
0.52, 0.765807
0.53, 0.761785
0.54, 0.757908
0.55, 0.754171
0.56, 0.750573
0.57, 0.747108
0.58, 0.743774
0.59, 0.740567
0.6, 0.737482
0.61, 0.734517
0.62, 0.731668
0.63, 0.728931
0.64, 0.726302
0.65, 0.723777
0.66, 0.721354
0.67, 0.719029
0.68, 0.716797
0.69, 0.714656
0.7, 0.712601
0.71, 0.71063
0.72, 0.708738
0.73, 0.706922
0.74, 0.705179
0.75, 0.703505
0.76, 0.701896
0.77, 0.700349
0.78, 0.69886
0.79, 0.697425
0.8, 0.696042
0.81, 0.694707
0.82, 0.693415
0.83, 0.692164
0.84, 0.69095
0.85, 0.689769
0.86, 0.688623
0.87, 0.687508
0.88, 0.686426
0.89, 0.685374
0.9, 0.684353
0.91, 0.68336
0.92, 0.682397
0.93, 0.681461
0.94, 0.680552
0.95, 0.679669
0.96, 0.678812
0.97, 0.677979
0.98, 0.67717
0.99, 0.676384
1, 0.675621
1.01, 0.674878
1.02, 0.674157
1.03, 0.673455
1.04, 0.672772
1.05, 0.672109
1.06, 0.671463
1.07, 0.670836
1.08, 0.670225
1.09, 0.669631
1.1, 0.669053
1.11, 0.668491
1.12, 0.667943
1.13, 0.66741
1.14, 0.666891
1.15, 0.666385
1.16, 0.665891
1.17, 0.66541
1.18, 0.66494
1.19, 0.664481
1.2, 0.664033
1.21, 0.663595
1.22, 0.663167
1.23, 0.662748
1.24, 0.662339
1.25, 0.661939
1.26, 0.661549
1.27, 0.661167
1.28, 0.660794
1.29, 0.660429
1.3, 0.660072
1.31, 0.659723
1.32, 0.659382
1.33, 0.659049
1.34, 0.658722
1.35, 0.658403
1.36, 0.65809
1.37, 0.657784
1.38, 0.657484
1.39, 0.657191
1.4, 0.656904
1.41, 0.656622
1.42, 0.656347
1.43, 0.656077
1.44, 0.655813
1.45, 0.655554
1.46, 0.6553
1.47, 0.655051
1.48, 0.654808
1.49, 0.654569
1.5, 0.654335
1.51, 0.654105
1.52, 0.65388
1.53, 0.653659
1.54, 0.653442
1.55, 0.653229
1.56, 0.65302
1.57, 0.652815
1.58, 0.652614
1.59, 0.652416
1.6, 0.652222
1.61, 0.652032
1.62, 0.651845
1.63, 0.651661
1.64, 0.651481
1.65, 0.651304
1.66, 0.65113
1.67, 0.650959
1.68, 0.650791
1.69, 0.650626
1.7, 0.650464
1.71, 0.650305
1.72, 0.650148
1.73, 0.649994
1.74, 0.649843
1.75, 0.649694
1.76, 0.649547
1.77, 0.649403
1.78, 0.649262
1.79, 0.649123
1.8, 0.648986
1.81, 0.648851
1.82, 0.648719
1.83, 0.648588
1.84, 0.64846
1.85, 0.648334
1.86, 0.64821
1.87, 0.648087
1.88, 0.647967
1.89, 0.647848
1.9, 0.647732
1.91, 0.647617
1.92, 0.647504
1.93, 0.647392
1.94, 0.647283
1.95, 0.647175
1.96, 0.647068
1.97, 0.646964
1.98, 0.646861
1.99, 0.646759
2, 0.646659
2.01, 0.64656
2.02, 0.646463
2.03, 0.646367
2.04, 0.646272
2.05, 0.646179
2.06, 0.646087
2.07, 0.645997
2.08, 0.645908
2.09, 0.64582
2.1, 0.645733
2.11, 0.645648
2.12, 0.645564
2.13, 0.64548
2.14, 0.645399
2.15, 0.645318
