-1, 2.44283
-0.99, 2.35245
-0.98, 2.26296
-0.97, 2.17438
-0.96, 2.0867
-0.95, 1.99993
-0.94, 1.91405
-0.93, 1.82908
-0.92, 1.745
-0.91, 1.66183
-0.9, 1.57956
-0.89, 1.49819
-0.88, 1.41772
-0.87, 1.33816
-0.86, 1.25949
-0.85, 1.18173
-0.84, 1.10486
-0.83, 1.0289
-0.82, 0.953845
-0.81, 0.879687
-0.8, 0.80643
-0.79, 0.734075
-0.78, 0.662622
-0.77, 0.592069
-0.76, 0.522418
-0.75, 0.453669
-0.74, 0.385821
-0.73, 0.318874
-0.72, 0.252829
-0.71, 0.187685
-0.7, 0.123443
-0.69, 0.0601022
-0.68, -0.00233729
-0.67, -0.0638754
-0.66, -0.124512
-0.65, -0.184247
-0.64, -0.243081
-0.63, -0.301014
-0.62, -0.358045
-0.61, -0.414174
-0.6, -0.469402
-0.59, -0.523729
-0.58, -0.577154
-0.57, -0.629678
-0.56, -0.681301
-0.55, -0.732022
-0.54, -0.781842
-0.53, -0.83076
-0.52, -0.878777
-0.51, -0.925892
-0.5, -0.972106
-0.49, -1.01742
-0.48, -1.06183
-0.47, -1.10534
-0.46, -1.14795
-0.45, -1.18965
-0.44, -1.23046
-0.43, -1.27036
-0.42, -1.30937
-0.41, -1.34747
-0.4, -1.38467
-0.39, -1.42097
-0.38, -1.45636
-0.37, -1.49086
-0.36, -1.52445
-0.35, -1.55715
-0.34, -1.58894
-0.33, -1.61983
-0.32, -1.64982
-0.31, -1.6789
-0.3, -1.70709
-0.29, -1.73437
-0.28, -1.76076
-0.27, -1.78624
-0.26, -1.81082
-0.25, -1.8345
-0.24, -1.85727
-0.23, -1.87915
-0.22, -1.90012
-0.21, -1.9202
-0.2, -1.93937
-0.19, -1.95764
-0.18, -1.97501
-0.17, -1.99147
-0.16, -2.00704
-0.15, -2.0217
-0.14, -2.03547
-0.13, -2.04833
-0.12, -2.06029
-0.11, -2.07135
-0.1, -2.0815
-0.09, -2.09076
-0.08, -2.09911
-0.07, -2.10657
-0.06, -2.11312
-0.05, -2.11877
-0.04, -2.12352
-0.03, -2.12736
-0.02, -2.13031
-0.01, -2.13235
7.5287e-16, -2.1335
0.01, -2.13374
0.02, -2.13308
0.03, -2.13152
0.04, -2.12906
0.05, -2.12569
0.06, -2.12143
0.07, -2.11626
0.08, -2.11019
0.09, -2.10322
0.1, -2.09535
0.11, -2.08658
0.12, -2.0769
0.13, -2.06633
0.14, -2.05485
0.15, -2.04247
0.16, -2.02919
0.17, -2.01501
0.18, -1.99993
0.19, -1.98395
0.2, -1.96706
0.21, -1.94928
0.22, -1.93059
0.23, -1.911
0.24, -1.89051
0.25, -1.86911
0.26, -1.84682
0.27, -1.82363
0.28, -1.79953
0.29, -1.77453
0.3, -1.74863
0.31, -1.72183
0.32, -1.69413
0.33, -1.66553
0.34, -1.63602
0.35, -1.60561
0.36, -1.57431
0.37, -1.5421
0.38, -1.50899
0.39, -1.47497
0.4, -1.44006
0.41, -1.40424
0.42, -1.36753
0.43, -1.32991
0.44, -1.29139
0.45, -1.25197
0.46, -1.21165
0.47, -1.17042
0.48, -1.1283
0.49, -1.08527
0.5, -1.04135
0.51, -0.996516
0.52, -0.950786
0.53, -0.904154
0.54, -0.85662
0.55, -0.808185
0.56, -0.758849
0.57, -0.708611
0.58, -0.657472
0.59, -0.605432
0.6, -0.55249
0.61, -0.498646
0.62, -0.443902
0.63, -0.388255
0.64, -0.331708
0.65, -0.274259
0.66, -0.215908
0.67, -0.156656
0.68, -0.096503
0.69, -0.0354483
0.7, 0.0265079
0.71, 0.0893654
0.72, 0.153124
0.73, 0.217785
0.74, 0.283347
0.75, 0.34981
0.76, 0.417174
0.77, 0.485441
0.78, 0.554608
0.79, 0.624677
0.8, 0.695647
0.81, 0.767519
0.82, 0.840292
0.83, 0.913967
0.84, 0.988543
0.85, 1.06402
0.86, 1.1404
0.87, 1.21768
0.88, 1.29586
0.89, 1.37494
0.9, 1.45493
0.91, 1.53581
0.92, 1.6176
0.93, 1.70029
0.94, 1.78388
0.95, 1.86837
0.96, 1.95377
0.97, 2.04006
0.98, 2.12726
0.99, 2.21535
