-0.99, 0.0392118
-0.98, 0.039984
-0.97, 0.0407789
-0.96, 0.0415973
-0.95, 0.0424403
-0.94, 0.0433088
-0.93, 0.0442038
-0.92, 0.0451264
-0.91, 0.0460776
-0.9, 0.0470588
-0.89, 0.0480711
-0.88, 0.0491159
-0.87, 0.0501945
-0.86, 0.0513084
-0.85, 0.052459
-0.84, 0.053648
-0.83, 0.0548772
-0.82, 0.0561482
-0.81, 0.057463
-0.8, 0.0588235
-0.79, 0.0602319
-0.78, 0.0616903
-0.77, 0.063201
-0.76, 0.0647668
-0.75, 0.06639
-0.74, 0.0680734
-0.73, 0.0698201
-0.72, 0.0716331
-0.71, 0.0735159
-0.7, 0.0754716
-0.69, 0.0775041
-0.68, 0.0796176
-0.67, 0.0818162
-0.66, 0.0841043
-0.65, 0.0864862
-0.64, 0.0889675
-0.63, 0.0915538
-0.62, 0.0942506
-0.61, 0.0970637
-0.6, 0.0999994
-0.59, 0.103065
-0.58, 0.106269
-0.57, 0.109619
-0.56, 0.113122
-0.55, 0.116787
-0.54, 0.120626
-0.53, 0.124648
-0.52, 0.128866
-0.51, 0.133289
-0.5, 0.13793
-0.49, 0.142804
-0.48, 0.147926
-0.47, 0.153314
-0.46, 0.158982
-0.45, 0.164948
-0.44, 0.17123
-0.43, 0.177852
-0.42, 0.184839
-0.41, 0.192213
-0.4, 0.2
-0.39, 0.208223
-0.38, 0.216915
-0.37, 0.226109
-0.36, 0.235843
-0.35, 0.246151
-0.34, 0.257069
-0.33, 0.268634
-0.32, 0.280892
-0.31, 0.293891
-0.3, 0.307683
-0.29, 0.322315
-0.28, 0.337837
-0.27, 0.3543
-0.26, 0.371753
-0.25, 0.390247
-0.24, 0.409833
-0.23, 0.430562
-0.22, 0.452485
-0.21, 0.475647
-0.2, 0.50005
-0.19, 0.525676
-0.18, 0.552511
-0.17, 0.580536
-0.16, 0.609735
-0.15, 0.640079
-0.14, 0.671378
-0.13, 0.703329
-0.12, 0.73563
-0.11, 0.767976
-0.1, 0.800064
-0.09, 0.831587
-0.08, 0.862103
-0.07, 0.891
-0.06, 0.917655
-0.05, 0.941445
-0.04, 0.961748
-0.03, 0.97794
-0.02, 0.989553
-0.01, 0.996521
7.5287e-16, 0.998844
0.01, 0.996521
0.02, 0.989553
0.03, 0.97794
0.04, 0.961748
0.05, 0.941445
0.06, 0.917655
0.07, 0.891
0.08, 0.862103
0.09, 0.831587
0.1, 0.800064
0.11, 0.767976
0.12, 0.73563
0.13, 0.703329
0.14, 0.671378
0.15, 0.640079
0.16, 0.609735
0.17, 0.580536
0.18, 0.552511
0.19, 0.525676
0.2, 0.50005
0.21, 0.475647
0.22, 0.452485
0.23, 0.430562
0.24, 0.409833
0.25, 0.390247
0.26, 0.371753
0.27, 0.3543
0.28, 0.337837
0.29, 0.322315
0.3, 0.307683
0.31, 0.293891
0.32, 0.280892
0.33, 0.268634
0.34, 0.257069
0.35, 0.246151
0.36, 0.235843
0.37, 0.226109
0.38, 0.216915
0.39, 0.208223
0.4, 0.2
0.41, 0.192213
0.42, 0.184839
0.43, 0.177852
0.44, 0.17123
0.45, 0.164948
0.46, 0.158982
0.47, 0.153314
0.48, 0.147926
0.49, 0.142804
0.5, 0.13793
0.51, 0.133289
0.52, 0.128866
0.53, 0.124648
0.54, 0.120626
0.55, 0.116787
0.56, 0.113122
0.57, 0.109619
0.58, 0.106269
0.59, 0.103065
0.6, 0.0999994
0.61, 0.0970637
0.62, 0.0942506
0.63, 0.0915538
0.64, 0.0889675
0.65, 0.0864862
0.66, 0.0841043
0.67, 0.0818162
0.68, 0.0796176
0.69, 0.0775041
0.7, 0.0754716
0.71, 0.0735159
0.72, 0.0716331
0.73, 0.0698201
0.74, 0.0680734
0.75, 0.06639
0.76, 0.0647668
0.77, 0.063201
0.78, 0.0616903
0.79, 0.0602319
0.8, 0.0588235
0.81, 0.057463
0.82, 0.0561482
0.83, 0.0548772
0.84, 0.053648
0.85, 0.052459
0.86, 0.0513084
0.87, 0.0501945
0.88, 0.0491159
0.89, 0.0480711
0.9, 0.0470588
0.91, 0.0460776
0.92, 0.0451264
0.93, 0.0442038
0.94, 0.0433088
0.95, 0.0424403
0.96, 0.0415973
0.97, 0.0407789
0.98, 0.039984
0.99, 0.0392118
