-1, 2.46273
-0.99, 2.54068
-0.98, 2.61874
-0.97, 2.6964
-0.96, 2.77309
-0.95, 2.84828
-0.94, 2.92143
-0.93, 2.99199
-0.92, 3.05942
-0.91, 3.12319
-0.9, 3.18274
-0.89, 3.23754
-0.88, 3.28718
-0.87, 3.33171
-0.86, 3.37123
-0.85, 3.40585
-0.84, 3.43569
-0.83, 3.46085
-0.82, 3.48146
-0.81, 3.49761
-0.8, 3.50942
-0.79, 3.51701
-0.78, 3.52048
-0.77, 3.51995
-0.76, 3.51552
-0.75, 3.50732
-0.74, 3.49544
-0.73, 3.48001
-0.72, 3.46113
-0.71, 3.43892
-0.7, 3.41348
-0.69, 3.3849
-0.68, 3.35324
-0.67, 3.31859
-0.66, 3.281
-0.65, 3.24056
-0.64, 3.19732
-0.63, 3.15135
-0.62, 3.10274
-0.61, 3.05154
-0.6, 2.99783
-0.59, 2.94168
-0.58, 2.88315
-0.57, 2.82232
-0.56, 2.75925
-0.55, 2.69402
-0.54, 2.6267
-0.53, 2.55735
-0.52, 2.48605
-0.51, 2.41287
-0.5, 2.33787
-0.49, 2.26112
-0.48, 2.1827
-0.47, 2.10267
-0.46, 2.02111
-0.45, 1.93808
-0.44, 1.85366
-0.43, 1.76792
-0.42, 1.68093
-0.41, 1.59278
-0.4, 1.50354
-0.39, 1.41327
-0.38, 1.32207
-0.37, 1.23
-0.36, 1.13714
-0.35, 1.04356
-0.34, 0.949343
-0.33, 0.854559
-0.32, 0.759285
-0.31, 0.663596
-0.3, 0.567567
-0.29, 0.471275
-0.28, 0.374794
-0.27, 0.278199
-0.26, 0.181566
-0.25, 0.0849696
-0.24, -0.011514
-0.23, -0.10781
-0.22, -0.203843
-0.21, -0.299538
-0.2, -0.394818
-0.19, -0.489611
-0.18, -0.583838
-0.17, -0.677426
-0.16, -0.7703
-0.15, -0.862385
-0.14, -0.953634
-0.13, -1.04401
-0.12, -1.1335
-0.11, -1.22205
-0.1, -1.30965
-0.09, -1.39625
-0.08, -1.48184
-0.07, -1.56637
-0.06, -1.64982
-0.05, -1.73215
-0.04, -1.81335
-0.03, -1.89337
-0.02, -1.97218
-0.01, -2.04976
7.5287e-16, -2.12607
0.01, -2.20109
0.02, -2.27478
0.03, -2.34711
0.04, -2.41805
0.05, -2.48757
0.06, -2.55564
0.07, -2.62223
0.08, -2.68731
0.09, -2.75085
0.1, -2.81281
0.11, -2.87317
0.12, -2.93189
0.13, -2.98895
0.14, -3.04432
0.15, -3.09796
0.16, -3.14984
0.17, -3.19994
0.18, -3.24826
0.19, -3.29478
0.2, -3.3395
0.21, -3.38241
0.22, -3.42351
0.23, -3.46279
0.24, -3.50024
0.25, -3.53585
0.26, -3.56961
0.27, -3.60153
0.28, -3.63158
0.29, -3.65978
0.3, -3.68609
0.31, -3.71053
0.32, -3.73309
0.33, -3.75374
0.34, -3.7725
0.35, -3.78935
0.36, -3.80428
0.37, -3.81729
0.38, -3.82837
0.39, -3.83751
0.4, -3.84471
0.41, -3.84996
0.42, -3.85325
0.43, -3.85457
0.44, -3.85392
0.45, -3.85129
0.46, -3.84667
0.47, -3.84001
0.48, -3.83124
0.49, -3.82027
0.5, -3.80702
0.51, -3.79143
0.52, -3.7734
0.53, -3.75286
0.54, -3.72973
0.55, -3.70393
0.56, -3.67539
0.57, -3.64401
0.58, -3.60974
0.59, -3.57248
0.6, -3.53216
0.61, -3.48869
0.62, -3.44201
0.63, -3.39202
0.64, -3.33866
0.65, -3.28184
0.66, -3.22149
0.67, -3.15752
0.68, -3.08986
0.69, -3.01843
0.7, -2.94314
0.71, -2.86392
0.72, -2.78061
0.73, -2.69288
0.74, -2.60041
0.75, -2.50286
0.76, -2.39991
0.77, -2.29121
0.78, -2.17645
0.79, -2.05528
0.8, -1.92738
0.81, -1.79242
0.82, -1.65006
0.83, -1.49997
0.84, -1.34182
0.85, -1.17529
0.86, -1.00003
0.87, -0.815721
0.88, -0.622026
0.89, -0.418616
0.9, -0.205325
0.91, 0.0171076
0.92, 0.247641
0.93, 0.485231
0.94, 0.728837
0.95, 0.977414
0.96, 1.22992
0.97, 1.48532
0.98, 1.74255
0.99, 2.07107
