-3, 0.641105
-2.99, 0.641135
-2.98, 0.641166
-2.97, 0.641197
-2.96, 0.641228
-2.95, 0.641259
-2.94, 0.641291
-2.93, 0.641322
-2.92, 0.641354
-2.91, 0.641386
-2.9, 0.641419
-2.89, 0.641451
-2.88, 0.641485
-2.87, 0.641518
-2.86, 0.641552
-2.85, 0.641586
-2.84, 0.641621
-2.83, 0.641657
-2.82, 0.641692
-2.81, 0.641728
-2.8, 0.641765
-2.79, 0.641802
-2.78, 0.641839
-2.77, 0.641876
-2.76, 0.641915
-2.75, 0.641953
-2.74, 0.641992
-2.73, 0.642031
-2.72, 0.642071
-2.71, 0.642111
-2.7, 0.642151
-2.69, 0.642192
-2.68, 0.642234
-2.67, 0.642276
-2.66, 0.642318
-2.65, 0.642361
-2.64, 0.642404
-2.63, 0.642448
-2.62, 0.642492
-2.61, 0.642537
-2.6, 0.642583
-2.59, 0.642628
-2.58, 0.642675
-2.57, 0.642722
-2.56, 0.642769
-2.55, 0.642817
-2.54, 0.642866
-2.53, 0.642915
-2.52, 0.642965
-2.51, 0.643015
-2.5, 0.643066
-2.49, 0.643118
-2.48, 0.64317
-2.47, 0.643223
-2.46, 0.643276
-2.45, 0.64333
-2.44, 0.643385
-2.43, 0.643441
-2.42, 0.643497
-2.41, 0.643554
-2.4, 0.643611
-2.39, 0.643669
-2.38, 0.643728
-2.37, 0.643788
-2.36, 0.643849
-2.35, 0.64391
-2.34, 0.643972
-2.33, 0.644035
-2.32, 0.644098
-2.31, 0.644163
-2.3, 0.644228
-2.29, 0.644294
-2.28, 0.644361
-2.27, 0.644429
-2.26, 0.644498
-2.25, 0.644567
-2.24, 0.644638
-2.23, 0.644709
-2.22, 0.644782
-2.21, 0.644855
-2.2, 0.64493
-2.19, 0.645005
-2.18, 0.645082
-2.17, 0.645159
-2.16, 0.645238
-2.15, 0.645318
-2.14, 0.645399
-2.13, 0.64548
-2.12, 0.645564
-2.11, 0.645648
-2.1, 0.645733
-2.09, 0.64582
-2.08, 0.645908
-2.07, 0.645997
-2.06, 0.646087
-2.05, 0.646179
-2.04, 0.646272
-2.03, 0.646367
-2.02, 0.646463
-2.01, 0.64656
-2, 0.646659
-1.99, 0.646759
-1.98, 0.64686
-1.97, 0.646964
-1.96, 0.647068
-1.95, 0.647175
-1.94, 0.647283
-1.93, 0.647393
-1.92, 0.647504
-1.91, 0.647617
-1.9, 0.647732
-1.89, 0.647849
-1.88, 0.647967
-1.87, 0.648087
-1.86, 0.64821
-1.85, 0.648334
-1.84, 0.64846
-1.83, 0.648588
-1.82, 0.648719
-1.81, 0.648851
-1.8, 0.648986
-1.79, 0.649123
-1.78, 0.649262
-1.77, 0.649404
-1.76, 0.649548
-1.75, 0.649694
-1.74, 0.649843
-1.73, 0.649994
-1.72, 0.650148
-1.71, 0.650305
-1.7, 0.650464
-1.69, 0.650626
-1.68, 0.650791
-1.67, 0.650959
-1.66, 0.65113
-1.65, 0.651304
-1.64, 0.651481
-1.63, 0.651661
-1.62, 0.651845
-1.61, 0.652032
-1.6, 0.652222
-1.59, 0.652416
-1.58, 0.652613
-1.57, 0.652815
-1.56, 0.65302
-1.55, 0.653229
-1.54, 0.653442
-1.53, 0.653659
-1.52, 0.65388
-1.51, 0.654105
-1.5, 0.654335
-1.49, 0.654569
-1.48, 0.654808
-1.47, 0.655052
-1.46, 0.655301
-1.45, 0.655555
-1.44, 0.655814
-1.43, 0.656078
-1.42, 0.656348
-1.41, 0.656624
-1.4, 0.656905
-1.39, 0.657192
-1.38, 0.657485
-1.37, 0.657784
-1.36, 0.65809
-1.35, 0.658402
-1.34, 0.658721
-1.33, 0.659048
-1.32, 0.659381
-1.31, 0.659722
-1.3, 0.660071
-1.29, 0.660427
-1.28, 0.660792
-1.27, 0.661165
-1.26, 0.661546
-1.25, 0.661936
-1.24, 0.662336
-1.23, 0.662745
-1.22, 0.663163
-1.21, 0.663592
-1.2, 0.664031
-1.19, 0.664481
-1.18, 0.664942
-1.17, 0.665414
-1.16, 0.665898
-1.15, 0.666394
-1.14, 0.666902
-1.13, 0.667424
-1.12, 0.667959
-1.11, 0.668507
-1.1, 0.669071
-1.09, 0.669649
-1.08, 0.670242
-1.07, 0.670852
-1.06, 0.671478
-1.05, 0.672121
-1.04, 0.672782
-1.03, 0.67346
-1.02, 0.674157
-1.01, 0.674874
-1, 0.675612
-0.99, 0.67637
-0.98, 0.677151
-0.97, 0.677955
-0.96, 0.678783
-0.95, 0.679636
-0.94, 0.680514
-0.93, 0.681418
-0.92, 0.68235
-0.91, 0.68331
-0.9, 0.684299
-0.89, 0.68532
-0.88, 0.686373
-0.87, 0.68746
-0.86, 0.688582
-0.85, 0.689742
-0.84, 0.69094
-0.83, 0.692178
-0.82, 0.693458
-0.81, 0.694781
-0.8, 0.696149
-0.79, 0.697563
-0.78, 0.699025
-0.77, 0.700538
-0.76, 0.702106
-0.75, 0.703731
-0.74, 0.705415
-0.73, 0.707162
-0.72, 0.708974
-0.71, 0.710855
-0.7, 0.712807
-0.69, 0.714833
-0.68, 0.716936
-0.67, 0.719118
-0.66, 0.721384
-0.65, 0.72374
-0.64, 0.726189
-0.63, 0.728739
-0.62, 0.731395
-0.61, 0.734163
-0.6, 0.737047
-0.59, 0.740054
-0.58, 0.743189
-0.57, 0.746458
-0.56, 0.749867
-0.55, 0.753421
-0.54, 0.757126
-0.53, 0.760993
-0.52, 0.765032
-0.51, 0.769254
-0.5, 0.773669
-0.49, 0.778289
-0.48, 0.783123
-0.47, 0.788181
-0.46, 0.793476
-0.45, 0.799017
-0.44, 0.804814
-0.43, 0.810879
-0.42, 0.817222
-0.41, 0.823857
-0.4, 0.830801
-0.39, 0.838068
-0.38, 0.845674
-0.37, 0.853635
-0.36, 0.861966
-0.35, 0.870682
-0.34, 0.879799
-0.33, 0.889332
-0.32, 0.899297
-0.31, 0.90971
-0.3, 0.920583
-0.29, 0.931916
-0.28, 0.943692
-0.27, 0.955896
-0.26, 0.968513
-0.25, 0.981525
-0.24, 0.994918
-0.23, 1.00868
-0.22, 1.02278
-0.21, 1.03723
-0.2, 1.05199
-0.19, 1.06705
-0.18, 1.0824
-0.17, 1.09796
-0.16, 1.11362
-0.15, 1.12924
-0.14, 1.14467
-0.13, 1.15978
-0.12, 1.17443
-0.11, 1.18849
-0.1, 1.20183
-0.09, 1.21429
-0.08, 1.22576
-0.07, 1.23608
-0.06, 1.24514
-0.05, 1.25281
-0.04, 1.25909
-0.03, 1.26397
-0.02, 1.26745
-0.01, 1.26955
-1.96752e-14, 1.27024
0.01, 1.26955
0.02, 1.26745
0.03, 1.26397
0.04, 1.25909
0.05, 1.25281
0.06, 1.24514
0.07, 1.23608
0.08, 1.22576
0.09, 1.21429
0.1, 1.20183
0.11, 1.18849
0.12, 1.17443
0.13, 1.15978
0.14, 1.14467
0.15, 1.12924
0.16, 1.11362
0.17, 1.09796
0.18, 1.0824
0.19, 1.06705
0.2, 1.05199
0.21, 1.03723
0.22, 1.02278
0.23, 1.00868
0.24, 0.994918
0.25, 0.981525
0.26, 0.968513
0.27, 0.955896
0.28, 0.943692
0.29, 0.931916
0.3, 0.920583
0.31, 0.90971
0.32, 0.899297
0.33, 0.889332
0.34, 0.879799
0.35, 0.870682
0.36, 0.861966
0.37, 0.853635
0.38, 0.845674
0.39, 0.838068
0.4, 0.830801
0.41, 0.823857
0.42, 0.817222
0.43, 0.810879
0.44, 0.804814
0.45, 0.799017
0.46, 0.793476
0.47, 0.788181
0.48, 0.783123
0.49, 0.778289
0.5, 0.773669
0.51, 0.769254
0.52, 0.765032
0.53, 0.760993
0.54, 0.757126
0.55, 0.753421
0.56, 0.749867
0.57, 0.746458
0.58, 0.743189
0.59, 0.740054
0.6, 0.737047
0.61, 0.734163
0.62, 0.731395
0.63, 0.728739
0.64, 0.726189
0.65, 0.72374
0.66, 0.721384
0.67, 0.719118
0.68, 0.716936
0.69, 0.714833
0.7, 0.712807
0.71, 0.710855
0.72, 0.708974
0.73, 0.707162
0.74, 0.705415
0.75, 0.703731
0.76, 0.702106
0.77, 0.700538
0.78, 0.699025
0.79, 0.697563
0.8, 0.696149
0.81, 0.694781
0.82, 0.693458
0.83, 0.692178
0.84, 0.69094
0.85, 0.689742
0.86, 0.688582
0.87, 0.68746
0.88, 0.686373
0.89, 0.68532
0.9, 0.684299
0.91, 0.68331
0.92, 0.68235
0.93, 0.681418
0.94, 0.680514
0.95, 0.679636
0.96, 0.678783
0.97, 0.677955
0.98, 0.677151
0.99, 0.67637
1, 0.675612
1.01, 0.674874
1.02, 0.674157
1.03, 0.67346
1.04, 0.672782
1.05, 0.672121
1.06, 0.671478
1.07, 0.670852
1.08, 0.670242
1.09, 0.669649
1.1, 0.669071
1.11, 0.668507
1.12, 0.667959
1.13, 0.667424
1.14, 0.666902
1.15, 0.666394
1.16, 0.665898
1.17, 0.665414
1.18, 0.664942
1.19, 0.664481
1.2, 0.664031
1.21, 0.663592
1.22, 0.663163
1.23, 0.662745
1.24, 0.662336
1.25, 0.661936
1.26, 0.661546
1.27, 0.661165
1.28, 0.660792
1.29, 0.660427
1.3, 0.660071
1.31, 0.659722
1.32, 0.659381
1.33, 0.659048
1.34, 0.658721
1.35, 0.658402
1.36, 0.65809
1.37, 0.657784
1.38, 0.657485
1.39, 0.657192
1.4, 0.656905
1.41, 0.656624
1.42, 0.656348
1.43, 0.656078
1.44, 0.655814
1.45, 0.655555
1.46, 0.655301
1.47, 0.655052
1.48, 0.654808
1.49, 0.654569
1.5, 0.654335
1.51, 0.654105
1.52, 0.65388
1.53, 0.653659
1.54, 0.653442
1.55, 0.653229
1.56, 0.65302
1.57, 0.652815
1.58, 0.652613
1.59, 0.652416
1.6, 0.652222
1.61, 0.652032
1.62, 0.651845
1.63, 0.651661
1.64, 0.651481
1.65, 0.651304
1.66, 0.65113
1.67, 0.650959
1.68, 0.650791
1.69, 0.650626
1.7, 0.650464
1.71, 0.650305
1.72, 0.650148
1.73, 0.649994
1.74, 0.649843
1.75, 0.649694
1.76, 0.649548
1.77, 0.649404
1.78, 0.649262
1.79, 0.649123
1.8, 0.648986
1.81, 0.648851
1.82, 0.648719
1.83, 0.648588
1.84, 0.64846
1.85, 0.648334
1.86, 0.64821
1.87, 0.648087
1.88, 0.647967
1.89, 0.647849
1.9, 0.647732
1.91, 0.647617
1.92, 0.647504
1.93, 0.647393
1.94, 0.647283
1.95, 0.647175
1.96, 0.647068
1.97, 0.646964
1.98, 0.64686
1.99, 0.646759
2, 0.646659
2.01, 0.64656
2.02, 0.646463
2.03, 0.646367
2.04, 0.646272
2.05, 0.646179
2.06, 0.646087
2.07, 0.645997
2.08, 0.645908
2.09, 0.64582
2.1, 0.645733
2.11, 0.645648
2.12, 0.645564
2.13, 0.64548
2.14, 0.645399
2.15, 0.645318
