-0.999507, 0.0384981
-0.995562, 0.0387919
-0.987688, 0.0393884
-0.975917, 0.0403058
-0.960294, 0.041573
-0.940881, 0.0432312
-0.917755, 0.0453374
-0.891007, 0.0479678
-0.860742, 0.0512245
-0.827081, 0.0552439
-0.790155, 0.0602097
-0.750111, 0.0663717
-0.707107, 0.0740741
-0.661312, 0.0837989
-0.612907, 0.0962336
-0.562083, 0.112379
-0.509041, 0.133724
-0.45399, 0.162531
-0.397148, 0.2023
-0.338738, 0.258492
-0.278991, 0.339455
-0.218143, 0.456692
-0.156434, 0.620427
-0.0941083, 0.818726
-0.0314108, 0.975928
0.0314108, 0.975928
0.0941083, 0.818726
0.156434, 0.620427
0.218143, 0.456692
0.278991, 0.339455
0.338738, 0.258492
0.397148, 0.2023
0.45399, 0.162531
0.509041, 0.133724
0.562083, 0.112379
0.612907, 0.0962336
0.661312, 0.0837989
0.707107, 0.0740741
0.750111, 0.0663717
0.790155, 0.0602097
0.827081, 0.0552439
0.860742, 0.0512245
0.891007, 0.0479678
0.917755, 0.0453374
0.940881, 0.0432312
0.960294, 0.041573
0.975917, 0.0403058
0.987688, 0.0393884
0.995562, 0.0387919
0.999507, 0.0384981
