-3, 0.641105
-2.87755, 0.641493
-2.7551, 0.641933
-2.63265, 0.642436
-2.5102, 0.643014
-2.38776, 0.643683
-2.26531, 0.644461
-2.14286, 0.645375
-2.02041, 0.646459
-1.89796, 0.647756
-1.77551, 0.649325
-1.65306, 0.65125
-1.53061, 0.653645
-1.40816, 0.656675
-1.28571, 0.660583
-1.16327, 0.665739
-1.04082, 0.672727
-0.918367, 0.682505
-0.795918, 0.69672
-0.673469, 0.718352
-0.55102, 0.753051
-0.428571, 0.811767
-0.306122, 0.913871
-0.183673, 1.07673
-0.0612245, 1.2441
0.0612245, 1.2441
0.183673, 1.07673
0.306122, 0.913871
0.428571, 0.811767
0.55102, 0.753051
0.673469, 0.718352
0.795918, 0.69672
0.918367, 0.682505
1.04082, 0.672727
1.16327, 0.665739
1.28571, 0.660583
1.40816, 0.656675
1.53061, 0.653645
1.65306, 0.65125
1.77551, 0.649325
1.89796, 0.647756
2.02041, 0.646459
2.14286, 0.645375
2.26531, 0.644461
2.38776, 0.643683
2.5102, 0.643014
2.63265, 0.642436
2.7551, 0.641933
2.87755, 0.641493
3, 0.641105
