-1, 4.78767
-0.99, 4.67399
-0.98, 4.56122
-0.97, 4.44934
-0.96, 4.33835
-0.95, 4.22827
-0.94, 4.11909
-0.93, 4.0108
-0.92, 3.90341
-0.91, 3.79692
-0.9, 3.69133
-0.89, 3.58664
-0.88, 3.48284
-0.87, 3.37995
-0.86, 3.27795
-0.85, 3.17685
-0.84, 3.07664
-0.83, 2.97734
-0.82, 2.87894
-0.81, 2.78143
-0.8, 2.68482
-0.79, 2.58911
-0.78, 2.4943
-0.77, 2.40038
-0.76, 2.30737
-0.75, 2.21525
-0.74, 2.12403
-0.73, 2.03371
-0.72, 1.94429
-0.71, 1.85576
-0.7, 1.76814
-0.69, 1.68141
-0.68, 1.59558
-0.67, 1.51065
-0.66, 1.42661
-0.65, 1.34348
-0.64, 1.26124
-0.63, 1.1799
-0.62, 1.09946
-0.61, 1.01992
-0.6, 0.941278
-0.59, 0.863533
-0.58, 0.786686
-0.57, 0.710737
-0.56, 0.635687
-0.55, 0.561535
-0.54, 0.488281
-0.53, 0.415925
-0.52, 0.344468
-0.51, 0.273909
-0.5, 0.204248
-0.49, 0.135485
-0.48, 0.0676211
-0.47, 0.000655063
-0.46, -0.0654127
-0.45, -0.130582
-0.44, -0.194853
-0.43, -0.258226
-0.42, -0.320701
-0.41, -0.382277
-0.4, -0.442955
-0.39, -0.502735
-0.38, -0.561617
-0.37, -0.6196
-0.36, -0.676685
-0.35, -0.732872
-0.34, -0.78816
-0.33, -0.842551
-0.32, -0.896042
-0.31, -0.948636
-0.3, -1.00033
-0.29, -1.05113
-0.28, -1.10103
-0.27, -1.15003
-0.26, -1.19813
-0.25, -1.24533
-0.24, -1.29164
-0.23, -1.33705
-0.22, -1.38156
-0.21, -1.42517
-0.2, -1.46788
-0.19, -1.5097
-0.18, -1.55061
-0.17, -1.59063
-0.16, -1.62975
-0.15, -1.66797
-0.14, -1.70529
-0.13, -1.74172
-0.12, -1.77724
-0.11, -1.81187
-0.1, -1.8456
-0.09, -1.87843
-0.08, -1.91037
-0.07, -1.9414
-0.06, -1.97154
-0.05, -2.00078
-0.04, -2.02912
-0.03, -2.05656
-0.02, -2.08311
-0.01, -2.10875
7.5287e-16, -2.1335
0.01, -2.15735
0.02, -2.1803
0.03, -2.20235
0.04, -2.2235
0.05, -2.24376
0.06, -2.26312
0.07, -2.28158
0.08, -2.29914
0.09, -2.3158
0.1, -2.33157
0.11, -2.34643
0.12, -2.3604
0.13, -2.37347
0.14, -2.38564
0.15, -2.39691
0.16, -2.40729
0.17, -2.41677
0.18, -2.42535
0.19, -2.43303
0.2, -2.43981
0.21, -2.44569
0.22, -2.45068
0.23, -2.45476
0.24, -2.45795
0.25, -2.46024
0.26, -2.46163
0.27, -2.46213
0.28, -2.46172
0.29, -2.46042
0.3, -2.45822
0.31, -2.45512
0.32, -2.45112
0.33, -2.44623
0.34, -2.44044
0.35, -2.43374
0.36, -2.42615
0.37, -2.41766
0.38, -2.40828
0.39, -2.39799
0.4, -2.38681
0.41, -2.37473
0.42, -2.36175
0.43, -2.34787
0.44, -2.33309
0.45, -2.31742
0.46, -2.30084
0.47, -2.28337
0.48, -2.265
0.49, -2.24573
0.5, -2.22557
0.51, -2.2045
0.52, -2.18254
0.53, -2.15968
0.54, -2.13592
0.55, -2.11126
0.56, -2.08571
0.57, -2.05925
0.58, -2.0319
0.59, -2.00365
0.6, -1.9745
0.61, -1.94445
0.62, -1.91351
0.63, -1.88166
0.64, -1.84892
0.65, -1.81528
0.66, -1.78074
0.67, -1.74531
0.68, -1.70897
0.69, -1.67174
0.7, -1.63361
0.71, -1.59458
0.72, -1.55465
0.73, -1.51382
0.74, -1.4721
0.75, -1.42947
0.76, -1.38595
0.77, -1.34153
0.78, -1.29622
0.79, -1.25
0.8, -1.20289
0.81, -1.15487
0.82, -1.10596
0.83, -1.05615
0.84, -1.00545
0.85, -0.95384
0.86, -0.901336
0.87, -0.847934
0.88, -0.793634
0.89, -0.738435
0.9, -0.682338
0.91, -0.625343
0.92, -0.567449
0.93, -0.508657
0.94, -0.448967
0.95, -0.388379
0.96, -0.326892
0.97, -0.264507
0.98, -0.201224
0.99, -0.137043
