-3, 0.641142
-2.99, 0.641163
-2.98, 0.641183
-2.97, 0.641203
-2.96, 0.641223
-2.95, 0.641243
-2.94, 0.641263
-2.93, 0.641283
-2.92, 0.641304
-2.91, 0.641325
-2.9, 0.641347
-2.89, 0.64137
-2.88, 0.641393
-2.87, 0.641418
-2.86, 0.641443
-2.85, 0.64147
-2.84, 0.641498
-2.83, 0.641527
-2.82, 0.641558
-2.81, 0.641591
-2.8, 0.641625
-2.79, 0.641661
-2.78, 0.641699
-2.77, 0.64174
-2.76, 0.641782
-2.75, 0.641827
-2.74, 0.641874
-2.73, 0.641924
-2.72, 0.641977
-2.71, 0.642032
-2.7, 0.64209
-2.69, 0.642152
-2.68, 0.642216
-2.67, 0.642284
-2.66, 0.642355
-2.65, 0.642429
-2.64, 0.642506
-2.63, 0.642585
-2.62, 0.642667
-2.61, 0.642752
-2.6, 0.642838
-2.59, 0.642926
-2.58, 0.643016
-2.57, 0.643108
-2.56, 0.643201
-2.55, 0.643294
-2.54, 0.643389
-2.53, 0.643485
-2.52, 0.643581
-2.51, 0.643677
-2.5, 0.643773
-2.49, 0.643869
-2.48, 0.643965
-2.47, 0.644061
-2.46, 0.644156
-2.45, 0.64425
-2.44, 0.644342
-2.43, 0.644434
-2.42, 0.644524
-2.41, 0.644612
-2.4, 0.644698
-2.39, 0.644783
-2.38, 0.644865
-2.37, 0.644944
-2.36, 0.645021
-2.35, 0.645095
-2.34, 0.645166
-2.33, 0.645234
-2.32, 0.645298
-2.31, 0.645359
-2.3, 0.645415
-2.29, 0.645468
-2.28, 0.645516
-2.27, 0.64556
-2.26, 0.645599
-2.25, 0.645633
-2.24, 0.645663
-2.23, 0.645686
-2.22, 0.645705
-2.21, 0.645718
-2.2, 0.645725
-2.19, 0.645726
-2.18, 0.64572
-2.17, 0.645709
-2.16, 0.64569
-2.15, 0.645665
-2.14, 0.645633
-2.13, 0.645593
-2.12, 0.645546
-2.11, 0.645491
-2.1, 0.64543
-2.09, 0.645362
-2.08, 0.645288
-2.07, 0.645208
-2.06, 0.645124
-2.05, 0.645035
-2.04, 0.644942
-2.03, 0.644846
-2.02, 0.644747
-2.01, 0.644646
-2, 0.644543
-1.99, 0.644439
-1.98, 0.644334
-1.97, 0.644229
-1.96, 0.644124
-1.95, 0.64402
-1.94, 0.643917
-1.93, 0.643816
-1.92, 0.643718
-1.91, 0.643622
-1.9, 0.64353
-1.89, 0.643442
-1.88, 0.643358
-1.87, 0.64328
-1.86, 0.643207
-1.85, 0.64314
-1.84, 0.64308
-1.83, 0.643026
-1.82, 0.642981
-1.81, 0.642943
-1.8, 0.642914
-1.79, 0.642895
-1.78, 0.642885
-1.77, 0.642886
-1.76, 0.642897
-1.75, 0.642919
-1.74, 0.642954
-1.73, 0.643001
-1.72, 0.64306
-1.71, 0.643133
-1.7, 0.64322
-1.69, 0.643322
-1.68, 0.643438
-1.67, 0.64357
-1.66, 0.643718
-1.65, 0.643882
-1.64, 0.644064
-1.63, 0.644263
-1.62, 0.64448
-1.61, 0.644716
-1.6, 0.644971
-1.59, 0.645246
-1.58, 0.645541
-1.57, 0.645856
-1.56, 0.646193
-1.55, 0.646552
-1.54, 0.646933
-1.53, 0.647337
-1.52, 0.647764
-1.51, 0.648215
-1.5, 0.648691
-1.49, 0.649191
-1.48, 0.649717
-1.47, 0.650269
-1.46, 0.650847
-1.45, 0.651453
-1.44, 0.652086
-1.43, 0.652747
-1.42, 0.653436
-1.41, 0.654155
-1.4, 0.654903
-1.39, 0.655682
-1.38, 0.656491
-1.37, 0.657332
-1.36, 0.658204
-1.35, 0.659108
-1.34, 0.660043
-1.33, 0.66101
-1.32, 0.662006
-1.31, 0.663032
-1.3, 0.664086
-1.29, 0.665169
-1.28, 0.66628
-1.27, 0.667417
-1.26, 0.66858
-1.25, 0.669769
-1.24, 0.670983
-1.23, 0.672222
-1.22, 0.673484
-1.21, 0.674769
-1.2, 0.676076
-1.19, 0.677405
-1.18, 0.678755
-1.17, 0.680126
-1.16, 0.681516
-1.15, 0.682926
-1.14, 0.684354
-1.13, 0.6858
-1.12, 0.687263
-1.11, 0.688743
-1.1, 0.690238
-1.09, 0.691749
-1.08, 0.693275
-1.07, 0.694815
-1.06, 0.696368
-1.05, 0.697934
-1.04, 0.699511
-1.03, 0.701101
-1.02, 0.702701
-1.01, 0.704311
-1, 0.705931
-0.99, 0.707559
-0.98, 0.709196
-0.97, 0.71084
-0.96, 0.712491
-0.95, 0.714149
-0.94, 0.715812
-0.93, 0.71748
-0.92, 0.719153
-0.91, 0.720829
-0.9, 0.722508
-0.89, 0.72419
-0.88, 0.725873
-0.87, 0.727558
-0.86, 0.729243
-0.85, 0.730928
-0.84, 0.732612
-0.83, 0.734295
-0.82, 0.735976
-0.81, 0.737653
-0.8, 0.739328
-0.79, 0.740998
-0.78, 0.742664
-0.77, 0.744325
-0.76, 0.745979
-0.75, 0.747627
-0.74, 0.749268
-0.73, 0.750901
-0.72, 0.752525
-0.71, 0.75414
-0.7, 0.755746
-0.69, 0.757341
-0.68, 0.758924
-0.67, 0.760497
-0.66, 0.762056
-0.65, 0.763603
-0.64, 0.765136
-0.63, 0.766654
-0.62, 0.768158
-0.61, 0.769646
-0.6, 0.771118
-0.59, 0.772573
-0.58, 0.77401
-0.57, 0.77543
-0.56, 0.77683
-0.55, 0.778211
-0.54, 0.779572
-0.53, 0.780912
-0.52, 0.78223
-0.51, 0.783527
-0.5, 0.784801
-0.49, 0.786051
-0.48, 0.787278
-0.47, 0.78848
-0.46, 0.789657
-0.45, 0.790808
-0.44, 0.791934
-0.43, 0.793035
-0.42, 0.794111
-0.41, 0.795161
-0.4, 0.796186
-0.39, 0.797186
-0.38, 0.79816
-0.37, 0.799109
-0.36, 0.800033
-0.35, 0.800931
-0.34, 0.801804
-0.33, 0.802652
-0.32, 0.803475
-0.31, 0.804272
-0.3, 0.805044
-0.29, 0.80579
-0.28, 0.806512
-0.27, 0.807208
-0.26, 0.807878
-0.25, 0.808524
-0.24, 0.809144
-0.23, 0.809738
-0.22, 0.810308
-0.21, 0.810852
-0.2, 0.811371
-0.19, 0.811864
-0.18, 0.812332
-0.17, 0.812775
-0.16, 0.813193
-0.15, 0.813585
-0.14, 0.813952
-0.13, 0.814294
-0.12, 0.81461
-0.11, 0.814901
-0.1, 0.815167
-0.09, 0.815407
-0.08, 0.815622
-0.07, 0.815812
-0.06, 0.815977
-0.05, 0.816116
-0.04, 0.81623
-0.03, 0.816318
-0.02, 0.816382
-0.01, 0.81642
-1.96752e-14, 0.816432
0.01, 0.81642
0.02, 0.816382
0.03, 0.816318
0.04, 0.81623
0.05, 0.816116
0.06, 0.815977
0.07, 0.815812
0.08, 0.815622
0.09, 0.815407
0.1, 0.815167
0.11, 0.814901
0.12, 0.81461
0.13, 0.814294
0.14, 0.813952
0.15, 0.813585
0.16, 0.813193
0.17, 0.812775
0.18, 0.812332
0.19, 0.811864
0.2, 0.811371
0.21, 0.810852
0.22, 0.810308
0.23, 0.809738
0.24, 0.809144
0.25, 0.808524
0.26, 0.807878
0.27, 0.807208
0.28, 0.806512
0.29, 0.80579
0.3, 0.805044
0.31, 0.804272
0.32, 0.803475
0.33, 0.802652
0.34, 0.801804
0.35, 0.800931
0.36, 0.800033
0.37, 0.799109
0.38, 0.79816
0.39, 0.797186
0.4, 0.796186
0.41, 0.795161
0.42, 0.794111
0.43, 0.793035
0.44, 0.791934
0.45, 0.790808
0.46, 0.789657
0.47, 0.78848
0.48, 0.787278
0.49, 0.786051
0.5, 0.784801
0.51, 0.783527
0.52, 0.78223
0.53, 0.780912
0.54, 0.779572
0.55, 0.778211
0.56, 0.77683
0.57, 0.77543
0.58, 0.77401
0.59, 0.772573
0.6, 0.771118
0.61, 0.769646
0.62, 0.768158
0.63, 0.766654
0.64, 0.765136
0.65, 0.763603
0.66, 0.762056
0.67, 0.760497
0.68, 0.758924
0.69, 0.757341
0.7, 0.755746
0.71, 0.75414
0.72, 0.752525
0.73, 0.750901
0.74, 0.749268
0.75, 0.747627
0.76, 0.745979
0.77, 0.744325
0.78, 0.742664
0.79, 0.740998
0.8, 0.739328
0.81, 0.737653
0.82, 0.735976
0.83, 0.734295
0.84, 0.732612
0.85, 0.730928
0.86, 0.729243
0.87, 0.727558
0.88, 0.725873
0.89, 0.72419
0.9, 0.722508
0.91, 0.720829
0.92, 0.719153
0.93, 0.71748
0.94, 0.715812
0.95, 0.714149
0.96, 0.712491
0.97, 0.71084
0.98, 0.709196
0.99, 0.707559
1, 0.705931
1.01, 0.704311
1.02, 0.702701
1.03, 0.701101
1.04, 0.699511
1.05, 0.697934
1.06, 0.696368
1.07, 0.694815
1.08, 0.693275
1.09, 0.691749
1.1, 0.690238
1.11, 0.688743
1.12, 0.687263
1.13, 0.6858
1.14, 0.684354
1.15, 0.682926
1.16, 0.681516
1.17, 0.680126
1.18, 0.678755
1.19, 0.677405
1.2, 0.676076
1.21, 0.674769
1.22, 0.673484
1.23, 0.672222
1.24, 0.670983
1.25, 0.669769
1.26, 0.66858
1.27, 0.667417
1.28, 0.66628
1.29, 0.665169
1.3, 0.664086
1.31, 0.663032
1.32, 0.662006
1.33, 0.66101
1.34, 0.660043
1.35, 0.659108
1.36, 0.658204
1.37, 0.657332
1.38, 0.656491
1.39, 0.655682
1.4, 0.654903
1.41, 0.654155
1.42, 0.653436
1.43, 0.652747
1.44, 0.652086
1.45, 0.651453
1.46, 0.650847
1.47, 0.650269
1.48, 0.649717
1.49, 0.649191
1.5, 0.648691
1.51, 0.648215
1.52, 0.647764
1.53, 0.647337
1.54, 0.646933
1.55, 0.646552
1.56, 0.646193
1.57, 0.645856
1.58, 0.645541
1.59, 0.645246
1.6, 0.644971
1.61, 0.644716
1.62, 0.64448
1.63, 0.644263
1.64, 0.644064
1.65, 0.643882
1.66, 0.643718
1.67, 0.64357
1.68, 0.643438
1.69, 0.643322
1.7, 0.64322
1.71, 0.643133
1.72, 0.64306
1.73, 0.643001
1.74, 0.642954
1.75, 0.642919
1.76, 0.642897
1.77, 0.642886
1.78, 0.642885
1.79, 0.642895
1.8, 0.642914
1.81, 0.642943
1.82, 0.642981
1.83, 0.643026
1.84, 0.64308
1.85, 0.64314
1.86, 0.643207
1.87, 0.64328
1.88, 0.643358
1.89, 0.643442
1.9, 0.64353
1.91, 0.643622
1.92, 0.643718
1.93, 0.643816
1.94, 0.643917
1.95, 0.64402
1.96, 0.644124
1.97, 0.644229
1.98, 0.644334
1.99, 0.644439
2, 0.644543
2.01, 0.644646
2.02, 0.644747
2.03, 0.644846
2.04, 0.644942
2.05, 0.645035
2.06, 0.645124
2.07, 0.645208
2.08, 0.645288
2.09, 0.645362
2.1, 0.64543
2.11, 0.645491
2.12, 0.645546
2.13, 0.645593
2.14, 0.645633
2.15, 0.645665
2.16, 0.64569
2.17, 0.645709
2.18, 0.64572
2.19, 0.645726
2.2, 0.645725
2.21, 0.645718
2.22, 0.645705
2.23, 0.645686
2.24, 0.645663
2.25, 0.645633
2.26, 0.645599
2.27, 0.64556
2.28, 0.645516
2.29, 0.645468
2.3, 0.645415
2.31, 0.645359
2.32, 0.645298
2.33, 0.645234
2.34, 0.645166
2.35, 0.645095
2.36, 0.645021
2.37, 0.644944
2.38, 0.644865
2.39, 0.644783
2.4, 0.644698
2.41, 0.644612
2.42, 0.644524
2.43, 0.644434
2.44, 0.644342
2.45, 0.64425
2.46, 0.644156
2.47, 0.644061
2.48, 0.643965
2.49, 0.643869
2.5, 0.643773
2.51, 0.643677
2.52, 0.643581
2.53, 0.643485
2.54, 0.643389
2.55, 0.643294
2.56, 0.643201
2.57, 0.643108
2.58, 0.643016
2.59, 0.642926
2.6, 0.642838
2.61, 0.642752
2.62, 0.642667
2.63, 0.642585
2.64, 0.642506
2.65, 0.642429
2.66, 0.642355
2.67, 0.642284
2.68, 0.642216
2.69, 0.642152
2.7, 0.64209
2.71, 0.642032
2.72, 0.641977
2.73, 0.641924
2.74, 0.641874
2.75, 0.641827
2.76, 0.641782
2.77, 0.64174
2.78, 0.641699
2.79, 0.641661
2.8, 0.641625
2.81, 0.641591
2.82, 0.641558
2.83, 0.641527
2.84, 0.641498
2.85, 0.64147
2.86, 0.641443
2.87, 0.641418
2.88, 0.641393
2.89, 0.64137
2.9, 0.641347
2.91, 0.641325
2.92, 0.641304
2.93, 0.641283
2.94, 0.641263
2.95, 0.641243
2.96, 0.641223
2.97, 0.64105
2.98, 0.641068
2.99, 0.641086
3, 0.641105
