-1, 2.44283
-0.99, 2.37453
-0.98, 2.30625
-0.97, 2.23799
-0.96, 2.16978
-0.95, 2.10162
-0.94, 2.03352
-0.93, 1.96551
-0.92, 1.89759
-0.91, 1.82978
-0.9, 1.7621
-0.89, 1.69454
-0.88, 1.62714
-0.87, 1.5599
-0.86, 1.49283
-0.85, 1.42596
-0.84, 1.35928
-0.83, 1.29282
-0.82, 1.2266
-0.81, 1.16061
-0.8, 1.09488
-0.79, 1.02943
-0.78, 0.964254
-0.77, 0.899378
-0.76, 0.834814
-0.75, 0.770574
-0.74, 0.706672
-0.73, 0.643121
-0.72, 0.579936
-0.71, 0.517129
-0.7, 0.454714
-0.69, 0.392705
-0.68, 0.331115
-0.67, 0.269958
-0.66, 0.209247
-0.65, 0.148996
-0.64, 0.0892175
-0.63, 0.0299262
-0.62, -0.0288648
-0.61, -0.0871421
-0.6, -0.144892
-0.59, -0.202101
-0.58, -0.258756
-0.57, -0.314842
-0.56, -0.370348
-0.55, -0.425258
-0.54, -0.47956
-0.53, -0.53324
-0.52, -0.586285
-0.51, -0.63868
-0.5, -0.690413
-0.49, -0.74147
-0.48, -0.791837
-0.47, -0.841501
-0.46, -0.890449
-0.45, -0.938666
-0.44, -0.98614
-0.43, -1.03286
-0.42, -1.0788
-0.41, -1.12396
-0.4, -1.16833
-0.39, -1.21188
-0.38, -1.25461
-0.37, -1.2965
-0.36, -1.33754
-0.35, -1.37771
-0.34, -1.417
-0.33, -1.4554
-0.32, -1.4929
-0.31, -1.52947
-0.3, -1.56511
-0.29, -1.59981
-0.28, -1.63355
-0.27, -1.66631
-0.26, -1.69809
-0.25, -1.72886
-0.24, -1.75862
-0.23, -1.78735
-0.22, -1.81505
-0.21, -1.84168
-0.2, -1.86725
-0.19, -1.89174
-0.18, -1.91513
-0.17, -1.93742
-0.16, -1.95858
-0.15, -1.9786
-0.14, -1.99748
-0.13, -2.01519
-0.12, -2.03173
-0.11, -2.04708
-0.1, -2.06122
-0.09, -2.07415
-0.08, -2.08584
-0.07, -2.0963
-0.06, -2.10549
-0.05, -2.11342
-0.04, -2.12006
-0.03, -2.1254
-0.02, -2.12943
-0.01, -2.13213
7.5287e-16, -2.1335
0.01, -2.13352
0.02, -2.1322
0.03, -2.12955
0.04, -2.12559
0.05, -2.12034
0.06, -2.1138
0.07, -2.10599
0.08, -2.09692
0.09, -2.08661
0.1, -2.07507
0.11, -2.06231
0.12, -2.04835
0.13, -2.0332
0.14, -2.01687
0.15, -1.99938
0.16, -1.98073
0.17, -1.96096
0.18, -1.94006
0.19, -1.91805
0.2, -1.89495
0.21, -1.87076
0.22, -1.84551
0.23, -1.8192
0.24, -1.79186
0.25, -1.76348
0.26, -1.73409
0.27, -1.7037
0.28, -1.67232
0.29, -1.63997
0.3, -1.60666
0.31, -1.5724
0.32, -1.53721
0.33, -1.5011
0.34, -1.46408
0.35, -1.42617
0.36, -1.38739
0.37, -1.34773
0.38, -1.30723
0.39, -1.26589
0.4, -1.22372
0.41, -1.18074
0.42, -1.13696
0.43, -1.0924
0.44, -1.04707
0.45, -1.00098
0.46, -0.954149
0.47, -0.906586
0.48, -0.858307
0.49, -0.809325
0.5, -0.759652
0.51, -0.709304
0.52, -0.658294
0.53, -0.606634
0.54, -0.554339
0.55, -0.501422
0.56, -0.447896
0.57, -0.393775
0.58, -0.339073
0.59, -0.283804
0.6, -0.227979
0.61, -0.171614
0.62, -0.114722
0.63, -0.0573156
0.64, 0.000590932
0.65, 0.0589842
0.66, 0.117851
0.67, 0.177177
0.68, 0.236949
0.69, 0.297155
0.7, 0.357779
0.71, 0.418809
0.72, 0.480231
0.73, 0.542031
0.74, 0.604197
0.75, 0.666714
0.76, 0.72957
0.77, 0.79275
0.78, 0.85624
0.79, 0.920029
0.8, 0.984101
0.81, 1.04844
0.82, 1.11304
0.83, 1.17789
0.84, 1.24296
0.85, 1.30825
0.86, 1.37374
0.87, 1.43942
0.88, 1.50528
0.89, 1.5713
0.9, 1.63747
0.91, 1.70377
0.92, 1.77019
0.93, 1.83673
0.94, 1.90335
0.95, 1.97006
0.96, 2.03684
0.97, 2.10367
0.98, 2.17054
0.99, 2.23744
