-2.59, 0.645532
-2.58, 0.649173
-2.57, 0.652814
-2.56, 0.656454
-2.55, 0.660094
-2.54, 0.663734
-2.53, 0.667373
-2.52, 0.671011
-2.51, 0.674648
-2.5, 0.678284
-2.49, 0.68192
-2.48, 0.685554
-2.47, 0.689187
-2.46, 0.692818
-2.45, 0.696448
-2.44, 0.700077
-2.43, 0.703703
-2.42, 0.707328
-2.41, 0.710951
-2.4, 0.714572
-2.39, 0.718191
-2.38, 0.721808
-2.37, 0.725422
-2.36, 0.729033
-2.35, 0.732643
-2.34, 0.736249
-2.33, 0.739853
-2.32, 0.743454
-2.31, 0.747052
-2.3, 0.750646
-2.29, 0.754238
-2.28, 0.757826
-2.27, 0.761411
-2.26, 0.764992
-2.25, 0.768569
-2.24, 0.772143
-2.23, 0.775713
-2.22, 0.779279
-2.21, 0.782841
-2.2, 0.786399
-2.19, 0.789952
-2.18, 0.793501
-2.17, 0.797046
-2.16, 0.800585
-2.15, 0.804121
-2.14, 0.807651
-2.13, 0.811176
-2.12, 0.814697
-2.11, 0.818212
-2.1, 0.821722
-2.09, 0.825226
-2.08, 0.828725
-2.07, 0.832219
-2.06, 0.835706
-2.05, 0.839188
-2.04, 0.842664
-2.03, 0.846134
-2.02, 0.849598
-2.01, 0.853056
-2, 0.856507
-1.99, 0.859952
-1.98, 0.86339
-1.97, 0.866822
-1.96, 0.870247
-1.95, 0.873665
-1.94, 0.877076
-1.93, 0.88048
-1.92, 0.883876
-1.91, 0.887266
-1.9, 0.890648
-1.89, 0.894022
-1.88, 0.897389
-1.87, 0.900748
-1.86, 0.904099
-1.85, 0.907442
-1.84, 0.910777
-1.83, 0.914104
-1.82, 0.917423
-1.81, 0.920733
-1.8, 0.924035
-1.79, 0.927328
-1.78, 0.930613
-1.77, 0.933888
-1.76, 0.937155
-1.75, 0.940413
-1.74, 0.943661
-1.73, 0.9469
-1.72, 0.95013
-1.71, 0.953351
-1.7, 0.956561
-1.69, 0.959763
-1.68, 0.962954
-1.67, 0.966135
-1.66, 0.969307
-1.65, 0.972468
-1.64, 0.975619
-1.63, 0.97876
-1.62, 0.98189
-1.61, 0.98501
-1.6, 0.988119
-1.59, 0.991217
-1.58, 0.994305
-1.57, 0.997381
-1.56, 1.00045
-1.55, 1.0035
-1.54, 1.00654
-1.53, 1.00957
-1.52, 1.01259
-1.51, 1.0156
-1.5, 1.0186
-1.49, 1.02158
-1.48, 1.02456
-1.47, 1.02752
-1.46, 1.03047
-1.45, 1.0334
-1.44, 1.03633
-1.43, 1.03924
-1.42, 1.04214
-1.41, 1.04502
-1.4, 1.0479
-1.39, 1.05076
-1.38, 1.0536
-1.37, 1.05644
-1.36, 1.05926
-1.35, 1.06207
-1.34, 1.06486
-1.33, 1.06764
-1.32, 1.07041
-1.31, 1.07316
-1.3, 1.0759
-1.29, 1.07862
-1.28, 1.08134
-1.27, 1.08403
-1.26, 1.08671
-1.25, 1.08938
-1.24, 1.09204
-1.23, 1.09467
-1.22, 1.0973
-1.21, 1.09991
-1.2, 1.1025
-1.19, 1.10508
-1.18, 1.10765
-1.17, 1.11019
-1.16, 1.11273
-1.15, 1.11525
-1.14, 1.11775
-1.13, 1.12023
-1.12, 1.1227
-1.11, 1.12516
-1.1, 1.1276
-1.09, 1.13002
-1.08, 1.13243
-1.07, 1.13482
-1.06, 1.13719
-1.05, 1.13955
-1.04, 1.14189
-1.03, 1.14421
-1.02, 1.14651
-1.01, 1.1488
-1, 1.15108
-0.99, 1.15333
-0.98, 1.15557
-0.97, 1.15779
-0.96, 1.15999
-0.95, 1.16218
-0.94, 1.16434
-0.93, 1.16649
-0.92, 1.16862
-0.91, 1.17074
-0.9, 1.17283
-0.89, 1.17491
-0.88, 1.17697
-0.87, 1.179
-0.86, 1.18103
-0.85, 1.18303
-0.84, 1.18501
-0.83, 1.18698
-0.82, 1.18892
-0.81, 1.19085
-0.8, 1.19275
-0.79, 1.19464
-0.78, 1.19651
-0.77, 1.19836
-0.76, 1.20019
-0.75, 1.20199
-0.74, 1.20378
-0.73, 1.20555
-0.72, 1.2073
-0.71, 1.20903
-0.7, 1.21074
-0.69, 1.21242
-0.68, 1.21409
-0.67, 1.21574
-0.66, 1.21736
-0.65, 1.21897
-0.64, 1.22055
-0.63, 1.22211
-0.62, 1.22365
-0.61, 1.22517
-0.6, 1.22667
-0.59, 1.22815
-0.58, 1.2296
-0.57, 1.23104
-0.56, 1.23245
-0.55, 1.23384
-0.54, 1.2352
-0.53, 1.23655
-0.52, 1.23787
-0.51, 1.23917
-0.5, 1.24045
-0.49, 1.24171
-0.48, 1.24294
-0.47, 1.24415
-0.46, 1.24534
-0.45, 1.2465
-0.44, 1.24764
-0.43, 1.24876
-0.42, 1.24985
-0.41, 1.25092
-0.4, 1.25197
-0.39, 1.25299
-0.38, 1.25399
-0.37, 1.25496
-0.36, 1.25592
-0.35, 1.25684
-0.34, 1.25775
-0.33, 1.25862
-0.32, 1.25948
-0.31, 1.26031
-0.3, 1.26111
-0.29, 1.26189
-0.28, 1.26265
-0.27, 1.26338
-0.26, 1.26408
-0.25, 1.26476
-0.24, 1.26542
-0.23, 1.26604
-0.22, 1.26665
-0.21, 1.26723
-0.2, 1.26778
-0.19, 1.2683
-0.18, 1.2688
-0.17, 1.26928
-0.16, 1.26973
-0.15, 1.27015
-0.14, 1.27054
-0.13, 1.27091
-0.12, 1.27125
-0.11, 1.27157
-0.1, 1.27186
-0.09, 1.27212
-0.08, 1.27235
-0.07, 1.27256
-0.06, 1.27274
-0.05, 1.27289
-0.04, 1.27302
-0.03, 1.27311
-0.02, 1.27318
-0.01, 1.27323
-1.96752e-14, 1.27324
0.01, 1.27323
0.02, 1.27318
0.03, 1.27311
0.04, 1.27302
0.05, 1.27289
0.06, 1.27274
0.07, 1.27256
0.08, 1.27235
0.09, 1.27212
0.1, 1.27186
0.11, 1.27157
0.12, 1.27125
0.13, 1.27091
0.14, 1.27054
0.15, 1.27015
0.16, 1.26973
0.17, 1.26928
0.18, 1.2688
0.19, 1.2683
0.2, 1.26778
0.21, 1.26723
0.22, 1.26665
0.23, 1.26604
0.24, 1.26542
0.25, 1.26476
0.26, 1.26408
0.27, 1.26338
0.28, 1.26265
0.29, 1.26189
0.3, 1.26111
0.31, 1.26031
0.32, 1.25948
0.33, 1.25862
0.34, 1.25775
0.35, 1.25684
0.36, 1.25592
0.37, 1.25496
0.38, 1.25399
0.39, 1.25299
0.4, 1.25197
0.41, 1.25092
0.42, 1.24985
0.43, 1.24876
0.44, 1.24764
0.45, 1.2465
0.46, 1.24534
0.47, 1.24415
0.48, 1.24294
0.49, 1.24171
0.5, 1.24045
0.51, 1.23917
0.52, 1.23787
0.53, 1.23655
0.54, 1.2352
0.55, 1.23384
0.56, 1.23245
0.57, 1.23104
0.58, 1.2296
0.59, 1.22815
0.6, 1.22667
0.61, 1.22517
0.62, 1.22365
0.63, 1.22211
0.64, 1.22055
0.65, 1.21897
0.66, 1.21736
0.67, 1.21574
0.68, 1.21409
0.69, 1.21242
0.7, 1.21074
0.71, 1.20903
0.72, 1.2073
0.73, 1.20555
0.74, 1.20378
0.75, 1.20199
0.76, 1.20019
0.77, 1.19836
0.78, 1.19651
0.79, 1.19464
0.8, 1.19275
0.81, 1.19085
0.82, 1.18892
0.83, 1.18698
0.84, 1.18501
0.85, 1.18303
0.86, 1.18103
0.87, 1.179
0.88, 1.17697
0.89, 1.17491
0.9, 1.17283
0.91, 1.17074
0.92, 1.16862
0.93, 1.16649
0.94, 1.16434
0.95, 1.16218
0.96, 1.15999
0.97, 1.15779
0.98, 1.15557
0.99, 1.15333
1, 1.15108
1.01, 1.1488
1.02, 1.14651
1.03, 1.14421
1.04, 1.14189
1.05, 1.13955
1.06, 1.13719
1.07, 1.13482
1.08, 1.13243
1.09, 1.13002
1.1, 1.1276
1.11, 1.12516
1.12, 1.1227
1.13, 1.12023
1.14, 1.11775
1.15, 1.11525
1.16, 1.11273
1.17, 1.11019
1.18, 1.10765
1.19, 1.10508
1.2, 1.1025
1.21, 1.09991
1.22, 1.0973
1.23, 1.09467
1.24, 1.09204
1.25, 1.08938
1.26, 1.08671
1.27, 1.08403
1.28, 1.08134
1.29, 1.07862
1.3, 1.0759
1.31, 1.07316
1.32, 1.07041
1.33, 1.06764
1.34, 1.06486
1.35, 1.06207
1.36, 1.05926
1.37, 1.05644
1.38, 1.0536
1.39, 1.05076
1.4, 1.0479
1.41, 1.04502
1.42, 1.04214
1.43, 1.03924
1.44, 1.03633
1.45, 1.0334
1.46, 1.03047
1.47, 1.02752
1.48, 1.02456
1.49, 1.02158
1.5, 1.0186
1.51, 1.0156
1.52, 1.01259
1.53, 1.00957
1.54, 1.00654
1.55, 1.0035
1.56, 1.00045
1.57, 0.997381
1.58, 0.994305
1.59, 0.991217
1.6, 0.988119
1.61, 0.98501
1.62, 0.98189
1.63, 0.97876
1.64, 0.975619
1.65, 0.972468
1.66, 0.969307
1.67, 0.966135
1.68, 0.962954
1.69, 0.959763
1.7, 0.956561
1.71, 0.953351
1.72, 0.95013
1.73, 0.9469
1.74, 0.943661
1.75, 0.940413
1.76, 0.937155
1.77, 0.933888
1.78, 0.930613
1.79, 0.927328
1.8, 0.924035
1.81, 0.920733
1.82, 0.917423
1.83, 0.914104
1.84, 0.910777
1.85, 0.907442
1.86, 0.904099
1.87, 0.900748
1.88, 0.897389
1.89, 0.894022
1.9, 0.890648
1.91, 0.887266
1.92, 0.883876
1.93, 0.88048
1.94, 0.877076
1.95, 0.873665
1.96, 0.870247
1.97, 0.866822
1.98, 0.86339
1.99, 0.859952
2, 0.856507
2.01, 0.853056
2.02, 0.849598
2.03, 0.846134
2.04, 0.842664
2.05, 0.839188
2.06, 0.835706
2.07, 0.832219
2.08, 0.828725
2.09, 0.825226
2.1, 0.821722
2.11, 0.818212
2.12, 0.814697
2.13, 0.811176
2.14, 0.807651
2.15, 0.804121
2.16, 0.800585
2.17, 0.797046
2.18, 0.793501
2.19, 0.789952
2.2, 0.786399
2.21, 0.782841
2.22, 0.779279
2.23, 0.775713
2.24, 0.772143
2.25, 0.768569
2.26, 0.764992
2.27, 0.761411
2.28, 0.757826
2.29, 0.754238
2.3, 0.750646
2.31, 0.747052
2.32, 0.743454
2.33, 0.739853
2.34, 0.736249
2.35, 0.732643
2.36, 0.729033
2.37, 0.725422
2.38, 0.721808
2.39, 0.718191
2.4, 0.714572
2.41, 0.710951
2.42, 0.707328
2.43, 0.703703
2.44, 0.700077
2.45, 0.696448
2.46, 0.692818
2.47, 0.689187
2.48, 0.685554
2.49, 0.68192
2.5, 0.678284
2.51, 0.674648
2.52, 0.671011
2.53, 0.667373
2.54, 0.663734
2.55, 0.660094
2.56, 0.656454
2.57, 0.652814
2.58, 0.649173
2.59, 0.645532
