-1, -0.265823
-0.99, -0.240633
-0.98, -0.215696
-0.97, -0.191013
-0.96, -0.166582
-0.95, -0.142405
-0.94, -0.118481
-0.93, -0.0948101
-0.92, -0.0713924
-0.91, -0.0482278
-0.9, -0.0253165
-0.89, -0.00265823
-0.88, 0.0197468
-0.87, 0.0418987
-0.86, 0.0637975
-0.85, 0.085443
-0.84, 0.106835
-0.83, 0.127975
-0.82, 0.148861
-0.81, 0.169494
-0.8, 0.189873
-0.79, 0.21
-0.78, 0.229873
-0.77, 0.249494
-0.76, 0.268861
-0.75, 0.287975
-0.74, 0.306835
-0.73, 0.325443
-0.72, 0.343797
-0.71, 0.361899
-0.7, 0.379747
-0.69, 0.397342
-0.68, 0.414684
-0.67, 0.431772
-0.66, 0.448608
-0.65, 0.46519
-0.64, 0.481519
-0.63, 0.497595
-0.62, 0.513418
-0.61, 0.528987
-0.6, 0.544304
-0.59, 0.559367
-0.58, 0.574177
-0.57, 0.588734
-0.56, 0.603038
-0.55, 0.617089
-0.54, 0.630886
-0.53, 0.64443
-0.52, 0.657722
-0.51, 0.670759
-0.5, 0.683544
-0.49, 0.696076
-0.48, 0.708354
-0.47, 0.72038
-0.46, 0.732152
-0.45, 0.743671
-0.44, 0.754937
-0.43, 0.765949
-0.42, 0.776709
-0.41, 0.787215
-0.4, 0.797468
-0.39, 0.807468
-0.38, 0.817215
-0.37, 0.826709
-0.36, 0.835949
-0.35, 0.844937
-0.34, 0.853671
-0.33, 0.862152
-0.32, 0.87038
-0.31, 0.878354
-0.3, 0.886076
-0.29, 0.893544
-0.28, 0.900759
-0.27, 0.907722
-0.26, 0.91443
-0.25, 0.920886
-0.24, 0.927089
-0.23, 0.933038
-0.22, 0.938734
-0.21, 0.944177
-0.2, 0.949367
-0.19, 0.954304
-0.18, 0.958987
-0.17, 0.963418
-0.16, 0.967595
-0.15, 0.971519
-0.14, 0.97519
-0.13, 0.978608
-0.12, 0.981772
-0.11, 0.984684
-0.1, 0.987342
-0.09, 0.989747
-0.08, 0.991899
-0.07, 0.993797
-0.06, 0.995443
-0.05, 0.996835
-0.04, 0.997975
-0.03, 0.998861
-0.02, 0.999494
-0.01, 0.999873
7.5287e-16, 1
0.01, 0.999873
0.02, 0.999494
0.03, 0.998861
0.04, 0.997975
0.05, 0.996835
0.06, 0.995443
0.07, 0.993797
0.08, 0.991899
0.09, 0.989747
0.1, 0.987342
0.11, 0.984684
0.12, 0.981772
0.13, 0.978608
0.14, 0.97519
0.15, 0.971519
0.16, 0.967595
0.17, 0.963418
0.18, 0.958987
0.19, 0.954304
0.2, 0.949367
0.21, 0.944177
0.22, 0.938734
0.23, 0.933038
0.24, 0.927089
0.25, 0.920886
0.26, 0.91443
0.27, 0.907722
0.28, 0.900759
0.29, 0.893544
0.3, 0.886076
0.31, 0.878354
0.32, 0.87038
0.33, 0.862152
0.34, 0.853671
0.35, 0.844937
0.36, 0.835949
0.37, 0.826709
0.38, 0.817215
0.39, 0.807468
0.4, 0.797468
0.41, 0.787215
0.42, 0.776709
0.43, 0.765949
0.44, 0.754937
0.45, 0.743671
0.46, 0.732152
0.47, 0.72038
0.48, 0.708354
0.49, 0.696076
0.5, 0.683544
0.51, 0.670759
0.52, 0.657722
0.53, 0.64443
0.54, 0.630886
0.55, 0.617089
0.56, 0.603038
0.57, 0.588734
0.58, 0.574177
0.59, 0.559367
0.6, 0.544304
0.61, 0.528987
0.62, 0.513418
0.63, 0.497595
0.64, 0.481519
0.65, 0.46519
0.66, 0.448608
0.67, 0.431772
0.68, 0.414684
0.69, 0.397342
0.7, 0.379747
0.71, 0.361899
0.72, 0.343797
0.73, 0.325443
0.74, 0.306835
0.75, 0.287975
0.76, 0.268861
0.77, 0.249494
0.78, 0.229873
0.79, 0.21
0.8, 0.189873
0.81, 0.169494
0.82, 0.148861
0.83, 0.127975
0.84, 0.106835
0.85, 0.085443
0.86, 0.0637975
0.87, 0.0418987
0.88, 0.0197468
0.89, -0.00265823
0.9, -0.0253165
0.91, -0.0482278
0.92, -0.0713924
0.93, -0.0948101
0.94, -0.118481
0.95, -0.142405
0.96, -0.166582
0.97, -0.191013
0.98, -0.215696
0.99, -0.240633
