-3, 0.641105
-2.99, -9.84972e+07
-2.98, -1.351e+08
-2.97, -1.37017e+08
-2.96, -1.21477e+08
-2.95, -9.89626e+07
-2.94, -7.54967e+07
-2.93, -5.42315e+07
-2.92, -3.65354e+07
-2.91, -2.27235e+07
-2.9, -1.2536e+07
-2.89, -5.44175e+06
-2.88, -823280
-2.87, 1.91837e+06
-2.86, 3.31007e+06
-2.85, 3.78541e+06
-2.84, 3.68255e+06
-2.83, 3.2526e+06
-2.82, 2.67274e+06
-2.81, 2.06074e+06
-2.8, 1.4888e+06
-2.79, 995824
-2.78, 597530
-2.77, 294483
-2.76, 78185
-2.75, -64516.3
-2.74, -148390
-2.73, -187860
-2.72, -195858
-2.71, -183252
-2.7, -158680
-2.69, -128643
-2.68, -97738.4
-2.67, -68973.1
-2.66, -44089.8
-2.65, -23879.6
-2.64, -8457.75
-2.63, 2504.37
-2.62, 9595.19
-2.61, 13523.3
-2.6, 15017.7
-2.59, 14761.3
-2.58, 13351.4
-2.57, 11280.7
-2.56, 8932.99
-2.55, 6588.73
-2.54, 4437.15
-2.53, 2591.16
-2.52, 1103.34
-2.51, -18.7154
-2.5, -798.569
-2.49, -1279.25
-2.48, -1513.79
-2.47, -1558.06
-2.46, -1465.59
-2.45, -1284.27
-2.44, -1054.41
-2.43, -808.016
-2.42, -568.903
-2.41, -353.335
-2.4, -171.064
-2.39, -26.5201
-2.38, 79.9653
-2.37, 150.996
-2.36, 191.075
-2.35, 205.738
-2.34, 200.854
-2.33, 182.109
-2.32, 154.643
-2.31, 122.836
-2.3, 90.1957
-2.29, 59.351
-2.28, 32.0985
-2.27, 9.50011
-2.26, -7.99658
-2.25, -20.4269
-2.24, -28.1797
-2.23, -31.8775
-2.22, -32.2728
-2.21, -30.1615
-2.2, -26.3167
-2.19, -21.4406
-2.18, -16.134
-2.17, -10.8799
-2.16, -6.03952
-2.15, -1.85752
-2.14, 1.52627
-2.13, 4.06095
-2.12, 5.76662
-2.11, 6.71595
-2.1, 7.01682
-2.09, 6.79667
-2.08, 6.18935
-2.07, 5.32457
-2.06, 4.32017
-2.05, 3.27689
-2.04, 2.27558
-2.03, 1.37621
-2.02, 0.618644
-2.01, 0.024371
-2, -0.400804
-1.99, -0.663729
-1.98, -0.780698
-1.97, -0.774333
-1.96, -0.670741
-1.95, -0.497057
-1.94, -0.279448
-1.93, -0.0416011
-1.92, 0.196307
-1.91, 0.4182
-1.9, 0.61231
-1.89, 0.771066
-1.88, 0.890738
-1.87, 0.970908
-1.86, 1.01384
-1.85, 1.02381
-1.84, 1.00642
-1.83, 0.968001
-1.82, 0.915061
