-1, 2.44283
-0.99, 2.5098
-0.98, 2.57654
-0.97, 2.64282
-0.96, 2.7084
-0.95, 2.77307
-0.94, 2.83658
-0.93, 2.8987
-0.92, 2.95921
-0.91, 3.01788
-0.9, 3.07447
-0.89, 3.12875
-0.88, 3.1805
-0.87, 3.22947
-0.86, 3.27545
-0.85, 3.3182
-0.84, 3.35748
-0.83, 3.39308
-0.82, 3.42475
-0.81, 3.45228
-0.8, 3.47542
-0.79, 3.49394
-0.78, 3.50762
-0.77, 3.51626
-0.76, 3.51988
-0.75, 3.51864
-0.74, 3.51268
-0.73, 3.50214
-0.72, 3.48719
-0.71, 3.46795
-0.7, 3.44458
-0.69, 3.41723
-0.68, 3.38605
-0.67, 3.35117
-0.66, 3.31274
-0.65, 3.27093
-0.64, 3.22586
-0.63, 3.17769
-0.62, 3.12656
-0.61, 3.07262
-0.6, 3.01602
-0.59, 2.95691
-0.58, 2.89542
-0.57, 2.83172
-0.56, 2.76594
-0.55, 2.69823
-0.54, 2.62868
-0.53, 2.55737
-0.52, 2.48435
-0.51, 2.40968
-0.5, 2.33342
-0.49, 2.25563
-0.48, 2.17637
-0.47, 2.0957
-0.46, 2.01367
-0.45, 1.93036
-0.44, 1.84582
-0.43, 1.76011
-0.42, 1.67328
-0.41, 1.58541
-0.4, 1.49654
-0.39, 1.40674
-0.38, 1.31608
-0.37, 1.2246
-0.36, 1.13237
-0.35, 1.03945
-0.34, 0.945893
-0.33, 0.851769
-0.32, 0.757136
-0.31, 0.662065
-0.3, 0.566624
-0.29, 0.470884
-0.28, 0.374915
-0.27, 0.278785
-0.26, 0.182565
-0.25, 0.0863239
-0.24, -0.00986818
-0.23, -0.105942
-0.22, -0.201827
-0.21, -0.297454
-0.2, -0.392754
-0.19, -0.487657
-0.18, -0.582092
-0.17, -0.675991
-0.16, -0.769284
-0.15, -0.861901
-0.14, -0.953773
-0.13, -1.04483
-0.12, -1.135
-0.11, -1.22422
-0.1, -1.31242
-0.09, -1.39957
-0.08, -1.48564
-0.07, -1.57061
-0.06, -1.65444
-0.05, -1.73709
-0.04, -1.81855
-0.03, -1.89879
-0.02, -1.97777
-0.01, -2.05546
7.5287e-16, -2.13183
0.01, -2.20686
0.02, -2.28051
0.03, -2.35276
0.04, -2.42358
0.05, -2.49293
0.06, -2.56078
0.07, -2.62712
0.08, -2.6919
0.09, -2.75509
0.1, -2.81668
0.11, -2.87662
0.12, -2.9349
0.13, -2.99148
0.14, -3.04637
0.15, -3.09955
0.16, -3.15099
0.17, -3.2007
0.18, -3.24865
0.19, -3.29483
0.2, -3.33924
0.21, -3.38185
0.22, -3.42265
0.23, -3.46163
0.24, -3.49877
0.25, -3.53407
0.26, -3.56751
0.27, -3.59907
0.28, -3.62874
0.29, -3.65651
0.3, -3.68237
0.31, -3.70629
0.32, -3.72828
0.33, -3.7483
0.34, -3.76636
0.35, -3.78246
0.36, -3.79659
0.37, -3.80877
0.38, -3.81902
0.39, -3.82732
0.4, -3.83371
0.41, -3.83818
0.42, -3.84074
0.43, -3.84141
0.44, -3.84019
0.45, -3.83708
0.46, -3.83211
0.47, -3.82527
0.48, -3.81658
0.49, -3.80604
0.5, -3.79367
0.51, -3.77947
0.52, -3.76345
0.53, -3.74562
0.54, -3.72599
0.55, -3.70457
0.56, -3.68135
0.57, -3.65622
0.58, -3.62887
0.59, -3.59899
0.6, -3.56628
0.61, -3.53043
0.62, -3.49114
0.63, -3.44811
0.64, -3.40103
0.65, -3.34959
0.66, -3.29348
0.67, -3.23241
0.68, -3.16607
0.69, -3.09415
0.7, -3.01635
0.71, -2.93236
0.72, -2.84187
0.73, -2.74459
0.74, -2.6402
0.75, -2.52841
0.76, -2.40889
0.77, -2.28136
0.78, -2.14551
0.79, -2.00123
0.8, -1.84886
0.81, -1.68879
0.82, -1.52139
0.83, -1.34706
0.84, -1.16618
0.85, -0.979133
0.86, -0.786306
0.87, -0.588086
0.88, -0.384856
0.89, -0.177003
0.9, 0.0350889
0.91, 0.251034
0.92, 0.470447
0.93, 0.692942
0.94, 0.918134
0.95, 1.14564
0.96, 1.37507
0.97, 1.60604
0.98, 1.83817
0.99, 2.07107
