-3, 0.641105
-2.99, 0.641086
-2.98, 0.641068
-2.97, 0.64105
-2.96, 0.641032
-2.95, 0.641014
-2.94, 0.640997
-2.93, 0.64098
-2.92, 0.640964
-2.91, 0.640949
-2.9, 0.640934
-2.89, 0.64092
-2.88, 0.640907
-2.87, 0.640896
-2.86, 0.640885
-2.85, 0.640875
-2.84, 0.640867
-2.83, 0.64086
-2.82, 0.640854
-2.81, 0.64085
-2.8, 0.640847
-2.79, 0.640847
-2.78, 0.640848
-2.77, 0.64085
-2.76, 0.640855
-2.75, 0.640862
-2.74, 0.640871
-2.73, 0.640881
-2.72, 0.640895
-2.71, 0.64091
-2.7, 0.640928
-2.69, 0.640949
-2.68, 0.640972
-2.67, 0.640998
-2.66, 0.641026
-2.65, 0.641058
-2.64, 0.641092
-2.63, 0.64113
-2.62, 0.64117
-2.61, 0.641214
-2.6, 0.641261
-2.59, 0.641311
-2.58, 0.641365
-2.57, 0.641422
-2.56, 0.641483
-2.55, 0.641547
-2.54, 0.641616
-2.53, 0.641688
-2.52, 0.641764
-2.51, 0.641844
-2.5, 0.641928
-2.49, 0.642017
-2.48, 0.642109
-2.47, 0.642207
-2.46, 0.642308
-2.45, 0.642414
-2.44, 0.642525
-2.43, 0.64264
-2.42, 0.64276
-2.41, 0.642885
-2.4, 0.643015
-2.39, 0.64315
-2.38, 0.64329
-2.37, 0.643435
-2.36, 0.643586
-2.35, 0.643742
-2.34, 0.643903
-2.33, 0.64407
-2.32, 0.644242
-2.31, 0.64442
-2.3, 0.644602
-2.29, 0.644789
-2.28, 0.64498
-2.27, 0.645174
-2.26, 0.645372
-2.25, 0.645574
-2.24, 0.645778
-2.23, 0.645984
-2.22, 0.646193
-2.21, 0.646403
-2.2, 0.646615
-2.19, 0.646828
-2.18, 0.647041
-2.17, 0.647255
-2.16, 0.64747
-2.15, 0.647684
-2.14, 0.647897
-2.13, 0.64811
-2.12, 0.648321
-2.11, 0.64853
-2.1, 0.648738
-2.09, 0.648944
-2.08, 0.649147
-2.07, 0.649346
-2.06, 0.649543
-2.05, 0.649736
-2.04, 0.649925
-2.03, 0.65011
-2.02, 0.650291
-2.01, 0.650466
-2, 0.650636
-1.99, 0.6508
-1.98, 0.650959
-1.97, 0.651111
-1.96, 0.651257
-1.95, 0.651395
-1.94, 0.651526
-1.93, 0.65165
-1.92, 0.651766
-1.91, 0.651873
-1.9, 0.651972
-1.89, 0.652062
-1.88, 0.652142
-1.87, 0.652213
-1.86, 0.652274
-1.85, 0.652324
-1.84, 0.652364
-1.83, 0.652393
-1.82, 0.65241
-1.81, 0.652416
-1.8, 0.65241
-1.79, 0.652391
-1.78, 0.65236
-1.77, 0.652316
-1.76, 0.652258
-1.75, 0.652187
-1.74, 0.652102
-1.73, 0.652002
-1.72, 0.651888
-1.71, 0.651758
-1.7, 0.651613
-1.69, 0.651453
-1.68, 0.651277
-1.67, 0.651084
-1.66, 0.650874
-1.65, 0.650649
-1.64, 0.650409
-1.63, 0.650157
-1.62, 0.649894
-1.61, 0.649621
-1.6, 0.649339
-1.59, 0.649051
-1.58, 0.648758
-1.57, 0.648462
-1.56, 0.648164
-1.55, 0.647865
-1.54, 0.647567
-1.53, 0.647272
-1.52, 0.646981
-1.51, 0.646695
