-1, 0.0384653
-0.99, 0.0392145
-0.98, 0.0399808
-0.97, 0.0407827
-0.96, 0.0415971
-0.95, 0.0424363
-0.94, 0.0433093
-0.93, 0.0442081
-0.92, 0.0451276
-0.91, 0.046074
-0.9, 0.047055
-0.89, 0.0480717
-0.88, 0.0491203
-0.87, 0.0501984
-0.86, 0.051308
-0.85, 0.0524546
-0.84, 0.0536433
-0.83, 0.0548758
-0.82, 0.0561514
-0.81, 0.0574686
-0.8, 0.0588277
-0.79, 0.0602318
-0.78, 0.0616859
-0.77, 0.063195
-0.76, 0.0647625
-0.75, 0.0663901
-0.74, 0.0680781
-0.73, 0.069827
-0.72, 0.0716388
-0.71, 0.0735173
-0.7, 0.0754682
-0.69, 0.0774974
-0.68, 0.0796105
-0.67, 0.081812
-0.66, 0.084105
-0.65, 0.0864922
-0.64, 0.0889765
-0.63, 0.091562
-0.62, 0.0942547
-0.61, 0.0970621
-0.6, 0.099993
-0.59, 0.103056
-0.58, 0.106261
-0.57, 0.109614
-0.56, 0.113124
-0.55, 0.116796
-0.54, 0.120639
-0.53, 0.124661
-0.52, 0.128873
-0.51, 0.13329
-0.5, 0.137924
-0.49, 0.142794
-0.48, 0.147915
-0.47, 0.153304
-0.46, 0.158977
-0.45, 0.164952
-0.44, 0.171245
-0.43, 0.177874
-0.42, 0.18486
-0.41, 0.192227
-0.4, 0.200003
-0.39, 0.208217
-0.38, 0.216903
-0.37, 0.226095
-0.36, 0.235828
-0.35, 0.24614
-0.34, 0.257068
-0.33, 0.268648
-0.32, 0.280922
-0.31, 0.29393
-0.3, 0.307719
-0.29, 0.322338
-0.28, 0.33784
-0.27, 0.35428
-0.26, 0.371717
-0.25, 0.390206
-0.24, 0.4098
-0.23, 0.430547
-0.22, 0.452485
-0.21, 0.475643
-0.2, 0.500039
-0.19, 0.525675
-0.18, 0.552536
-0.17, 0.580587
-0.16, 0.609767
-0.15, 0.63998
-0.14, 0.671093
-0.13, 0.702921
-0.12, 0.735225
-0.11, 0.767701
-0.1, 0.799977
-0.09, 0.831617
-0.08, 0.862123
-0.07, 0.890949
-0.06, 0.917519
-0.05, 0.94125
-0.04, 0.961577
-0.03, 0.977988
-0.02, 0.990047
-0.01, 0.997421
7.5287e-16, 0.999903
0.01, 0.997421
0.02, 0.990047
0.03, 0.977988
0.04, 0.961577
0.05, 0.94125
0.06, 0.917519
0.07, 0.890949
0.08, 0.862123
0.09, 0.831617
0.1, 0.799977
0.11, 0.767701
0.12, 0.735225
0.13, 0.702921
0.14, 0.671093
0.15, 0.63998
0.16, 0.609767
0.17, 0.580587
0.18, 0.552536
0.19, 0.525675
0.2, 0.500039
0.21, 0.475643
0.22, 0.452485
0.23, 0.430547
0.24, 0.4098
0.25, 0.390206
0.26, 0.371717
0.27, 0.35428
0.28, 0.33784
0.29, 0.322338
0.3, 0.307719
0.31, 0.29393
0.32, 0.280922
0.33, 0.268648
0.34, 0.257068
0.35, 0.24614
0.36, 0.235828
0.37, 0.226095
0.38, 0.216903
0.39, 0.208217
0.4, 0.200003
0.41, 0.192227
0.42, 0.18486
0.43, 0.177874
0.44, 0.171245
0.45, 0.164952
0.46, 0.158977
0.47, 0.153304
0.48, 0.147915
0.49, 0.142794
0.5, 0.137924
0.51, 0.13329
0.52, 0.128873
0.53, 0.124661
0.54, 0.120639
0.55, 0.116796
0.56, 0.113124
0.57, 0.109614
0.58, 0.106261
0.59, 0.103056
0.6, 0.099993
0.61, 0.0970621
0.62, 0.0942547
0.63, 0.091562
0.64, 0.0889765
0.65, 0.0864922
0.66, 0.084105
0.67, 0.081812
0.68, 0.0796105
0.69, 0.0774974
0.7, 0.0754682
0.71, 0.0735173
0.72, 0.0716388
0.73, 0.069827
0.74, 0.0680781
0.75, 0.0663901
0.76, 0.0647625
0.77, 0.063195
0.78, 0.0616859
0.79, 0.0602318
0.8, 0.0588277
0.81, 0.0574686
0.82, 0.0561514
0.83, 0.0548758
0.84, 0.0536433
0.85, 0.0524546
0.86, 0.051308
0.87, 0.0501984
0.88, 0.0491203
0.89, 0.0480717
0.9, 0.047055
0.91, 0.046074
0.92, 0.0451276
0.93, 0.0442081
0.94, 0.0433093
0.95, 0.0424363
0.96, 0.0415971
0.97, 0.0407827
0.98, 0.0399808
0.99, 0.0392145
