-1, 1
-0.99, 0.981285
-0.98, 0.962581
-0.97, 0.9439
-0.96, 0.925254
-0.95, 0.906653
-0.94, 0.888109
-0.93, 0.869633
-0.92, 0.851238
-0.91, 0.832934
-0.9, 0.814732
-0.89, 0.796645
-0.88, 0.778683
-0.87, 0.760858
-0.86, 0.743181
-0.85, 0.725664
-0.84, 0.708318
-0.83, 0.691155
-0.82, 0.674186
-0.81, 0.657422
-0.8, 0.640875
-0.79, 0.624557
-0.78, 0.608478
-0.77, 0.592649
-0.76, 0.577071
-0.75, 0.561741
-0.74, 0.546656
-0.73, 0.531813
-0.72, 0.51721
-0.71, 0.502842
-0.7, 0.488707
-0.69, 0.474802
-0.68, 0.461124
-0.67, 0.447669
-0.66, 0.434435
-0.65, 0.421418
-0.64, 0.408617
-0.63, 0.396026
-0.62, 0.383644
-0.61, 0.371467
-0.6, 0.359493
-0.59, 0.347718
-0.58, 0.336139
-0.57, 0.324753
-0.56, 0.313558
-0.55, 0.302549
-0.54, 0.291727
-0.53, 0.281091
-0.52, 0.270643
-0.51, 0.260384
-0.5, 0.250314
-0.49, 0.240435
-0.48, 0.230746
-0.47, 0.221249
-0.46, 0.211945
-0.45, 0.202835
-0.44, 0.193918
-0.43, 0.185197
-0.42, 0.176671
-0.41, 0.168343
-0.4, 0.160211
-0.39, 0.152278
-0.38, 0.144545
-0.37, 0.137011
-0.36, 0.129678
-0.35, 0.122547
-0.34, 0.115618
-0.33, 0.108892
-0.32, 0.10237
-0.31, 0.0960511
-0.3, 0.0899358
-0.29, 0.0840237
-0.28, 0.0783143
-0.27, 0.0728077
-0.26, 0.0675036
-0.25, 0.0624017
-0.24, 0.0575019
-0.23, 0.052804
-0.22, 0.0483078
-0.21, 0.044013
-0.2, 0.0399195
-0.19, 0.036027
-0.18, 0.0323354
-0.17, 0.0288445
-0.16, 0.025554
-0.15, 0.0224637
-0.14, 0.0195734
-0.13, 0.016883
-0.12, 0.0143923
-0.11, 0.0121009
-0.1, 0.0100089
-0.09, 0.00811602
-0.08, 0.00642244
-0.07, 0.0049281
-0.06, 0.003633
-0.05, 0.00253715
-0.04, 0.00164055
-0.03, 0.000943191
-0.02, 0.000445078
-0.01, 0.00014621
7.5287e-16, 4.65875e-05
0.01, 0.00014621
0.02, 0.000445078
0.03, 0.000943191
0.04, 0.00164055
0.05, 0.00253715
0.06, 0.003633
0.07, 0.0049281
0.08, 0.00642244
0.09, 0.00811602
0.1, 0.0100089
0.11, 0.0121009
0.12, 0.0143923
0.13, 0.016883
0.14, 0.0195734
0.15, 0.0224637
0.16, 0.025554
0.17, 0.0288445
0.18, 0.0323354
0.19, 0.036027
0.2, 0.0399195
0.21, 0.044013
0.22, 0.0483078
0.23, 0.052804
0.24, 0.0575019
0.25, 0.0624017
0.26, 0.0675036
0.27, 0.0728077
0.28, 0.0783143
0.29, 0.0840237
0.3, 0.0899358
0.31, 0.0960511
0.32, 0.10237
0.33, 0.108892
0.34, 0.115618
0.35, 0.122547
0.36, 0.129678
0.37, 0.137011
0.38, 0.144545
0.39, 0.152278
0.4, 0.160211
0.41, 0.168343
0.42, 0.176671
0.43, 0.185197
0.44, 0.193918
0.45, 0.202835
0.46, 0.211945
0.47, 0.221249
0.48, 0.230746
0.49, 0.240435
0.5, 0.250314
0.51, 0.260384
0.52, 0.270643
0.53, 0.281091
0.54, 0.291727
0.55, 0.302549
0.56, 0.313558
0.57, 0.324753
0.58, 0.336139
0.59, 0.347718
0.6, 0.359493
0.61, 0.371467
0.62, 0.383644
0.63, 0.396026
0.64, 0.408617
0.65, 0.421418
0.66, 0.434435
0.67, 0.447669
0.68, 0.461124
0.69, 0.474802
0.7, 0.488707
0.71, 0.502842
0.72, 0.51721
0.73, 0.531813
0.74, 0.546656
0.75, 0.561741
0.76, 0.577071
0.77, 0.592649
0.78, 0.608478
0.79, 0.624557
0.8, 0.640875
0.81, 0.657422
0.82, 0.674186
0.83, 0.691155
0.84, 0.708318
0.85, 0.725664
0.86, 0.743181
0.87, 0.760858
0.88, 0.778683
0.89, 0.796645
0.9, 0.814732
0.91, 0.832934
0.92, 0.851238
0.93, 0.869633
0.94, 0.888109
0.95, 0.906653
0.96, 0.925254
0.97, 0.9439
0.98, 0.962581
0.99, 0.981285
