-1, 0.0384615
-0.99, -651586
-0.98, -358814
-0.97, -107934
-0.96, -3908
-0.95, 17957.5
-0.94, 12670.8
-0.93, 4717.78
-0.92, 370.186
-0.91, -888.682
-0.9, -750.077
-0.89, -325.756
-0.88, -39.8732
-0.87, 63.8226
-0.86, 62.9593
-0.85, 31.0679
-0.84, 5.2402
-0.83, -5.95947
-0.82, -6.82714
-0.81, -3.73498
-0.8, -0.745609
-0.79, 0.763852
-0.78, 0.997588
-0.77, 0.63373
-0.76, 0.211453
-0.75, -0.0317537
-0.74, -0.0850461
-0.73, -0.0327743
-0.72, 0.0406241
-0.71, 0.0893364
-0.7, 0.104938
-0.69, 0.0991084
-0.68, 0.087129
-0.67, 0.0789529
-0.66, 0.0775462
-0.65, 0.0812398
-0.64, 0.0869031
-0.63, 0.0921169
-0.62, 0.095917
-0.61, 0.0985163
-0.6, 0.100639
-0.59, 0.102952
-0.58, 0.105791
-0.57, 0.109165
-0.56, 0.112901
-0.55, 0.116809
-0.54, 0.120781
-0.53, 0.124809
-0.52, 0.128951
-0.51, 0.133287
-0.5, 0.137876
-0.49, 0.142744
-0.48, 0.147892
-0.47, 0.153314
-0.46, 0.159004
-0.45, 0.164975
-0.44, 0.17125
-0.43, 0.177859
-0.42, 0.184833
-0.41, 0.192202
-0.4, 0.199991
-0.39, 0.208223
-0.38, 0.216924
-0.37, 0.226123
-0.36, 0.235854
-0.35, 0.246155
-0.34, 0.257067
-0.33, 0.268633
-0.32, 0.280896
-0.31, 0.293901
-0.3, 0.307694
-0.29, 0.322323
-0.28, 0.33784
-0.27, 0.354297
-0.26, 0.371746
-0.25, 0.390242
-0.24, 0.409834
-0.23, 0.43057
-0.22, 0.452489
-0.21, 0.475626
-0.2, 0.500001
-0.19, 0.525625
-0.18, 0.552486
-0.17, 0.58055
-0.16, 0.609755
-0.15, 0.639999
-0.14, 0.671141
-0.13, 0.702989
-0.12, 0.735295
-0.11, 0.767755
-0.1, 0.8
-0.09, 0.8316
-0.08, 0.862068
-0.07, 0.890868
-0.06, 0.917431
-0.05, 0.941177
-0.04, 0.96154
-0.03, 0.977996
-0.02, 0.990099
-0.01, 0.997505
7.5287e-16, 0.999999
0.01, 0.997505
0.02, 0.990099
0.03, 0.977996
0.04, 0.96154
0.05, 0.941177
0.06, 0.917431
0.07, 0.890868
0.08, 0.862068
0.09, 0.8316
0.1, 0.8
0.11, 0.767755
0.12, 0.735295
0.13, 0.702989
0.14, 0.671141
0.15, 0.639999
0.16, 0.609755
0.17, 0.58055
0.18, 0.552486
0.19, 0.525625
0.2, 0.500001
0.21, 0.475626
0.22, 0.452489
0.23, 0.43057
0.24, 0.409834
0.25, 0.390242
0.26, 0.371746
0.27, 0.354297
0.28, 0.33784
0.29, 0.322323
0.3, 0.307694
0.31, 0.293901
0.32, 0.280896
0.33, 0.268633
0.34, 0.257067
0.35, 0.246155
0.36, 0.235854
0.37, 0.226123
0.38, 0.216924
0.39, 0.208223
0.4, 0.199991
0.41, 0.192202
0.42, 0.184833
0.43, 0.177859
0.44, 0.17125
0.45, 0.164975
0.46, 0.159004
0.47, 0.153314
0.48, 0.147892
0.49, 0.142744
0.5, 0.137876
0.51, 0.133287
0.52, 0.128951
0.53, 0.124809
0.54, 0.120781
0.55, 0.116809
0.56, 0.112901
0.57, 0.109165
0.58, 0.105791
0.59, 0.102952
0.6, 0.100639
0.61, 0.0985163
0.62, 0.095917
0.63, 0.0921169
0.64, 0.0869031
0.65, 0.0812398
0.66, 0.0775462
0.67, 0.0789529
0.68, 0.087129
0.69, 0.0991084
0.7, 0.104938
0.71, 0.0893364
0.72, 0.0406241
0.73, -0.0327743
0.74, -0.0850461
0.75, -0.0317536
0.76, 0.211453
0.77, 0.63373
0.78, 0.997588
0.79, 0.763852
0.8, -0.745609
0.81, -3.73498
0.82, -6.82714
0.83, -5.95947
0.84, 5.2402
0.85, 31.0679
0.86, 62.9593
0.87, 63.8226
0.88, -39.8732
0.89, -325.756
0.9, -750.077
0.91, -888.682
0.92, 370.186
0.93, 4717.78
0.94, 12670.8
0.95, 17957.5
0.96, -3908
0.97, -107934
0.98, -358814
0.99, -651586
