-3, 0.644627
-2.99, 0.643562
-2.98, 0.642606
-2.97, 0.641752
-2.96, 0.640995
-2.95, 0.64033
-2.94, 0.639752
-2.93, 0.639255
-2.92, 0.638836
-2.91, 0.638489
-2.9, 0.63821
-2.89, 0.637995
-2.88, 0.637839
-2.87, 0.637738
-2.86, 0.637689
-2.85, 0.637688
-2.84, 0.637731
-2.83, 0.637816
-2.82, 0.637937
-2.81, 0.638093
-2.8, 0.63828
-2.79, 0.638495
-2.78, 0.638736
-2.77, 0.639
-2.76, 0.639283
-2.75, 0.639585
-2.74, 0.639902
-2.73, 0.640232
-2.72, 0.640573
-2.71, 0.640923
-2.7, 0.641279
-2.69, 0.641641
-2.68, 0.642007
-2.67, 0.642374
-2.66, 0.642741
-2.65, 0.643107
-2.64, 0.64347
-2.63, 0.64383
-2.62, 0.644184
-2.61, 0.644531
-2.6, 0.644871
-2.59, 0.645203
-2.58, 0.645525
-2.57, 0.645837
-2.56, 0.646137
-2.55, 0.646426
-2.54, 0.646703
-2.53, 0.646967
-2.52, 0.647216
-2.51, 0.647452
-2.5, 0.647674
-2.49, 0.64788
-2.48, 0.648072
-2.47, 0.648248
-2.46, 0.648408
-2.45, 0.648552
-2.44, 0.648681
-2.43, 0.648794
-2.42, 0.64889
-2.41, 0.648971
-2.4, 0.649035
-2.39, 0.649084
-2.38, 0.649117
-2.37, 0.649134
-2.36, 0.649136
-2.35, 0.649123
-2.34, 0.649094
-2.33, 0.649052
-2.32, 0.648994
-2.31, 0.648923
-2.3, 0.648838
-2.29, 0.64874
-2.28, 0.648629
-2.27, 0.648506
-2.26, 0.648371
-2.25, 0.648224
-2.24, 0.648067
-2.23, 0.647898
-2.22, 0.64772
-2.21, 0.647533
-2.2, 0.647337
-2.19, 0.647132
-2.18, 0.64692
-2.17, 0.646701
-2.16, 0.646475
-2.15, 0.646244
-2.14, 0.646007
-2.13, 0.645765
-2.12, 0.64552
-2.11, 0.645271
-2.1, 0.64502
-2.09, 0.644766
-2.08, 0.644511
-2.07, 0.644255
-2.06, 0.644
-2.05, 0.643744
-2.04, 0.64349
-2.03, 0.643238
-2.02, 0.642988
-2.01, 0.642742
-2, 0.642499
-1.99, 0.642261
-1.98, 0.642028
-1.97, 0.641801
-1.96, 0.64158
-1.95, 0.641366
-1.94, 0.64116
-1.93, 0.640962
-1.92, 0.640773
-1.91, 0.640593
-1.9, 0.640424
-1.89, 0.640265
-1.88, 0.640117
-1.87, 0.639982
-1.86, 0.639858
-1.85, 0.639748
-1.84, 0.639651
-1.83, 0.639568
-1.82, 0.639499
-1.81, 0.639446
-1.8, 0.639408
-1.79, 0.639386
-1.78, 0.63938
-1.77, 0.639392
-1.76, 0.639421
-1.75, 0.639467
-1.74, 0.639532
-1.73, 0.639615
-1.72, 0.639718
-1.71, 0.63984
-1.7, 0.639982
-1.69, 0.640144
-1.68, 0.640326
-1.67, 0.640529
-1.66, 0.640753
-1.65, 0.640999
-1.64, 0.641266
-1.63, 0.641555
-1.62, 0.641867
-1.61, 0.642201
-1.6, 0.642557
-1.59, 0.642937
-1.58, 0.643339
-1.57, 0.643765
-1.56, 0.644214
-1.55, 0.644686
-1.54, 0.645182
-1.53, 0.645702
-1.52, 0.646246
-1.51, 0.646814
-1.5, 0.647406
