-1, 0.0384615
-0.99, 0.0392272
-0.98, 0.0400002
-0.97, 0.0407879
-0.96, 0.0415979
-0.95, 0.0424364
-0.94, 0.0433043
-0.93, 0.0442011
-0.92, 0.045126
-0.91, 0.0460786
-0.9, 0.04706
-0.89, 0.0480719
-0.88, 0.049116
-0.87, 0.0501942
-0.86, 0.051308
-0.85, 0.0524588
-0.84, 0.053648
-0.83, 0.0548772
-0.82, 0.0561482
-0.81, 0.057463
-0.8, 0.0588235
-0.79, 0.0602318
-0.78, 0.0616902
-0.77, 0.063201
-0.76, 0.0647668
-0.75, 0.06639
-0.74, 0.0680734
-0.73, 0.0698201
-0.72, 0.0716332
-0.71, 0.0735159
-0.7, 0.0754715
-0.69, 0.0775042
-0.68, 0.0796178
-0.67, 0.0818163
-0.66, 0.0841041
-0.65, 0.0864863
-0.64, 0.0889679
-0.63, 0.0915541
-0.62, 0.0942505
-0.61, 0.0970635
-0.6, 0.0999999
-0.59, 0.103066
-0.58, 0.10627
-0.57, 0.109619
-0.56, 0.113122
-0.55, 0.116788
-0.54, 0.120627
-0.53, 0.124649
-0.52, 0.128866
-0.51, 0.133289
-0.5, 0.137931
-0.49, 0.142805
-0.48, 0.147929
-0.47, 0.153315
-0.46, 0.158982
-0.45, 0.164947
-0.44, 0.171232
-0.43, 0.177857
-0.42, 0.184842
-0.41, 0.192214
-0.4, 0.199999
-0.39, 0.208225
-0.38, 0.216919
-0.37, 0.226115
-0.36, 0.235848
-0.35, 0.246154
-0.34, 0.257069
-0.33, 0.268635
-0.32, 0.280897
-0.31, 0.293901
-0.3, 0.307692
-0.29, 0.32232
-0.28, 0.337837
-0.27, 0.354295
-0.26, 0.371748
-0.25, 0.390246
-0.24, 0.409837
-0.23, 0.43057
-0.22, 0.452492
-0.21, 0.475634
-0.2, 0.500008
-0.19, 0.525624
-0.18, 0.552492
-0.17, 0.580576
-0.16, 0.609781
-0.15, 0.640005
-0.14, 0.671147
-0.13, 0.703029
-0.12, 0.735346
-0.11, 0.767776
-0.1, 0.800001
-0.09, 0.831629
-0.08, 0.862118
-0.07, 0.890905
-0.06, 0.917425
-0.05, 0.941126
-0.04, 0.961484
-0.03, 0.97798
-0.02, 0.990097
-0.01, 0.997413
7.5287e-16, 0.999852
0.01, 0.997413
0.02, 0.990097
0.03, 0.97798
0.04, 0.961484
0.05, 0.941126
0.06, 0.917425
0.07, 0.890905
0.08, 0.862118
0.09, 0.831629
0.1, 0.800001
0.11, 0.767776
0.12, 0.735346
0.13, 0.703029
0.14, 0.671147
0.15, 0.640005
0.16, 0.609781
0.17, 0.580576
0.18, 0.552492
0.19, 0.525624
0.2, 0.500008
0.21, 0.475634
0.22, 0.452492
0.23, 0.43057
0.24, 0.409837
0.25, 0.390246
0.26, 0.371748
0.27, 0.354295
0.28, 0.337837
0.29, 0.32232
0.3, 0.307692
0.31, 0.293901
0.32, 0.280897
0.33, 0.268635
0.34, 0.257069
0.35, 0.246154
0.36, 0.235848
0.37, 0.226115
0.38, 0.216919
0.39, 0.208225
0.4, 0.199999
0.41, 0.192214
0.42, 0.184842
0.43, 0.177857
0.44, 0.171232
0.45, 0.164947
0.46, 0.158982
0.47, 0.153315
0.48, 0.147929
0.49, 0.142805
0.5, 0.137931
0.51, 0.133289
0.52, 0.128866
0.53, 0.124649
0.54, 0.120627
0.55, 0.116788
0.56, 0.113122
0.57, 0.109619
0.58, 0.10627
0.59, 0.103066
0.6, 0.0999999
0.61, 0.0970635
0.62, 0.0942505
0.63, 0.0915541
0.64, 0.0889679
0.65, 0.0864863
0.66, 0.0841041
0.67, 0.0818163
0.68, 0.0796178
0.69, 0.0775042
0.7, 0.0754715
0.71, 0.0735159
0.72, 0.0716332
0.73, 0.0698201
0.74, 0.0680734
0.75, 0.06639
0.76, 0.0647668
0.77, 0.063201
0.78, 0.0616902
0.79, 0.0602318
0.8, 0.0588235
0.81, 0.057463
0.82, 0.0561482
0.83, 0.0548772
0.84, 0.053648
0.85, 0.0524588
0.86, 0.051308
0.87, 0.0501942
0.88, 0.049116
0.89, 0.0480719
0.9, 0.04706
0.91, 0.0460786
0.92, 0.045126
0.93, 0.0442011
0.94, 0.0433043
0.95, 0.0424364
0.96, 0.0415979
0.97, 0.0407879
0.98, 0.0400002
0.99, 0.0392272
