-1, 2.44283
-0.99, 2.53284
-0.98, 2.61945
-0.97, 2.7025
-0.96, 2.78184
-0.95, 2.85736
-0.94, 2.92896
-0.93, 2.99654
-0.92, 3.06003
-0.91, 3.11939
-0.9, 3.17456
-0.89, 3.22553
-0.88, 3.27226
-0.87, 3.31475
-0.86, 3.35301
-0.85, 3.38704
-0.84, 3.41687
-0.83, 3.44251
-0.82, 3.464
-0.81, 3.48138
-0.8, 3.4947
-0.79, 3.50399
-0.78, 3.50933
-0.77, 3.51075
-0.76, 3.50833
-0.75, 3.50213
-0.74, 3.49222
-0.73, 3.47866
-0.72, 3.46153
-0.71, 3.4409
-0.7, 3.41685
-0.69, 3.38944
-0.68, 3.35878
-0.67, 3.32492
-0.66, 3.28795
-0.65, 3.24795
-0.64, 3.205
-0.63, 3.15918
-0.62, 3.11058
-0.61, 3.05928
-0.6, 3.00535
-0.59, 2.94888
-0.58, 2.88996
-0.57, 2.82865
-0.56, 2.76505
-0.55, 2.69924
-0.54, 2.6313
-0.53, 2.5613
-0.52, 2.48933
-0.51, 2.41547
-0.5, 2.3398
-0.49, 2.26239
-0.48, 2.18334
-0.47, 2.1027
-0.46, 2.02058
-0.45, 1.93703
-0.44, 1.85214
-0.43, 1.76599
-0.42, 1.67865
-0.41, 1.59021
-0.4, 1.50072
-0.39, 1.41028
-0.38, 1.31895
-0.37, 1.2268
-0.36, 1.13393
-0.35, 1.04038
-0.34, 0.946251
-0.33, 0.851599
-0.32, 0.7565
-0.31, 0.661025
-0.3, 0.565244
-0.29, 0.469228
-0.28, 0.373045
-0.27, 0.276765
-0.26, 0.180455
-0.25, 0.084182
-0.24, -0.0119873
-0.23, -0.107988
-0.22, -0.203754
-0.21, -0.299223
-0.2, -0.394331
-0.19, -0.489017
-0.18, -0.583219
-0.17, -0.676879
-0.16, -0.769936
-0.15, -0.862334
-0.14, -0.954016
-0.13, -1.04493
-0.12, -1.13501
-0.11, -1.22422
-0.1, -1.3125
-0.09, -1.3998
-0.08, -1.48607
-0.07, -1.57127
-0.06, -1.65534
-0.05, -1.73825
-0.04, -1.81996
-0.03, -1.90041
-0.02, -1.97958
-0.01, -2.05742
7.5287e-16, -2.13391
0.01, -2.20899
0.02, -2.28265
0.03, -2.35485
0.04, -2.42555
0.05, -2.49474
0.06, -2.56239
0.07, -2.62847
0.08, -2.69295
0.09, -2.75583
0.1, -2.81707
0.11, -2.87666
0.12, -2.93459
0.13, -2.99083
0.14, -3.04537
0.15, -3.09821
0.16, -3.14932
0.17, -3.1987
0.18, -3.24634
0.19, -3.29224
0.2, -3.33637
0.21, -3.37875
0.22, -3.41936
0.23, -3.45819
0.24, -3.49524
0.25, -3.53052
0.26, -3.564
0.27, -3.5957
0.28, -3.6256
0.29, -3.6537
0.3, -3.67999
0.31, -3.70448
0.32, -3.72715
0.33, -3.748
0.34, -3.76702
0.35, -3.78419
0.36, -3.79952
0.37, -3.81298
0.38, -3.82457
0.39, -3.83426
0.4, -3.84203
0.41, -3.84787
0.42, -3.85176
0.43, -3.85366
0.44, -3.85354
0.45, -3.85138
0.46, -3.84713
0.47, -3.84075
0.48, -3.83221
0.49, -3.82146
0.5, -3.80843
0.51, -3.79308
0.52, -3.77534
0.53, -3.75515
0.54, -3.73243
0.55, -3.70711
0.56, -3.67911
0.57, -3.64834
0.58, -3.61471
0.59, -3.57813
0.6, -3.53848
0.61, -3.49565
0.62, -3.44955
0.63, -3.40003
0.64, -3.34698
0.65, -3.29027
0.66, -3.22975
0.67, -3.16528
0.68, -3.09672
0.69, -3.02391
0.7, -2.94669
0.71, -2.8649
0.72, -2.77836
0.73, -2.6869
0.74, -2.59035
0.75, -2.48853
0.76, -2.38124
0.77, -2.2683
0.78, -2.14952
0.79, -2.02471
0.8, -1.89368
0.81, -1.75623
0.82, -1.61216
0.83, -1.46129
0.84, -1.30342
0.85, -1.13838
0.86, -0.965958
0.87, -0.785995
0.88, -0.598313
0.89, -0.402746
0.9, -0.199138
0.91, 0.012658
0.92, 0.232777
0.93, 0.461342
0.94, 0.698457
0.95, 0.944215
0.96, 1.19869
0.97, 1.46192
0.98, 1.73394
0.99, 2.01476
