-3, 0.641105
-2.99, 0.645312
-2.98, 0.649505
-2.97, 0.653684
-2.96, 0.657849
-2.95, 0.662
-2.94, 0.666137
-2.93, 0.67026
-2.92, 0.674369
-2.91, 0.678464
-2.9, 0.682545
-2.89, 0.686611
-2.88, 0.690664
-2.87, 0.694703
-2.86, 0.698727
-2.85, 0.702738
-2.84, 0.706734
-2.83, 0.710717
-2.82, 0.714685
-2.81, 0.71864
-2.8, 0.72258
-2.79, 0.726506
-2.78, 0.730418
-2.77, 0.734316
-2.76, 0.738201
-2.75, 0.742071
-2.74, 0.745927
-2.73, 0.749769
-2.72, 0.753597
-2.71, 0.75741
-2.7, 0.76121
-2.69, 0.764996
-2.68, 0.768768
-2.67, 0.772525
-2.66, 0.776269
-2.65, 0.779999
-2.64, 0.783714
-2.63, 0.787416
-2.62, 0.791103
-2.61, 0.794777
-2.6, 0.798436
-2.59, 0.802081
-2.58, 0.805713
-2.57, 0.80933
-2.56, 0.812933
-2.55, 0.816522
-2.54, 0.820097
-2.53, 0.823658
-2.52, 0.827205
-2.51, 0.830738
-2.5, 0.834257
-2.49, 0.837762
-2.48, 0.841253
-2.47, 0.844729
-2.46, 0.848192
-2.45, 0.851641
-2.44, 0.855075
-2.43, 0.858496
-2.42, 0.861902
-2.41, 0.865295
-2.4, 0.868673
-2.39, 0.872038
-2.38, 0.875388
-2.37, 0.878724
-2.36, 0.882046
-2.35, 0.885355
-2.34, 0.888649
-2.33, 0.891929
-2.32, 0.895195
-2.31, 0.898447
-2.3, 0.901685
-2.29, 0.904909
-2.28, 0.908118
-2.27, 0.911314
-2.26, 0.914496
-2.25, 0.917664
-2.24, 0.920817
-2.23, 0.923957
-2.22, 0.927082
-2.21, 0.930194
-2.2, 0.933291
-2.19, 0.936375
-2.18, 0.939444
-2.17, 0.9425
-2.16, 0.945541
-2.15, 0.948568
-2.14, 0.951581
-2.13, 0.95458
-2.12, 0.957565
-2.11, 0.960536
-2.1, 0.963493
-2.09, 0.966436
-2.08, 0.969365
-2.07, 0.97228
-2.06, 0.975181
-2.05, 0.978068
-2.04, 0.98094
-2.03, 0.983799
-2.02, 0.986644
-2.01, 0.989474
-2, 0.992291
-1.99, 0.995093
-1.98, 0.997882
-1.97, 1.00066
-1.96, 1.00342
-1.95, 1.00616
-1.94, 1.00889
-1.93, 1.01161
-1.92, 1.01432
-1.91, 1.01701
-1.9, 1.01968
-1.89, 1.02235
-1.88, 1.02499
-1.87, 1.02763
-1.86, 1.03025
-1.85, 1.03285
-1.84, 1.03544
-1.83, 1.03802
-1.82, 1.04059
-1.81, 1.04314
-1.8, 1.04567
-1.79, 1.04819
-1.78, 1.0507
-1.77, 1.05319
-1.76, 1.05567
-1.75, 1.05814
-1.74, 1.06059
-1.73, 1.06303
-1.72, 1.06545
-1.71, 1.06786
-1.7, 1.07025
-1.69, 1.07264
-1.68, 1.075
-1.67, 1.07735
-1.66, 1.07969
-1.65, 1.08202
-1.64, 1.08433
-1.63, 1.08663
-1.62, 1.08891
-1.61, 1.09118
-1.6, 1.09343
-1.59, 1.09567
-1.58, 1.0979
-1.57, 1.10011
-1.56, 1.10231
-1.55, 1.10449
-1.54, 1.10666
-1.53, 1.10882
-1.52, 1.11096
-1.51, 1.11309
-1.5, 1.11521
-1.49, 1.11731
-1.48, 1.11939
-1.47, 1.12146
-1.46, 1.12352
-1.45, 1.12557
-1.44, 1.1276
-1.43, 1.12961
-1.42, 1.13161
-1.41, 1.1336
-1.4, 1.13557
-1.39, 1.13753
-1.38, 1.13948
-1.37, 1.14141
-1.36, 1.14333
-1.35, 1.14523
-1.34, 1.14712
-1.33, 1.149
-1.32, 1.15086
-1.31, 1.15271
-1.3, 1.15454
-1.29, 1.15636
-1.28, 1.15816
-1.27, 1.15995
-1.26, 1.16173
-1.25, 1.16349
-1.24, 1.16524
-1.23, 1.16698
-1.22, 1.1687
-1.21, 1.17041
-1.2, 1.1721
-1.19, 1.17378
-1.18, 1.17544
-1.17, 1.17709
-1.16, 1.17873
-1.15, 1.18035
-1.14, 1.18196
-1.13, 1.18355
-1.12, 1.18513
-1.11, 1.1867
-1.1, 1.18825
-1.09, 1.18979
-1.08, 1.19131
-1.07, 1.19282
-1.06, 1.19432
-1.05, 1.1958
-1.04, 1.19727
-1.03, 1.19872
-1.02, 1.20016
-1.01, 1.20159
-1, 1.203
-0.99, 1.2044
-0.98, 1.20578
-0.97, 1.20715
-0.96, 1.20851
-0.95, 1.20985
-0.94, 1.21118
-0.93, 1.21249
-0.92, 1.21379
-0.91, 1.21508
-0.9, 1.21635
-0.89, 1.2176
-0.88, 1.21885
-0.87, 1.22008
-0.86, 1.22129
-0.85, 1.22249
-0.84, 1.22368
-0.83, 1.22485
-0.82, 1.22601
-0.81, 1.22716
-0.8, 1.22829
-0.79, 1.2294
-0.78, 1.23051
-0.77, 1.2316
-0.76, 1.23267
-0.75, 1.23373
-0.74, 1.23478
-0.73, 1.23581
-0.72, 1.23683
-0.71, 1.23783
-0.7, 1.23882
-0.69, 1.2398
-0.68, 1.24076
-0.67, 1.24171
