-1, 0.0384615
-0.99, -0.0501555
-0.98, -0.119692
-0.97, -0.172463
-0.96, -0.210595
-0.95, -0.236037
-0.94, -0.250572
-0.93, -0.255826
-0.92, -0.253275
-0.91, -0.244258
-0.9, -0.229981
-0.89, -0.211529
-0.88, -0.189871
-0.87, -0.165869
-0.86, -0.140286
-0.85, -0.113791
-0.84, -0.086966
-0.83, -0.0603129
-0.82, -0.03426
-0.81, -0.00916664
-0.8, 0.0146705
-0.79, 0.0370125
-0.78, 0.0576732
-0.77, 0.0765147
-0.76, 0.0934422
-0.75, 0.1084
-0.74, 0.121369
-0.73, 0.13236
-0.72, 0.141411
-0.71, 0.148587
-0.7, 0.153972
-0.69, 0.157669
-0.68, 0.159797
-0.67, 0.160485
-0.66, 0.159877
-0.65, 0.158121
-0.64, 0.155372
-0.63, 0.151791
-0.62, 0.147537
-0.61, 0.142774
-0.6, 0.137661
-0.59, 0.132357
-0.58, 0.127017
-0.57, 0.121791
-0.56, 0.116821
-0.55, 0.112245
-0.54, 0.108194
-0.53, 0.104786
-0.52, 0.102136
-0.51, 0.100346
-0.5, 0.0995082
-0.49, 0.0997068
-0.48, 0.101014
-0.47, 0.103492
-0.46, 0.107193
-0.45, 0.112158
-0.44, 0.118417
-0.43, 0.125989
-0.42, 0.134886
-0.41, 0.145106
-0.4, 0.156639
-0.39, 0.169466
-0.38, 0.183557
-0.37, 0.198875
-0.36, 0.215373
-0.35, 0.232998
-0.34, 0.251688
-0.33, 0.271374
-0.32, 0.291982
-0.31, 0.31343
-0.3, 0.335632
-0.29, 0.358497
-0.28, 0.381929
-0.27, 0.40583
-0.26, 0.430098
-0.25, 0.454628
-0.24, 0.479313
-0.23, 0.504047
-0.22, 0.528719
-0.21, 0.553222
-0.2, 0.577448
-0.19, 0.601288
-0.18, 0.624638
-0.17, 0.647393
-0.16, 0.669452
-0.15, 0.690718
-0.14, 0.711094
-0.13, 0.73049
-0.12, 0.74882
-0.11, 0.766001
-0.1, 0.781957
-0.09, 0.796617
-0.08, 0.809915
-0.07, 0.821792
-0.06, 0.832195
-0.05, 0.841077
-0.04, 0.848399
-0.03, 0.854128
-0.02, 0.858239
-0.01, 0.860712
7.5287e-16, 0.861538
0.01, 0.860712
0.02, 0.858239
0.03, 0.854128
0.04, 0.848399
0.05, 0.841077
0.06, 0.832195
0.07, 0.821792
0.08, 0.809915
0.09, 0.796617
0.1, 0.781957
0.11, 0.766001
0.12, 0.74882
0.13, 0.73049
0.14, 0.711094
0.15, 0.690718
0.16, 0.669452
0.17, 0.647393
0.18, 0.624638
0.19, 0.601288
0.2, 0.577448
0.21, 0.553222
0.22, 0.528719
0.23, 0.504047
0.24, 0.479313
0.25, 0.454628
0.26, 0.430098
0.27, 0.40583
0.28, 0.381929
0.29, 0.358497
0.3, 0.335632
0.31, 0.31343
0.32, 0.291982
0.33, 0.271374
0.34, 0.251688
0.35, 0.232998
0.36, 0.215373
0.37, 0.198875
0.38, 0.183557
0.39, 0.169466
0.4, 0.156639
0.41, 0.145106
0.42, 0.134886
0.43, 0.125989
0.44, 0.118417
0.45, 0.112158
0.46, 0.107193
0.47, 0.103492
0.48, 0.101014
0.49, 0.0997068
0.5, 0.0995082
0.51, 0.100346
0.52, 0.102136
0.53, 0.104786
0.54, 0.108194
0.55, 0.112245
0.56, 0.116821
0.57, 0.121791
0.58, 0.127017
0.59, 0.132357
0.6, 0.137661
0.61, 0.142774
0.62, 0.147537
0.63, 0.151791
0.64, 0.155372
0.65, 0.158121
0.66, 0.159877
0.67, 0.160485
0.68, 0.159797
0.69, 0.157669
0.7, 0.153972
0.71, 0.148587
0.72, 0.141411
0.73, 0.13236
0.74, 0.121369
0.75, 0.1084
0.76, 0.0934422
0.77, 0.0765147
0.78, 0.0576732
0.79, 0.0370125
0.8, 0.0146705
0.81, -0.00916664
0.82, -0.03426
0.83, -0.0603129
0.84, -0.086966
0.85, -0.113791
0.86, -0.140286
0.87, -0.165869
0.88, -0.189871
0.89, -0.211529
0.9, -0.229981
0.91, -0.244258
0.92, -0.253275
0.93, -0.255826
0.94, -0.250572
0.95, -0.236037
0.96, -0.210595
0.97, -0.172463
0.98, -0.119692
0.99, -0.0501555
